loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:50.014+01:00,60,3445408.806941,-0.0261153740121426,0.05333662235193129,0.2302986087816217,-0.08963032811880112,0.2389775067567825,-0.255497545003891,0.09212034940719604,0.2126636207103729,0.09613300114870071,XArbitraryCorrectedZVertical,0.1151902379254066,0.02498662054460562,-0.009902802446653911,0.9929796914951768,0.9955872893333435,-0.06396562606096268,0.06866104900836945,43.51214599609375,-32.11795806884766,2.965606689453125,-1,2
2025-11-10T15:09:50.048+01:00,61,3445408.841859,-0.03145794685601734,0.05063707963226686,0.2402989450458799,0.146879717707634,-0.2403387576341629,0.02576125040650368,0.08564937114715576,0.2829188704490662,-0.0532156303524971,XArbitraryCorrectedZVertical,0.1202026937967603,0.02324561852342224,-0.01257593587499204,0.9923973238735611,0.9961376190185547,-0.05862883478403091,0.06536078453063965,43.8465576171875,-30.65377807617188,2.649246215820312,-1,2
2025-11-10T15:09:50.087+01:00,62,3445408.876778,-0.02669454812565739,0.05006831006383395,0.2593972124120323,0.1685015708208084,0.3200515806674957,0.1858755946159363,0.02598494291305542,0.3905366361141205,0.01493287086486816,XArbitraryCorrectedZVertical,0.1296145432238488,0.02309340796511554,-0.009993456596713053,0.9912450288643925,0.9957588315010071,-0.06292935460805893,0.0671127662062645,43.9161376953125,-28.51472473144531,1.833221435546875,-1,2
2025-11-10T15:09:50.115+01:00,63,3445408.911696,-0.01771177017241369,0.05247914383729462,0.2744767634901018,0.316792905330658,-0.3035752773284912,0.2767818868160248,0.08922320604324341,0.3590092062950134,-0.05680012702941895,XArbitraryCorrectedZVertical,0.1369857029153167,0.02477773388031089,-0.005180253346183642,0.9902494490664941,0.9947916865348816,-0.07128839939832687,0.07285144180059433,44.00787353515625,-27.11399841308594,1.846572875976562,-1,2
2025-11-10T15:09:50.150+01:00,64,3445408.946614,-0.01388863717769831,0.01959412594545612,0.2911085132368948,0.3711590766906738,-1.310909867286682,-0.04126817733049393,-0.07994705438613892,0.4262126982212067,0.04887175559997559,XArbitraryCorrectedZVertical,0.1450977173811929,0.008685924028220934,-0.005449585032363961,0.9893640980825664,0.9963136315345764,-0.0745881050825119,0.04237490892410278,44.47222900390625,-24.84311676025391,0.3430938720703125,-1,2
2025-11-10T15:09:50.185+01:00,65,3445408.981532,-0.01737562525026834,-0.01235085626222529,0.305803580320643,0.4258525967597961,-0.3187276124954224,-0.182851105928421,0.02233481407165527,0.647361159324646,-0.03410506248474121,XArbitraryCorrectedZVertical,0.1522450443954044,-0.007426283227393174,-0.009526701344575847,0.9882688662908412,0.9974252581596375,-0.07092881947755814,0.01057502999901772,44.87091064453125,-21.81303405761719,1.921417236328125,-1,2
2025-11-10T15:09:50.220+01:00,66,3445409.016451,-0.03010201776004111,-0.01733167679692186,0.3210305382666183,0.3619867265224457,-0.2736213505268097,-0.4077059030532837,-0.1908636093139648,0.5098952651023865,-0.05533766746520996,XArbitraryCorrectedZVertical,0.159674030748543,-0.01095873886298231,-0.0162412707836123,0.986975301058171,0.9982824921607971,-0.0585240013897419,0.002663386752828956,45.79132080078125,-18.61939239501953,0.93157958984375,-1,2
2025-11-10T15:09:50.255+01:00,67,3445409.051369,-0.04427649642293895,-0.02276846363012451,0.3253992574208524,-0.1436040997505188,-0.1642253994941711,-0.4445650279521942,-0.3598007559776306,0.3256664872169495,0.05412214994430542,XArbitraryCorrectedZVertical,0.161683923587273,-0.01481638283724346,-0.02368624134265387,0.9864469548523289,0.9989609122276306,-0.04502583667635918,-0.00704978359863162,47.38458251953125,-14.05288696289062,1.014190673828125,-1,2
2025-11-10T15:09:50.290+01:00,68,3445409.086287,-0.05815603343709171,-0.002658535590432263,0.3118513216081856,-0.5175639390945435,0.8949553370475769,-0.1332657188177109,-0.04324603080749512,0.1820302307605743,-0.05182778835296631,XArbitraryCorrectedZVertical,0.1551906489431723,-0.005827606007225539,-0.02892751878446214,0.9874436188569014,0.9994532465934753,-0.03203531727194786,0.008171392604708672,48.41058349609375,-11.02812194824219,0.511871337890625,-1,2
2025-11-10T15:09:50.327+01:00,69,3445409.121205,-0.04704600827443798,0.01776788346900197,0.2979885406008398,-0.2447499483823776,0.3986182808876038,0.6382355093955994,-0.04001820087432861,-0.2299095839262009,-0.03753972053527832,XArbitraryCorrectedZVertical,0.1486033566278963,0.005291589006368861,-0.02194094688868816,0.9886391572116039,0.9985905289649963,-0.04279445111751556,0.03138946741819382,49.73583984375,-23.74246215820312,0.151153564453125,-1,2
2025-11-10T15:09:50.360+01:00,70,3445409.156123,-0.03762938935461784,0.04503380043885452,0.2826800274897647,-0.8428478837013245,1.735125780105591,-0.3922591805458069,-0.3856939077377319,-0.3857893943786621,0.2362979650497437,XArbitraryCorrectedZVertical,0.1412286339036288,0.01963694104727187,-0.01545013320926335,0.9896615402626703,0.9968084096908569,-0.05202999711036682,0.06054559722542763,50.470947265625,-23.17321014404297,1.0567626953125,-1,2
2025-11-10T15:09:50.394+01:00,71,3445409.191042,-0.07323467674122096,0.1326372734872834,0.2364217040484003,-1.281867265701294,2.44210410118103,-1.476510286331177,-0.1422711610794067,-0.6623278260231018,0.0002312809228897095,XArbitraryCorrectedZVertical,0.1200067667852624,0.0614554054408908,-0.02846338879692799,0.9904601293428726,0.9904005527496338,-0.0181062538176775,0.1370358616113663,51.12823486328125,-19.18265533447266,2.976974487304688,-1,2
2025-11-10T15:09:50.429+01:00,72,3445409.225960375,-0.1136866655891677,0.2172628284527622,0.201651549247611,-0.350643515586853,2.028938055038452,-1.160592079162598,0.0219109058380127,-0.5586569309234619,-0.1715110540390015,XArbitraryCorrectedZVertical,0.1060283460941088,0.1020082832759689,-0.04529583224450509,0.988079109144456,0.9770972728729248,0.02136555872857571,0.2117171138525009,52.3194580078125,-15.5091552734375,7.513687133789062,-1,2
2025-11-10T15:09:50.464+01:00,73,3445409.260878375,-0.1597064084602189,0.2997426751997068,0.1761074740590167,-0.5327807068824768,1.949753999710083,-1.544879794120789,-0.06344139575958252,-0.5773658752441406,0.08555981516838074,XArbitraryCorrectedZVertical,0.09854128908334502,0.1413223247713772,-0.06548005610139898,0.982868090151614,0.9565840363502502,0.06671638041734695,0.2837172746658325,52.54498291015625,-13.70088195800781,10.44859313964844,-1,2
2025-11-10T15:09:50.499+01:00,74,3445409.295796375,-0.1847031154595005,0.3264288141030489,0.1506069982626625,-0.33256596326828,-0.9139137268066406,-0.05533106625080109,0.8894253373146057,-0.5389442443847656,0.1778324246406555,XArbitraryCorrectedZVertical,0.08885869030057698,0.1544940413767578,-0.07856440473272036,0.9808480826951668,0.9474274516105652,0.09161866456270218,0.3065721690654755,52.152099609375,-11.58444213867188,13.06002807617188,-1,2
2025-11-10T15:09:50.534+01:00,75,3445409.330715375,-0.165839422448919,0.2439571595771352,0.1545477892708507,0.4499715268611908,-3.477921724319458,1.034196138381958,0.7045836448669434,-0.4009471237659454,-0.009739518165588379,XArbitraryCorrectedZVertical,0.0864079044879775,0.1145501035793915,-0.07260322663850473,0.9869855621466762,0.9703735709190369,0.07299108803272247,0.2303197532892227,52.49774169921875,-11.91555786132812,10.45809936523438,-1,2
2025-11-10T15:09:50.569+01:00,76,3445409.365633375,-0.1335091934074864,0.1048611372117765,0.1846154256340911,0.5530970096588135,-3.799502611160278,0.7376006245613098,-0.004209458827972412,-0.1162051856517792,0.2218701839447021,XArbitraryCorrectedZVertical,0.09532590186721268,0.04592701603655405,-0.0615098720546649,0.9924817594358207,0.9943979978561401,0.04090418294072151,0.09746488183736801,53.392333984375,-13.85713958740234,2.62017822265625,-1,2
2025-11-10T15:09:50.607+01:00,77,3445409.400551375,-0.1219833478926041,-0.01098122887907157,0.1961428585760951,0.2198481857776642,-2.28298282623291,0.03016176261007786,-0.1846415996551514,0.03244561329483986,0.01220392994582653,XArbitraryCorrectedZVertical,0.09739770063968194,-0.01142220976613583,-0.0611966701770675,0.9932965729224034,0.9994303584098816,0.02952145412564278,-0.01635512337088585,52.8604736328125,-14.64053344726562,-4.1241455078125,-1,2
2025-11-10T15:09:50.639+01:00,78,3445409.435469375,-0.1189041803116473,-0.04770675474556089,0.1985419923322364,-0.02798258699476719,-0.03388655558228493,0.2515866458415985,-0.07120609283447266,0.01646357215940952,-0.1389437317848206,XArbitraryCorrectedZVertical,0.09749461010147958,-0.02957879616586322,-0.06146739375837564,0.992895465341691,0.9982689023017883,0.02649102173745632,-0.05250911042094231,52.76715087890625,-14.68109893798828,-5.9688720703125,-1,2
2025-11-10T15:09:50.674+01:00,79,3445409.470387375,-0.1079644137715863,-0.04164999620844673,0.1979283350732802,-0.001328792190179229,0.2139796912670135,0.2517727613449097,-0.1212080121040344,-0.1509162932634354,-0.03235435485839844,XArbitraryCorrectedZVertical,0.09751934579899384,-0.0260212662378319,-0.05573477390681529,0.9933308924495683,0.9988933801651001,0.01577033288776875,-0.04430662468075752,52.78485107421875,-14.98090362548828,-5.787628173828125,-1,2
2025-11-10T15:09:50.709+01:00,80,3445409.505306375,-0.1011697129013851,-0.04311421668167868,0.1991772132905688,0.1064540445804596,-0.1058347597718239,0.1528343558311462,-0.05484789609909058,-0.1073726415634155,0.001998662948608398,XArbitraryCorrectedZVertical,0.09818931758792977,-0.02644724229078755,-0.05244145660222194,0.9934329866977505,0.9989700317382812,0.009107146412134171,-0.04444942995905876,52.8814697265625,-15.44192504882812,-5.842864990234375,-1,2
2025-11-10T15:09:50.743+01:00,81,3445409.540224375,-0.09944594380979582,-0.04687069086473271,0.2011329076849583,0.008833219297230244,-0.105734646320343,-0.03139019012451172,-0.04505997896194458,-0.1030107438564301,0.08123118430376053,XArbitraryCorrectedZVertical,0.09908661677211875,-0.02827460457496572,-0.05178750655488673,0.993327817088184,0.9988256096839905,0.007415533997118473,-0.04787628725171089,52.86248779296875,-15.5205078125,-5.891998291015625,-1,2
2025-11-10T15:09:50.779+01:00,82,3445409.575142375,-0.09845789735313266,-0.05142124672328184,0.2039573147906008,0.07825521379709244,-0.04788468033075333,0.01038667187094688,-0.07377851009368896,-0.04358385503292084,0.03733373060822487,XArbitraryCorrectedZVertical,0.1003865842528954,-0.03055117864378916,-0.05155117267859562,0.9931421630496173,0.9986134767532349,0.006445065140724182,-0.05224239081144333,52.6556396484375,-15.61140441894531,-6.095123291015625,-1,2
2025-11-10T15:09:50.813+01:00,83,3445409.610060375,-0.1020724963363991,-0.0446880837047675,0.2048915322894355,-0.005940824747085571,0.437265008687973,-0.1438548713922501,-0.04662454128265381,0.01455410849303007,-0.03113675117492676,XArbitraryCorrectedZVertical,0.100974229980398,-0.02741184732090245,-0.05301585332518341,0.993097136215064,0.998879611492157,0.009983133524656296,-0.04625668376684189,52.729248046875,-15.36855316162109,-5.57861328125,-1,2
2025-11-10T15:09:50.848+01:00,84,3445409.644978375,-0.1058010884775345,-0.02226795757302837,0.204701316935447,-0.03157694637775421,0.6955647468566895,-0.07722897827625275,-0.05455118417739868,-0.007865022867918015,0.03441751375794411,XArbitraryCorrectedZVertical,0.1014371960009996,-0.01646209704940415,-0.05373187960963448,0.9932532197462611,0.9996039271354675,0.01363393850624561,-0.02460695244371891,52.97100830078125,-15.31226348876953,-4.815093994140625,-1,2
2025-11-10T15:09:50.885+01:00,85,3445409.679897375,-0.1076228550759321,0.001541749736287763,0.2035047723651437,-0.01170785073190928,0.6273403763771057,-0.01941349543631077,-0.01719921827316284,-0.006676311604678631,0.00283128023147583,XArbitraryCorrectedZVertical,0.1014710943595861,-0.00469758313361793,-0.05342906805228372,0.9933914685084463,0.9998802542686462,0.01542069762945175,-0.00115365965757519,53.06866455078125,-15.27109527587891,-3.151947021484375,-1,2
2025-11-10T15:09:50.918+01:00,86,3445409.714815375,-0.1081942726291323,0.01567759537837622,0.2053560038518636,0.09885382652282715,0.1462533473968506,-0.01011132914572954,0.0635034441947937,-0.0007914118468761444,0.01395845599472523,XArbitraryCorrectedZVertical,0.1027662120715409,0.002244068770143967,-0.05298205334979724,0.9932909032380701,0.9997899532318115,0.01597501151263714,0.01283509191125631,53.1898193359375,-15.24274444580078,-2.74658203125,-1,2
2025-11-10T15:09:50.953+01:00,87,3445409.749733375,-0.1069957837046914,0.01702640870707178,0.2089737162979047,0.08101809769868851,-0.04897738248109818,0.03803315758705139,-0.004074990749359131,0.01566528528928757,0.04151749610900879,XArbitraryCorrectedZVertical,0.1045966002045859,0.002877760774997761,-0.05229221118485494,0.9931346793076299,0.9997870922088623,0.0147923743352294,0.01437457744032145,53.25689697265625,-15.20404052734375,-2.727294921875,-1,2
2025-11-10T15:09:50.988+01:00,88,3445409.784651375,-0.1065876644065088,0.01369442822735558,0.2110974877797621,0.05494768917560577,-0.08908005058765411,0.006493698805570602,-0.001971185207366943,0.02572877518832684,0.01249182131141424,XArbitraryCorrectedZVertical,0.1055635548590199,0.001187517236394733,-0.05225058455622947,0.993038024744838,0.9998347163200378,0.01438769605010748,0.01109742559492588,53.29290771484375,-15.31174468994141,-2.673431396484375,-1,2
2025-11-10T15:09:51.023+01:00,89,3445409.819570375,-0.1045174486630583,0.01270567672481825,0.2133430148931606,0.07260908186435699,0.04089953377842903,0.1157869696617126,-0.005941390991210938,0.02168470993638039,-0.007601500488817692,XArbitraryCorrectedZVertical,0.1066517983671589,0.0007467544604920199,-0.05126154323928025,0.9929736940128988,0.9998680949211121,0.01235874276608229,0.01051508635282516,53.249267578125,-15.49504089355469,-2.66412353515625,-1,2
2025-11-10T15:09:51.058+01:00,90,3445409.854488375,-0.1005733458541529,0.00957197033440505,0.2152897655250224,0.03260112181305885,-0.1980970501899719,0.08021795749664307,-0.04875838756561279,-0.07318250834941864,0.03841400146484375,XArbitraryCorrectedZVertical,0.1075392614248886,-0.0006480674615039585,-0.04946043123670765,0.9929694662018775,0.9999301433563232,0.008501611649990082,0.008200730197131634,53.28778076171875,-15.53141021728516,-2.5531005859375,-1,2
2025-11-10T15:09:51.093+01:00,91,3445409.889406375,-0.09933865232059939,0.004853815653528875,0.2154070145169447,-0.01865558326244354,0.0322602353990078,0.0139588788151741,-0.02476197481155396,0.01939339563250542,-0.0008016824722290039,XArbitraryCorrectedZVertical,0.10748232044583,-0.002927147543297625,-0.04910051994836271,0.9929893789751258,0.9999662637710571,0.007295331917703152,0.003745756112039089,53.311767578125,-15.71075439453125,-3.141143798828125,-1,2
2025-11-10T15:09:51.128+01:00,92,3445409.924324375,-0.09984019464830522,0.01143424356670147,0.2137964263537525,-0.05221525952219963,0.3028658926486969,-0.00987236388027668,0.01584494113922119,0.038890540599823,-0.02076053619384766,XArbitraryCorrectedZVertical,0.1068437415303821,0.0003534613783290521,-0.04900450171479558,0.9930673073363476,0.9999172687530518,0.007787211798131466,0.01023118291050196,53.225341796875,-15.73772430419922,-2.770233154296875,-1,2
2025-11-10T15:09:51.167+01:00,93,3445409.959242375,-0.09974762228793085,0.02323635839699555,0.2122072846375137,-0.05822503566741943,0.3766352236270905,0.0141867958009243,0.01647788286209106,0.01955467462539673,-0.0008695144206285477,XArbitraryCorrectedZVertical,0.1063417921306974,0.006258892696585004,-0.04834057717889669,0.9931340051069047,0.9997267723083496,0.007698630448430777,0.02206310257315636,53.23236083984375,-15.48395538330078,-2.054534912109375,-1,2
2025-11-10T15:09:51.198+01:00,94,3445409.994160375,-0.09942099557930473,0.03480829040066841,0.2099500856078561,-0.06261476874351501,0.2769698202610016,0.005856488831341267,0.0243690013885498,0.002278122585266829,-0.002130981534719467,XArbitraryCorrectedZVertical,0.1054970754878492,0.01208023547857903,-0.04758770814833709,0.9932067890953158,0.9994041919708252,0.007381792645901442,0.03371579572558403,53.28643798828125,-15.53577423095703,-1.811309814453125,-1,2
2025-11-10T15:09:51.232+01:00,95,3445410.029079375,-0.09736088534659981,0.04116207950155171,0.2085701458779873,-0.01748869568109512,0.09190331399440765,0.1172252669930458,0.03564023971557617,-0.009379822760820389,0.008950833231210709,XArbitraryCorrectedZVertical,0.1049468061123084,0.01537916292340835,-0.04624688728336556,0.9932828365295387,0.9991650581359863,0.005367857869714499,0.04050203785300255,53.14984130859375,-15.71774291992188,-1.61553955078125,-1,2
2025-11-10T15:09:51.268+01:00,96,3445410.063997375,-0.09190620323535426,0.04119534902365055,0.2091360257986322,0.03742601349949837,-0.001610425300896168,0.143182560801506,0.001173555850982666,0.01689141429960728,-0.007363315671682358,XArbitraryCorrectedZVertical,0.1051862138409796,0.01566832575943892,-0.04352880957948756,0.9933757865024538,0.9991316199302673,3.169409683323465e-05,0.04166427627205849,53.1357421875,-15.53315734863281,-1.272674560546875,-1,2
2025-11-10T15:09:51.302+01:00,97,3445410.098915375,-0.08931941246380182,0.0415579961202812,0.2108885757565235,0.04761600494384766,0.03717455640435219,0.003161018947139382,-0.04071646928787231,0.009929072111845016,0.01063919067382812,XArbitraryCorrectedZVertical,0.1060438275225044,0.01594368868569308,-0.04220268880201265,0.9933374246341157,0.9990903735160828,-0.002496936824172735,0.04256737604737282,53.2501220703125,-15.72256469726562,-1.163604736328125,-1,2
2025-11-10T15:09:51.337+01:00,98,3445410.133833375,-0.090396770685964,0.04361024230316331,0.211705174424549,-0.001207953784614801,0.03642380982637405,-0.06122197955846786,-0.03450506925582886,-0.01795000024139881,0.02701663970947266,XArbitraryCorrectedZVertical,0.1065016665173548,0.01688653851972664,-0.0426181383259382,0.9932551380011316,0.9990130066871643,-0.001442801556549966,0.04439366981387138,53.0616455078125,-15.78398895263672,-1.04180908203125,-1,2
2025-11-10T15:09:51.372+01:00,99,3445410.168751375,-0.09159743691780434,0.04297643318607931,0.2124563673872248,0.06916230171918869,-0.0550440326333046,0.0373779721558094,-0.004973411560058594,-0.001637693494558334,-0.0127478800714016,XArbitraryCorrectedZVertical,0.1068710528294906,0.01648989050605541,-0.04323832979257052,0.9931953358933449,0.9990530014038086,-0.0002685347863007337,0.04350870102643967,53.24462890625,-15.54695892333984,-1.119140625,-1,2
2025-11-10T15:09:51.407+01:00,100,3445410.203669875,-0.089202941377951,0.04151547927917813,0.2156955539548397,0.0972883403301239,0.000952630303800106,0.06490768492221832,-0.02553391456604004,0.002896785503253341,-0.0004941262304782867,XArbitraryCorrectedZVertical,0.1084287121896859,0.01581691074771895,-0.04208613743828544,0.9930868745122186,0.999090313911438,-0.002605759771540761,0.04256171360611916,53.14678955078125,-15.68890380859375,-1.173614501953125,-1,2
2025-11-10T15:09:51.444+01:00,101,3445410.238587875,-0.08837202292884787,0.0433707888332532,0.2184043554918765,0.0674191489815712,0.07875236123800278,0.00237064715474844,-0.001699745655059814,0.01875023357570171,0.01930093765258789,XArbitraryCorrectedZVertical,0.1098054063267923,0.01672057034576555,-0.04153730513182374,0.99294389356793,0.9989988207817078,-0.003414054401218891,0.04460204765200615,53.17669677734375,-15.85009002685547,-1.09405517578125,-1,2
2025-11-10T15:09:51.477+01:00,102,3445410.273505875,-0.08829603765357098,0.04413001120875033,0.220015746655538,0.02111752331256866,-0.03916523605585098,0.03438008204102516,0.03056216239929199,-0.01732566952705383,0.02790439501404762,XArbitraryCorrectedZVertical,0.1106203059295439,0.01706439459930974,-0.04143634987476756,0.9928519035407883,0.9989636540412903,-0.00348621211014688,0.04538273811340332,53.00872802734375,-15.64279937744141,-1.09002685546875,-1,2
2025-11-10T15:09:51.512+01:00,103,3445410.308423875,-0.08501134986399106,0.04148146118058784,0.2213980872303723,0.05125830322504044,-0.04253599420189857,0.1435798406600952,0.02783805131912231,0.004767387639731169,-0.002751711755990982,XArbitraryCorrectedZVertical,0.1112254637407929,0.01590037454849146,-0.03993464557200888,0.9928650478647256,0.9990325570106506,-0.00668890168890357,0.04346131533384323,53.03375244140625,-15.80959320068359,-1.09124755859375,-1,2
2025-11-10T15:09:51.547+01:00,104,3445410.343341875,-0.08085874185366677,0.03958105007602442,0.2225288710844507,0.004780460149049759,-0.04422468319535255,0.04580843821167946,-0.0514838695526123,-0.007572748698294163,0.02358520030975342,XArbitraryCorrectedZVertical,0.111717462719949,0.01516382239679657,-0.03796506654288818,0.992898635241741,0.999039351940155,-0.01073669549077749,0.04248452186584473,53.11920166015625,-16.05846405029297,-1.02178955078125,-1,2
2025-11-10T15:09:51.581+01:00,105,3445410.378260875,-0.08114609538680255,0.03730404919819788,0.2216621859240185,-0.0390290804207325,-0.06776493787765503,-0.03813769295811653,-0.04978334903717041,-0.001487618312239647,0.01718902587890625,XArbitraryCorrectedZVertical,0.1112459728377894,0.01403571266859457,-0.03824486377595723,0.9929574350908597,0.9991393685340881,-0.01045891735702753,0.04013731703162193,53.0291748046875,-16.22454071044922,-1.3916015625,-1,2
2025-11-10T15:09:51.617+01:00,106,3445410.413178875,-0.0812110948150199,0.03677486369428934,0.2207663948123983,0.005388095043599606,0.01889913156628609,0.01846982538700104,-0.05149972438812256,0.003303808160126209,-0.003666643053293228,XArbitraryCorrectedZVertical,0.1107916232999873,0.01378834404730803,-0.03831675474488017,0.9930088769395817,0.9991618990898132,-0.01039803493767977,0.0395849198102951,52.92767333984375,-16.16572570800781,-1.163177490234375,-1,2
2025-11-10T15:09:51.651+01:00,107,3445410.448096875,-0.08281877688185296,0.03622573450299298,0.2211090400063594,-0.0483948178589344,-0.06040235608816147,-0.1596930623054504,-0.06778532266616821,-0.03117882087826729,0.0190807580947876,XArbitraryCorrectedZVertical,0.1109620111685113,0.01341925360138035,-0.03914151961655898,0.9929627969072047,0.9992122650146484,-0.008828612975776196,0.03868816420435905,53.018310546875,-16.03435516357422,-1.31170654296875,-1,2
2025-11-10T15:09:51.686+01:00,108,3445410.483014875,-0.08943004260607681,0.03559453288550812,0.2177134552880661,-0.09249814599752426,-0.02811843156814575,-0.1435805261135101,0.00613558292388916,-0.005017530173063278,-0.01543856039643288,XArbitraryCorrectedZVertical,0.1093068915934078,0.01281777147245549,-0.04249701495025245,0.9930163243922555,0.9993269443511963,-0.002381874015554786,0.03660165891051292,52.90264892578125,-15.92937469482422,-1.35400390625,-1,2
2025-11-10T15:09:51.727+01:00,109,3445410.517932875,-0.09269814396363314,0.03883734246455527,0.2152423672147484,-0.07931597530841827,0.1876202076673508,-0.1103275045752525,-0.0251428484916687,0.007798742037266493,-0.01141452789306641,XArbitraryCorrectedZVertical,0.1081724380925705,0.01430858019624078,-0.04397228213764683,0.9930559702587591,0.9992333054542542,0.000808307493571192,0.03913885354995728,52.72918701171875,-15.75942993164062,-0.999847412109375,-1,2
2025-11-10T15:09:51.756+01:00,110,3445410.552851875,-0.09800988892643853,0.04717720876230885,0.2103951850668531,-0.1533803790807724,0.2217872440814972,-0.1435578763484955,0.01146948337554932,-0.01767321489751339,-0.005046006292104721,XArbitraryCorrectedZVertical,0.1059974449449108,0.0182856599331332,-0.04622729670492245,0.9931229009081696,0.9989064931869507,0.006001350469887257,0.04636599123477936,52.85009765625,-15.52632141113281,-0.857666015625,-1,2
2025-11-10T15:09:51.791+01:00,111,3445410.587769875,-0.09944422908804273,0.0563382388908992,0.2054342073199475,-0.1326214224100113,0.2971182465553284,0.05327598005533218,0.09072744846343994,0.02222432382404804,-0.01615976542234421,XArbitraryCorrectedZVertical,0.1037617171936435,0.02288810311314968,-0.04653563878747587,0.9932491805288857,0.9984449148178101,0.007409363985061646,0.05525197461247444,52.77105712890625,-15.47666931152344,-0.4171142578125,-1,2
2025-11-10T15:09:51.826+01:00,112,3445410.622687875,-0.0966269717479472,0.06459466371111426,0.2023302350675098,-0.04310331493616104,0.189477264881134,0.07152693718671799,0.01184713840484619,0.007860462181270123,-0.04502522200345993,XArbitraryCorrectedZVertical,0.102373742138608,0.02721426322658204,-0.04476529368401373,0.9933654840220933,0.9979338049888611,0.004652866162359715,0.06408264487981796,52.84771728515625,-15.53145599365234,-0.084991455078125,-1,2
2025-11-10T15:09:51.861+01:00,113,3445410.657605875,-0.09316582085080757,0.07158367890964172,0.2011839169445974,-0.01746663078665733,0.2154899686574936,0.1401260793209076,0.04920917749404907,0.02295472472906113,-0.003102786839008331,XArbitraryCorrectedZVertical,0.1019071382185932,0.03089140527886164,-0.04271136418789281,0.9933962447604908,0.9974215626716614,0.001262092846445739,0.07175128906965256,52.65576171875,-13.9949951171875,0.564361572265625,-1,2
2025-11-10T15:09:51.896+01:00,114,3445410.692523875,-0.08774088271531444,0.070514803268976,0.2016026075783469,0.008991913869976997,-0.2593798637390137,0.1384333670139313,-0.02007240056991577,-0.0756731778383255,0.0394221618771553,XArbitraryCorrectedZVertical,0.1020094848150422,0.03062686649488072,-0.04006280534864359,0.9935043484955373,0.9974130988121033,-0.00405287928879261,0.07176776230335236,53.00689697265625,-14.55807495117188,0.684539794921875,-1,2
2025-11-10T15:09:51.931+01:00,115,3445410.727441875,-0.08395472168394306,0.05916929721670228,0.2021055984190035,0.05061750859022141,-0.3627438247203827,0.09938523173332214,-0.02430951595306396,-0.00809153076261282,0.008052345365285873,XArbitraryCorrectedZVertical,0.1019829482958416,0.02517188880553366,-0.03875122235661882,0.9937121931159396,0.9980947971343994,-0.007761230692267418,0.06120641902089119,52.81732177734375,-14.59033203125,0.18084716796875,-1,2
2025-11-10T15:09:51.966+01:00,116,3445410.762360875,-0.08058940209005462,0.04863499704295587,0.2038887045509639,-0.002981292316690087,-0.09903019666671753,0.07882379740476608,-0.04129672050476074,0.02847962453961372,0.03647733479738235,XArbitraryCorrectedZVertical,0.1026296178387354,0.02007084396827278,-0.03759031688106622,0.9938064248766952,0.998617947101593,-0.0110529875382781,0.05138197913765907,52.7005615234375,-14.73138427734375,-0.475341796875,-1,2
2025-11-10T15:09:52.002+01:00,117,3445410.797278875,-0.0792191241328994,0.04812979738067238,0.2029438860066915,-0.04793331772089005,0.00709331501275301,-0.008565171621739864,-0.02060234546661377,0.001976985484361649,0.02151965349912643,XArbitraryCorrectedZVertical,0.1021371133040117,0.01990987231905941,-0.03694853536483264,0.9938843222966828,0.9986141920089722,-0.01239763479679823,0.05114179849624634,52.74169921875,-14.90605926513672,-0.461090087890625,-1,2
2025-11-10T15:09:52.036+01:00,118,3445410.832196875,-0.08216682198500248,0.04678691736186015,0.1996422338844639,-0.1252462863922119,-0.02794131264090538,-0.1179210841655731,0.053821861743927,0.00941296573728323,0.02554380893707275,XArbitraryCorrectedZVertical,0.1005000445115192,0.0191633315693035,-0.03852711545274313,0.9940060236902715,0.9987446069717407,-0.00951864942908287,0.04917765408754349,52.60577392578125,-14.89588165283203,-0.64727783203125,-1,2
2025-11-10T15:09:52.070+01:00,119,3445410.867114875,-0.0833171083677219,0.04916559479845066,0.1960345051110923,-0.06575114279985428,0.1232449859380722,0.05356153473258018,0.04644155502319336,0.04166436940431595,-0.02979672327637672,XArbitraryCorrectedZVertical,0.09876472040816381,0.02036680669766687,-0.03903073867622987,0.9941363278985615,0.9986480474472046,-0.008399077691137791,0.05129554122686386,52.60955810546875,-14.76488494873047,-0.672607421875,-1,2
