loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:14.451+01:00,60,3336460.806425125,0.0356557596635988,0.0488288753209024,-0.3597348784826057,-1.990741372108459,0.2083615213632584,0.2679268419742584,-0.01870054006576538,-0.03288698941469193,0.09214335680007935,XArbitraryCorrectedZVertical,-0.1792455600832201,0.02082609128292151,0.01316751893248399,0.9834959098853689,0.9947443604469299,-0.09872010350227356,-0.02717140316963196,47.5743408203125,-8.4852294921875,-10.74295043945312,-1,2
2025-11-08T23:27:14.486+01:00,61,3336460.841340125,0.05125988142346084,0.06598543263160453,-0.4346835676857981,-2.333967924118042,0.4013810455799103,0.3204883337020874,-0.01547724008560181,-0.007163345813751221,0.08314597606658936,XArbitraryCorrectedZVertical,-0.2162720306072556,0.02667701640477802,0.01789986675195954,0.9758045138345671,0.993992805480957,-0.1068045720458031,-0.02389604412019253,47.667236328125,-8.2830810546875,-11.14097595214844,-1,2
2025-11-08T23:27:14.521+01:00,62,3336460.876255125,0.07336325296017576,0.09194821227151251,-0.5181616235811835,-2.54621434211731,0.5071133375167847,0.397900253534317,-0.01551914215087891,0.04353184998035431,0.05970704555511475,XArbitraryCorrectedZVertical,-0.2573784274064592,0.03500871056300085,0.02364586552490882,0.9653869369002621,0.9928600192070007,-0.1179642602801323,-0.01771483197808266,47.736083984375,-8.189651489257812,-10.70223999023438,-1,2
2025-11-08T23:27:14.556+01:00,63,3336460.911170125,0.09881497706265728,0.1253900641889326,-0.6060560661749433,-2.59357213973999,0.5856518149375916,0.2721826732158661,-0.05606734752655029,0.02471046149730682,0.02381044626235962,XArbitraryCorrectedZVertical,-0.3004151925602292,0.04501748942104601,0.02837069914600878,0.9523232263976662,0.9916601777076721,-0.1285618096590042,-0.009070447646081448,47.7353515625,-7.660903930664062,-10.48924255371094,-1,2
2025-11-08T23:27:14.592+01:00,64,3336460.946085125,0.1245485738376958,0.1584130527889783,-0.6952333610593203,-2.661362648010254,0.4190175533294678,0.1845481693744659,-0.02081930637359619,0.0588395893573761,0.07750701904296875,XArbitraryCorrectedZVertical,-0.343561298111535,0.05311286639865061,0.03142633071933521,0.9371005181131903,0.9907596707344055,-0.135576069355011,-0.003852821188047528,47.92352294921875,-7.224517822265625,-10.19024658203125,-1,2
2025-11-08T23:27:14.632+01:00,65,3336460.981000125,0.1478788034452527,0.190103799659553,-0.7814339462386777,-2.39062762260437,0.5189023613929749,-0.06712406873703003,-0.04525846242904663,0.09941652417182922,-0.0383724570274353,XArbitraryCorrectedZVertical,-0.3845790529347922,0.05950909550875146,0.03194904304706628,0.9206177761209149,0.9905099868774414,-0.1374414414167404,-3.3900130802067e-05,47.9501953125,-6.417587280273438,-9.874786376953125,-1,2
2025-11-08T23:27:14.661+01:00,66,3336461.015915125,0.167993896587614,0.2228778831128279,-0.8604519728599724,-2.231337547302246,0.4891828000545502,-0.03297536075115204,0.06410515308380127,0.09724317491054535,0.003747940063476562,XArbitraryCorrectedZVertical,-0.4215076651056193,0.06594292693220186,0.02956085212323144,0.9039408898295187,0.9908265471458435,-0.1349629163742065,0.006917954422533512,48.03521728515625,-5.395294189453125,-9.366485595703125,-1,2
2025-11-08T23:27:14.696+01:00,67,3336461.050830125,0.2016988879187416,0.264192804087583,-0.9304340789841717,-2.003230094909668,0.3613417446613312,0.2265290915966034,0.08516758680343628,0.03409017622470856,-0.0362478494644165,XArbitraryCorrectedZVertical,-0.4543001097991762,0.07234399683492426,0.03040676263526064,0.887385726537714,0.990195631980896,-0.1391927301883698,0.0117574967443943,48.1263427734375,-5.025146484375,-9.097946166992188,-1,2
2025-11-08T23:27:14.731+01:00,68,3336461.085745125,0.2434668966114009,0.3095695685167688,-0.9899871031733853,-1.716722130775452,0.2862187623977661,0.07834057509899139,-0.03503292798995972,0.0502878725528717,-0.01610779762268066,XArbitraryCorrectedZVertical,-0.4823474572536376,0.07766485595791954,0.03288853613372464,0.8719103380425646,0.989180326461792,-0.1460673063993454,0.0136664230376482,48.23431396484375,-4.720413208007812,-8.984054565429688,-1,2
2025-11-08T23:27:14.766+01:00,69,3336461.120660125,0.275273647557248,0.3442280033791311,-1.042705226312042,-1.530373454093933,0.1382612586021423,-0.1094306111335754,-0.008444845676422119,0.002885103225708008,0.02159345149993896,XArbitraryCorrectedZVertical,-0.5064304006440508,0.07978314623808207,0.0327242487989898,0.8579581678347868,0.9892340898513794,-0.1457531750202179,0.01312031224370003,48.3519287109375,-4.219375610351562,-8.909912109375,-1,2
2025-11-08T23:27:14.801+01:00,70,3336461.155575125,0.2996277238872904,0.3695941124524734,-1.088580936107517,-1.202025532722473,0.1233211830258369,-0.1912230402231216,-0.02736228704452515,0.05450600385665894,-0.04213178157806396,XArbitraryCorrectedZVertical,-0.5267552272122117,0.07946438861549011,0.03143157428738261,0.8457107412575284,0.989902138710022,-0.141374334692955,0.01036305911839008,48.34967041015625,-3.664169311523438,-8.768951416015625,-1,2
2025-11-08T23:27:14.836+01:00,71,3336461.190490125,0.3170197834338853,0.3856726298304532,-1.124919762314802,-0.9878886938095093,-0.07837890833616257,-0.1592451632022858,0.01663410663604736,0.02417789399623871,0.01111626625061035,XArbitraryCorrectedZVertical,-0.5424130966493997,0.07747293043384991,0.03013873421937934,0.8359890942072469,0.9907511472702026,-0.1355670690536499,0.00580571498721838,48.46392822265625,-2.904953002929688,-8.793563842773438,-1,2
2025-11-08T23:27:14.871+01:00,72,3336461.225405125,0.3336094070633752,0.3979472459507452,-1.156741893665568,-0.9133426547050476,-0.04776054248213768,-0.1571554839611053,-0.003515720367431641,0.009844422340393066,0.007136523723602295,XArbitraryCorrectedZVertical,-0.5559177372282604,0.074244440090002,0.02972987367970903,0.8273811469072121,0.9915223121643066,-0.1299310922622681,-0.001231369678862393,48.48931884765625,-2.429718017578125,-9.081283569335938,-1,2
2025-11-08T23:27:14.911+01:00,73,3336461.260320125,0.3554224437274758,0.41653260275762,-1.187474406374318,-0.9837929606437683,-0.07057131826877594,-0.1264731585979462,-0.02908015251159668,-0.05534178018569946,0.02610290050506592,XArbitraryCorrectedZVertical,-0.5690479236279002,0.07191534005103105,0.02950178076315426,0.818622270720241,0.9920775890350342,-0.1254443526268005,-0.006770020816475153,48.42108154296875,-1.933258056640625,-9.131881713867188,-1,2
2025-11-08T23:27:14.940+01:00,74,3336461.295235125,0.368535635654031,0.4266896297481014,-1.220364502715951,-0.8168537616729736,-0.05426504835486412,-0.3902533650398254,-0.1132203340530396,0.02127595990896225,-0.01768446154892445,XArbitraryCorrectedZVertical,-0.5823383180714358,0.06797278129315037,0.02748703667865471,0.8096335627773088,0.9931643605232239,-0.1160330697894096,-0.0126957455649972,48.19964599609375,-1.268341064453125,-9.02691650390625,-1,2
2025-11-08T23:27:14.975+01:00,75,3336461.330150125,0.3599137152129808,0.4164854375362665,-1.245104375772064,-0.4835141897201538,-0.02562488056719303,-0.2886663675308228,0.02781051397323608,0.09857288002967834,-0.04027557373046875,XArbitraryCorrectedZVertical,-0.5913613593662617,0.06312821680103471,0.0236604881729248,0.8035838217415932,0.9945283532142639,-0.1030589565634727,-0.01709748432040215,48.33978271484375,-0.3253326416015625,-9.424560546875,-1,2
2025-11-08T23:27:15.010+01:00,76,3336461.365065125,0.350166924469188,0.4055567629298151,-1.258751529630175,-0.2399155646562576,-0.06456456333398819,-0.2035247087478638,0.009554266929626465,0.04649679362773895,-0.02046620659530163,XArbitraryCorrectedZVertical,-0.5961235023153515,0.05988046848621132,0.0211946458727969,0.8003761664169046,0.9953132271766663,-0.09463827311992645,-0.01987804099917412,48.35797119140625,0.115875244140625,-9.242431640625,-1,2
2025-11-08T23:27:15.045+01:00,77,3336461.399980125,0.3423716041299829,0.3964990078465815,-1.26483992034463,-0.1076286286115646,0.003743658773601055,-0.03777348250150681,0.03846436738967896,0.0700739249587059,-0.0360797643661499,XArbitraryCorrectedZVertical,-0.5981119788086424,0.05781871993163908,0.01999649366232413,0.7990741627269172,0.9957002401351929,-0.0900019183754921,-0.0219341516494751,48.2745361328125,0.3319549560546875,-9.622344970703125,-1,2
2025-11-08T23:27:15.080+01:00,78,3336461.434895125,0.3497680904900954,0.4037217797937359,-1.265592605494753,-0.01962823048233986,-0.008658414706587791,0.09174505621194839,0.0337984561920166,0.01151590794324875,-0.0233802180737257,XArbitraryCorrectedZVertical,-0.598685921030077,0.05839576179940827,0.02069268754082898,0.7985844109367558,0.9955441951751709,-0.09171611070632935,-0.0219078678637743,48.227294921875,0.548583984375,-9.439865112304688,-1,2
2025-11-08T23:27:15.115+01:00,79,3336461.469810125,0.3535108468487487,0.406879477661529,-1.261631016581645,0.1548657566308975,-0.006375820841640234,0.04617957025766373,-0.02774858474731445,0.03599637746810913,-0.03665149211883545,XArbitraryCorrectedZVertical,-0.5973288531162189,0.05904396170293283,0.02176107393995209,0.7995240665885128,0.995293140411377,-0.09437650442123413,-0.0220185425132513,48.27001953125,0.244110107421875,-9.241989135742188,-1,2
2025-11-08T23:27:15.151+01:00,80,3336461.504725125,0.3453749172899452,0.3989512185954081,-1.252616972519006,0.3534113764762878,-0.03604290261864662,0.06926164031028748,0.01016813516616821,0.06785787642002106,-0.03768092393875122,XArbitraryCorrectedZVertical,-0.593575722127839,0.0594344783325006,0.02203321450263892,0.8022781159210993,0.9951725602149963,-0.09579675644636154,-0.02132478356361389,48.238037109375,0.10052490234375,-9.308441162109375,-1,2
2025-11-08T23:27:15.193+01:00,81,3336461.539640125,0.3334752701757553,0.3859613001073994,-1.23350069863195,0.6663779616355896,-0.03977319225668907,0.1658929884433746,0.0209345817565918,0.0701403021812439,-0.0688444972038269,XArbitraryCorrectedZVertical,-0.5857435730711542,0.06007054275771598,0.02348807049708185,0.807926041234029,0.9947667717933655,-0.0999559685587883,-0.02116709388792515,48.24261474609375,-0.277587890625,-9.3779296875,-1,2
2025-11-08T23:27:15.220+01:00,82,3336461.574555125,0.3222933307292014,0.3742868032300937,-1.201152385643958,1.057721853256226,-0.02901428751647472,0.2881796658039093,0.04103219509124756,0.07203863561153412,-0.1171298027038574,XArbitraryCorrectedZVertical,-0.5726851771790291,0.06241683768052856,0.02628213336254251,0.8169732476679951,0.9938647150993347,-0.108949638903141,-0.01905486918985844,48.14044189453125,-0.8661651611328125,-9.710067749023438,-1,2
2025-11-08T23:27:15.255+01:00,83,3336461.609470125,0.3035862432782532,0.3556097718731581,-1.155868670055993,1.420061945915222,-0.05214197561144829,0.245459258556366,-0.03852063417434692,0.0776805505156517,-0.08469003438949585,XArbitraryCorrectedZVertical,-0.5539006217266822,0.06513782432628235,0.02914453523788158,0.829519117113933,0.9927595853805542,-0.1191386952996254,-0.01531604025512934,48.2376708984375,-1.785232543945312,-9.483062744140625,-1,2
2025-11-08T23:27:15.289+01:00,84,3336461.644385125,0.2691950940271823,0.3214790792447651,-1.101745810368087,1.687625408172607,-0.09642235934734344,-0.08595934510231018,-0.1150846481323242,-0.005362525582313538,-0.07099360227584839,XArbitraryCorrectedZVertical,-0.5303104032473325,0.06580400697477676,0.0298498281581605,0.84471883396102,0.9922208786010742,-0.1239557340741158,-0.01152588333934546,48.1658935546875,-2.430984497070312,-9.649673461914062,-1,2
2025-11-08T23:27:15.324+01:00,85,3336461.679300125,0.2147928406461955,0.2709994990099643,-1.047279272780918,1.690437912940979,-0.08302612602710724,-0.3790456056594849,-0.07883244752883911,0.01381992548704147,0.007039964664727449,XArbitraryCorrectedZVertical,-0.5051370438788305,0.06320316896080645,0.02481794902944598,0.8603639529798085,0.9932611584663391,-0.1156876012682915,-0.006978895515203476,48.190185546875,-2.629608154296875,-9.504425048828125,-1,2
2025-11-08T23:27:15.359+01:00,86,3336461.714214417,0.1607719703294835,0.2187882886119823,-0.9894326299222802,1.897123098373413,-0.2308238297700882,-0.2439098954200745,0.06896680593490601,0.09728099405765533,-0.01341730356216431,XArbitraryCorrectedZVertical,-0.478135568169655,0.05787913333091373,0.01858191964732598,0.8761798958644397,0.994692862033844,-0.1026978716254234,-0.006266513373702765,48.1759033203125,-2.508819580078125,-9.564117431640625,-1,2
2025-11-08T23:27:15.394+01:00,87,3336461.749129417,0.1333747805069092,0.1859953646060105,-0.9202496250993942,2.152856826782227,-0.363327294588089,0.06607817858457565,0.05681473016738892,0.0575907900929451,-0.02147704362869263,XArbitraryCorrectedZVertical,-0.446702917181093,0.05355726323037794,0.01830404392601403,0.8928903545056026,0.9947751760482788,-0.1016581729054451,-0.009376232512295246,48.2955322265625,-2.993621826171875,-9.858673095703125,-1,2
2025-11-08T23:27:15.433+01:00,88,3336461.784044417,0.1109286845891512,0.154662359760064,-0.8382885661723735,2.556468725204468,-0.4386710524559021,-0.1413618326187134,-0.02180361747741699,0.1116798743605614,-0.03498512506484985,XArbitraryCorrectedZVertical,-0.4090505594749367,0.04796448264112621,0.01909346061011726,0.911050370417114,0.9946278929710388,-0.1024483367800713,-0.0148348081856966,48.07525634765625,-3.947219848632812,-10.33840942382812,-1,2
2025-11-08T23:27:15.464+01:00,89,3336461.818959417,0.08374654287095477,0.1197632763904925,-0.7461534027353709,2.792346954345703,-0.482878714799881,-0.1415591835975647,0.05262410640716553,0.1364285051822662,0.02735805511474609,XArbitraryCorrectedZVertical,-0.3658428405031748,0.0404499753871654,0.01711793380227267,0.9296396927786718,0.9949833750724792,-0.09783904999494553,-0.02087304554879665,48.03936767578125,-4.420562744140625,-10.83267211914062,-1,2
2025-11-08T23:27:15.499+01:00,90,3336461.853874417,0.06338940486487157,0.08804803124443912,-0.6445680961720972,3.069309234619141,-0.5557233691215515,-0.2984119355678558,-0.08569687604904175,0.03897321969270706,0.01511800289154053,XArbitraryCorrectedZVertical,-0.3175908500606163,0.03169558296092262,0.01609633737848794,0.9475613256507828,0.9949986338615417,-0.09543075412511826,-0.02950702980160713,47.784912109375,-5.380126953125,-11.20648193359375,-1,2
2025-11-08T23:27:15.534+01:00,91,3336461.888789417,0.03081062887307661,0.05301104269746378,-0.5353301726507266,3.248597621917725,-0.4080207049846649,-0.7060468792915344,-0.0332755446434021,0.08634317666292191,0.02236950024962425,XArbitraryCorrectedZVertical,-0.264749799075909,0.02148284868653739,0.007842404631559616,0.964046063440103,0.9961358308792114,-0.07984296232461929,-0.03659067302942276,47.864990234375,-5.678115844726562,-11.48121643066406,-1,2
2025-11-08T23:27:15.569+01:00,92,3336461.923705417,0.00229420878300048,0.02969151706476209,-0.4268174699654579,3.028670787811279,-0.1849910914897919,-0.456926554441452,0.08153796195983887,0.0936628133058548,0.1149182915687561,XArbitraryCorrectedZVertical,-0.2117856893894293,0.01426551311266714,-0.002023144837301034,0.9772099431577776,0.9972431063652039,-0.06323679536581039,-0.03882269188761711,47.76776123046875,-5.922393798828125,-11.38803100585938,-1,2
2025-11-08T23:27:15.604+01:00,93,3336461.958620417,-0.01840288360981689,0.01564770246046334,-0.3241430265825057,2.944137334823608,-0.2411686182022095,-0.5764498710632324,-0.07823032140731812,0.04012683033943176,0.06818360090255737,XArbitraryCorrectedZVertical,-0.161280090221694,0.009205619241609278,-0.01034286423055737,0.9868116140268165,0.9979537725448608,-0.05036549270153046,-0.03939022123813629,47.86029052734375,-6.205062866210938,-11.17521667480469,-1,2
2025-11-08T23:27:15.639+01:00,94,3336461.993535417,-0.04077156882881549,0.0001398115144827789,-0.2239859429497484,2.811957359313965,-0.165216326713562,-0.5096778869628906,-0.02217435836791992,0.07134011387825012,0.07553607225418091,XArbitraryCorrectedZVertical,-0.111734354875707,0.002347589701359889,-0.02026447950616943,0.9935288284122819,0.9984318017959595,-0.03384929522871971,-0.04459122195839882,47.90216064453125,-6.257034301757812,-11.122314453125,-1,2
2025-11-08T23:27:15.674+01:00,95,3336462.028450417,-0.04792496445913376,-0.003163765420334359,-0.1314118053137109,2.573692083358765,0.03237956389784813,0.01994575187563896,0.08437269926071167,0.06762301176786423,0.07297641038894653,XArbitraryCorrectedZVertical,-0.06567751625606889,-4.824417098964297e-06,-0.02380461966245866,0.9975570215537799,0.9985740780830383,-0.03075778856873512,-0.04363370314240456,47.94598388671875,-6.82452392578125,-10.7562255859375,-1,2
2025-11-08T23:27:15.712+01:00,96,3336462.063365417,-0.04910577155368646,-0.002667053822250346,-0.04074007560181653,2.753963232040405,-0.03112510778009892,-0.1851670145988464,-0.06001603603363037,0.03919095173478127,-0.01050543785095215,XArbitraryCorrectedZVertical,-0.02039520131388232,-0.0008327900948530231,-0.02451814716286406,0.999491083731989,0.9986452460289001,-0.03311796486377716,-0.04013846442103386,48.0050048828125,-7.763992309570312,-9.972885131835938,-1,2
2025-11-08T23:27:15.743+01:00,97,3336462.098280417,-0.05702070730090617,-0.00214078088899035,0.05625559652023653,2.770128488540649,0.1274394989013672,-0.1759911626577377,0.02021938562393188,0.06342696398496628,0.04508227482438087,XArbitraryCorrectedZVertical,0.02808214104246204,-0.001871250434672174,-0.02852528868445367,0.9991968431425255,0.9989151358604431,-0.02869797870516777,-0.0366746261715889,47.87371826171875,-8.305831909179688,-9.225143432617188,-1,2
2025-11-08T23:27:15.778+01:00,98,3336462.133195417,-0.05884016664871908,0.007005219989978087,0.1502514538114099,2.745060443878174,0.3299124538898468,-0.02953293733298779,-0.02534544467926025,0.1005264222621918,-0.005859671160578728,XArbitraryCorrectedZVertical,0.0751248786610117,0.001283417411725471,-0.02906991324707009,0.9967495344926602,0.9992376565933228,-0.03001557476818562,-0.0249630231410265,48.03875732421875,-8.916793823242188,-8.094390869140625,-1,2
2025-11-08T23:27:15.813+01:00,99,3336462.168110417,-0.06483732455843975,0.01709331005432893,0.2436362152011009,2.623077154159546,0.161468580365181,-0.1643863618373871,-0.007555305957794189,-0.0009952802211046219,0.08006763458251953,XArbitraryCorrectedZVertical,0.121723714632695,0.004540172163084989,-0.03113359993425549,0.992065291599287,0.9995444416999817,-0.02705039270222187,-0.01338670030236244,48.15264892578125,-9.374954223632812,-6.823883056640625,-1,2
2025-11-08T23:27:15.848+01:00,100,3336462.203025417,-0.06862509576535089,0.02518549010929927,0.3341214003627107,2.741367340087891,0.2637379467487335,0.04094268754124641,-0.01277357339859009,0.06890317052602768,-0.02960044145584106,XArbitraryCorrectedZVertical,0.1665996068214369,0.006705709680039393,-0.03173282564191408,0.9854911215807419,0.9996510148048401,-0.02611755207180977,-0.003968854900449514,48.38922119140625,-9.692794799804688,-5.463546752929688,-1,2
2025-11-08T23:27:15.883+01:00,101,3336462.237940417,-0.07078913772652755,0.03400501897181816,0.4335863562231078,2.949535846710205,0.1385890990495682,-0.04931575059890747,-0.006024062633514404,0.04993016645312309,0.07141780853271484,XArbitraryCorrectedZVertical,0.2155207153534985,0.008982674766885305,-0.03089909107724104,0.975969065926055,0.9996154308319092,-0.02691994979977608,0.006676770746707916,48.31658935546875,-10.26220703125,-4.28240966796875,-1,2
2025-11-08T23:27:15.918+01:00,102,3336462.272855417,-0.08167274547843911,0.04119529988570602,0.5316964404655626,2.768590211868286,0.02708626538515091,-0.2270709723234177,-0.02854490280151367,-0.04552166908979416,0.1541290283203125,XArbitraryCorrectedZVertical,0.2632643514586602,0.009132489496744958,-0.03397580234031445,0.964082068831297,0.9997362494468689,-0.02009114623069763,0.01112368050962687,48.46533203125,-10.40718078613281,-3.074722290039062,-1,2
2025-11-08T23:27:15.953+01:00,103,3336462.307770417,-0.09171163054822257,0.04621582867033724,0.623292851972355,2.616234302520752,-0.02750241197645664,0.01683409884572029,-0.01922738552093506,0.09166740626096725,0.07760560512542725,XArbitraryCorrectedZVertical,0.3072301577384197,0.007917821054435063,-0.03654258087884518,0.9509005666409405,0.9998183846473694,-0.01461054570972919,0.0122534791007638,48.48248291015625,-10.20530700683594,-2.102874755859375,-1,2
2025-11-08T23:27:15.992+01:00,104,3336462.342685417,-0.09339338249152508,0.04577455704022496,0.7119702429647596,2.452630043029785,-0.0848730280995369,0.04590862989425659,0.0489124059677124,-0.01274998299777508,0.1170711517333984,XArbitraryCorrectedZVertical,0.3490440929281333,0.005162803082123646,-0.03577446888622137,0.9364089929669249,0.9997935891151428,-0.01628750190138817,0.0121403532102704,48.5703125,-10.47080993652344,-1.038833618164062,-1,2
2025-11-08T23:27:16.023+01:00,105,3336462.377600417,-0.1023563631399676,0.04642335237243566,0.7835504934120755,1.774456977844238,-0.1823878586292267,-0.1709172874689102,0.000319063663482666,-0.01688438653945923,0.1548335552215576,XArbitraryCorrectedZVertical,0.3823243938803995,0.0018954204452035,-0.03841665352168958,0.9232273923459039,0.9998945593833923,-0.01230568811297417,0.007718429435044527,48.38433837890625,-10.45420837402344,-0.74493408203125,-1,2
2025-11-08T23:27:16.058+01:00,106,3336462.412515417,-0.1120567765077397,0.04871396610958585,0.8379395119389536,1.434416055679321,-0.1068313270807266,-0.06161771714687347,0.04006129503250122,-0.01568274013698101,0.07571053504943848,XArbitraryCorrectedZVertical,0.4073064749334674,-0.0005615519091895096,-0.04124809025171093,0.9123595632281022,0.9999626278877258,-0.007907366380095482,0.003528360510244966,48.48468017578125,-10.35357666015625,-0.2125701904296875,-1,2
2025-11-08T23:27:16.093+01:00,107,3336462.447430417,-0.1163349788322069,0.04811879520802283,0.8770055628578074,0.9269284009933472,-0.09108751267194748,0.02000309526920319,0.003091037273406982,-0.01594016700983047,0.08689570426940918,XArbitraryCorrectedZVertical,0.4250098288595197,-0.002931775394436311,-0.04242225728248237,0.9041894092536037,0.9999759197235107,-0.006932769902050495,-1.205866738018813e-05,48.4783935546875,-10.09489440917969,0.1226043701171875,-1,2
2025-11-08T23:27:16.127+01:00,108,3336462.482345417,-0.119569687340665,0.04882354839160272,0.9066746945332987,0.8200054168701172,-0.03871218860149384,-0.07555665820837021,-0.05660384893417358,-0.0003635073080658913,0.01410871744155884,XArbitraryCorrectedZVertical,0.4383665228796214,-0.004255889952554805,-0.04302656498443156,0.8977558875927673,0.9999785423278809,-0.006365627981722355,-0.001627007499337196,48.64276123046875,-10.21916198730469,0.452911376953125,-1,2
2025-11-08T23:27:16.162+01:00,109,3336462.517260417,-0.1262509879696199,0.05271513795473369,0.9279338063370617,0.4584757685661316,-0.03288865461945534,-0.03631874173879623,0.01944983005523682,-0.003674132516607642,0.08951377868652344,XArbitraryCorrectedZVertical,0.4479394168802572,-0.004698540650964457,-0.04462492344729566,0.8929373210722915,0.999989926815033,-0.003436488332226872,-0.002935350872576237,48.71209716796875,-10.12754821777344,0.56451416015625,-1,2
2025-11-08T23:27:16.197+01:00,110,3336462.552175417,-0.1279789705722479,0.0538490883839372,0.9404432697162569,0.2881096601486206,-0.0007301853038370609,-0.04036100953817368,-0.004094839096069336,-0.007321942131966352,0.03661251068115234,XArbitraryCorrectedZVertical,0.4535273132500437,-0.005011965146740092,-0.0448123470743642,0.8901010333867341,0.9999902248382568,-0.003115087747573853,-0.003149933181703091,48.7235107421875,-10.06390380859375,0.9022216796875,-1,2
2025-11-08T23:27:16.232+01:00,111,3336462.587090417,-0.1344099941596896,0.05848796581943656,0.945724144611921,0.09233886003494263,-0.01597518473863602,-0.137247160077095,-0.01523661613464355,0.007258277852088213,0.06320273876190186,XArbitraryCorrectedZVertical,0.4559618549024638,-0.004598949290838945,-0.0464730897766847,0.8887732825819445,0.9999930262565613,0.0003405812894925475,-0.003708649659529328,48.83050537109375,-10.03984069824219,0.7595062255859375,-1,2
2025-11-08T23:27:16.271+01:00,112,3336462.622005417,-0.1400608207045807,0.06351558515370727,0.947709086230645,0.126111701130867,0.03958714380860329,-0.009123926050961018,0.02842330932617188,0.03164840489625931,-0.01139301061630249,XArbitraryCorrectedZVertical,0.4569483589460618,-0.003729420485375598,-0.04777810822902456,0.8882014788272559,0.9999887347221375,0.003507838817313313,-0.003270603250712156,48.7921142578125,-9.803115844726562,0.8095703125,-1,2
2025-11-08T23:27:16.302+01:00,113,3336462.656920417,-0.1375530742102775,0.06247599645891665,0.9507769031155892,0.08714261651039124,0.006858492270112038,0.04824311286211014,0.02104616165161133,0.001217870856635273,0.01886606216430664,XArbitraryCorrectedZVertical,0.4582874283200483,-0.003733748848531889,-0.04681123569508986,0.887562649117122,0.9999956488609314,0.001849126885645092,-0.002279710490256548,48.7572021484375,-9.730148315429688,0.811920166015625,-1,2
2025-11-08T23:27:16.337+01:00,114,3336462.691835417,-0.1350942238319236,0.06085172454292145,0.9541664035783206,0.0892578661441803,0.02270669676363468,0.09199441969394684,0.01063722372055054,0.0115232402458787,0.01009774208068848,XArbitraryCorrectedZVertical,0.4597548124861596,-0.004016373895960644,-0.04599405737743366,0.8868449915880096,0.999998152256012,0.0002107425971189514,-0.001903718221001327,48.62811279296875,-9.896743774414062,1.191696166992188,-1,2
2025-11-08T23:27:16.372+01:00,115,3336462.726751875,-0.1282606723983233,0.05622287763616758,0.9557040639451403,-0.02473970875144005,0.01010275445878506,0.09860854595899582,0.006233334541320801,-0.02970179170370102,0.05267953872680664,XArbitraryCorrectedZVertical,0.4603457500877871,-0.004552010514153448,-0.04398583608281666,0.8866376668566616,0.9999921321868896,-0.003821776015684009,-0.0009522212785668671,48.4959716796875,-10.03486633300781,0.728515625,-1,2
2025-11-08T23:27:16.407+01:00,116,3336462.761666875,-0.1203421562200063,0.05080400536348574,0.9518690022486268,-0.1122824549674988,0.05656106770038605,0.2008559703826904,0.01274406909942627,0.01598707213997841,0.003873705863952637,XArbitraryCorrectedZVertical,0.4585501284555393,-0.005007343084698613,-0.04181834089787557,0.8876700739804488,0.999966561794281,-0.00818985141813755,6.307956209639087e-05,48.4945068359375,-10.07550048828125,0.8645782470703125,-1,2
2025-11-08T23:27:16.442+01:00,117,3336462.796581875,-0.1114724627714062,0.04446860898756336,0.9450045524925471,-0.3089718520641327,-0.01012395322322845,0.0489378497004509,-0.01297628879547119,-0.06773403286933899,0.07474851608276367,XArbitraryCorrectedZVertical,0.4553995388137403,-0.005581268007694429,-0.03948874643145899,0.8893935289497238,0.9999147057533264,-0.01303074695169926,0.0008588621858507395,48.5782470703125,-10.31669616699219,0.8782806396484375,-1,2
2025-11-08T23:27:16.477+01:00,118,3336462.831496875,-0.1057485379208768,0.04071446952245328,0.9283267775212992,-0.5999020338058472,0.05090957507491112,0.1009417623281479,0.02121239900588989,-0.05020495504140854,0.06175816059112549,XArbitraryCorrectedZVertical,0.4479185125589741,-0.005477872655287951,-0.03814810224179011,0.8932434657503286,0.9998752474784851,-0.01572828367352486,0.001474304823204875,48.39886474609375,-10.44857788085938,0.7056884765625,-1,2
2025-11-08T23:27:16.512+01:00,119,3336462.866411875,-0.09948357351598107,0.03853032882447146,0.8978278561787253,-1.067734360694885,0.1085275933146477,0.08044914156198502,-0.004584014415740967,-0.0349334143102169,0.06785392761230469,XArbitraryCorrectedZVertical,0.4342330141643259,-0.004240585249862038,-0.03643654913591715,0.9000534118840211,0.9998232126235962,-0.01842659339308739,0.003725172486156225,48.39337158203125,-10.61476135253906,0.5577392578125,-1,2
