loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-08T23:27:15.848+01:00,100,3336462.203025417,-0.0686250957653508,0.0251854901092992,0.3341214003627107,2.741367340087891,0.2637379467487335,0.0409426875412464,-0.01277357339859,0.0689031705260276,-0.029600441455841,XArbitraryCorrectedZVertical,0.1665996068214369,0.0067057096800393,-0.031732825641914,0.985491121580742,0.99965101480484,-0.0261175520718097,-0.0039688549004495,48.38922119140625,-9.692794799804688,-5.463546752929688,-1,2,99
2025-11-08T23:27:15.883+01:00,101,3336462.237940417,-0.0707891377265275,0.0340050189718181,0.4335863562231078,2.949535846710205,0.1385890990495682,-0.0493157505989074,-0.0060240626335144,0.049930166453123,0.0714178085327148,XArbitraryCorrectedZVertical,0.2155207153534985,0.0089826747668853,-0.030899091077241,0.975969065926055,0.9996154308319092,-0.026919949799776,0.0066767707467079,48.31658935546875,-10.26220703125,-4.28240966796875,-1,2,100
2025-11-08T23:27:15.918+01:00,102,3336462.272855417,-0.0816727454784391,0.041195299885706,0.5316964404655626,2.768590211868286,0.0270862653851509,-0.2270709723234177,-0.0285449028015136,-0.0455216690897941,0.1541290283203125,XArbitraryCorrectedZVertical,0.2632643514586602,0.0091324894967449,-0.0339758023403144,0.964082068831297,0.9997362494468688,-0.0200911462306976,0.0111236805096268,48.46533203125,-10.40718078613281,-3.074722290039062,-1,2,101
2025-11-08T23:27:15.953+01:00,103,3336462.307770417,-0.0917116305482225,0.0462158286703372,0.623292851972355,2.616234302520752,-0.0275024119764566,0.0168340988457202,-0.019227385520935,0.0916674062609672,0.0776056051254272,XArbitraryCorrectedZVertical,0.3072301577384197,0.007917821054435,-0.0365425808788451,0.9509005666409404,0.9998183846473694,-0.0146105457097291,0.0122534791007638,48.48248291015625,-10.20530700683594,-2.102874755859375,-1,2,102
2025-11-08T23:27:15.992+01:00,104,3336462.342685417,-0.093393382491525,0.0457745570402249,0.7119702429647596,2.452630043029785,-0.0848730280995369,0.0459086298942565,0.0489124059677124,-0.012749982997775,0.1170711517333984,XArbitraryCorrectedZVertical,0.3490440929281333,0.0051628030821236,-0.0357744688862213,0.9364089929669248,0.9997935891151428,-0.0162875019013881,0.0121403532102704,48.5703125,-10.47080993652344,-1.038833618164062,-1,2,103
2025-11-08T23:27:16.023+01:00,105,3336462.377600417,-0.1023563631399676,0.0464233523724356,0.7835504934120755,1.774456977844238,-0.1823878586292267,-0.1709172874689102,0.0003190636634826,-0.0168843865394592,0.1548335552215576,XArbitraryCorrectedZVertical,0.3823243938803995,0.0018954204452035,-0.0384166535216895,0.923227392345904,0.9998945593833924,-0.0123056881129741,0.0077184294350445,48.38433837890625,-10.45420837402344,-0.74493408203125,-1,2,104
2025-11-08T23:27:16.058+01:00,106,3336462.412515417,-0.1120567765077397,0.0487139661095858,0.8379395119389536,1.434416055679321,-0.1068313270807266,-0.0616177171468734,0.0400612950325012,-0.015682740136981,0.0757105350494384,XArbitraryCorrectedZVertical,0.4073064749334674,-0.0005615519091895,-0.0412480902517109,0.9123595632281022,0.9999626278877258,-0.0079073663800954,0.0035283605102449,48.48468017578125,-10.35357666015625,-0.2125701904296875,-1,2,105
2025-11-08T23:27:16.093+01:00,107,3336462.447430417,-0.1163349788322069,0.0481187952080228,0.8770055628578074,0.9269284009933472,-0.0910875126719474,0.0200030952692031,0.0030910372734069,-0.0159401670098304,0.0868957042694091,XArbitraryCorrectedZVertical,0.4250098288595197,-0.0029317753944363,-0.0424222572824823,0.9041894092536036,0.9999759197235109,-0.0069327699020504,-1.205866738018813e-05,48.4783935546875,-10.09489440917969,0.1226043701171875,-1,2,106
2025-11-08T23:27:16.127+01:00,108,3336462.482345417,-0.119569687340665,0.0488235483916027,0.9066746945332989,0.8200054168701172,-0.0387121886014938,-0.0755566582083702,-0.0566038489341735,-0.0003635073080658,0.0141087174415588,XArbitraryCorrectedZVertical,0.4383665228796214,-0.0042558899525548,-0.0430265649844315,0.8977558875927673,0.9999785423278807,-0.0063656279817223,-0.0016270074993371,48.64276123046875,-10.21916198730469,0.452911376953125,-1,2,107
2025-11-08T23:27:16.162+01:00,109,3336462.517260417,-0.1262509879696199,0.0527151379547336,0.9279338063370616,0.4584757685661316,-0.0328886546194553,-0.0363187417387962,0.0194498300552368,-0.0036741325166076,0.0895137786865234,XArbitraryCorrectedZVertical,0.4479394168802572,-0.0046985406509644,-0.0446249234472956,0.8929373210722915,0.999989926815033,-0.0034364883322268,-0.0029353508725762,48.71209716796875,-10.12754821777344,0.56451416015625,-1,2,108
2025-11-08T23:27:16.197+01:00,110,3336462.552175417,-0.1279789705722479,0.0538490883839372,0.9404432697162568,0.2881096601486206,-0.000730185303837,-0.0403610095381736,-0.0040948390960693,-0.0073219421319663,0.0366125106811523,XArbitraryCorrectedZVertical,0.4535273132500437,-0.00501196514674,-0.0448123470743642,0.8901010333867341,0.9999902248382568,-0.0031150877475738,-0.003149933181703,48.7235107421875,-10.06390380859375,0.9022216796875,-1,2,109
2025-11-08T23:27:16.232+01:00,111,3336462.587090417,-0.1344099941596896,0.0584879658194365,0.945724144611921,0.0923388600349426,-0.015975184738636,-0.137247160077095,-0.0152366161346435,0.0072582778520882,0.0632027387619018,XArbitraryCorrectedZVertical,0.4559618549024638,-0.0045989492908389,-0.0464730897766847,0.8887732825819445,0.9999930262565612,0.0003405812894925,-0.0037086496595293,48.83050537109375,-10.03984069824219,0.7595062255859375,-1,2,110
2025-11-08T23:27:16.271+01:00,112,3336462.622005417,-0.1400608207045807,0.0635155851537072,0.947709086230645,0.126111701130867,0.0395871438086032,-0.009123926050961,0.0284233093261718,0.0316484048962593,-0.0113930106163024,XArbitraryCorrectedZVertical,0.4569483589460618,-0.0037294204853755,-0.0477781082290245,0.8882014788272559,0.9999887347221376,0.0035078388173133,-0.0032706032507121,48.7921142578125,-9.803115844726562,0.8095703125,-1,2,111
2025-11-08T23:27:16.302+01:00,113,3336462.656920417,-0.1375530742102775,0.0624759964589166,0.9507769031155892,0.0871426165103912,0.006858492270112,0.0482431128621101,0.0210461616516113,0.0012178708566352,0.0188660621643066,XArbitraryCorrectedZVertical,0.4582874283200483,-0.0037337488485318,-0.0468112356950898,0.887562649117122,0.9999956488609314,0.001849126885645,-0.0022797104902565,48.7572021484375,-9.730148315429688,0.811920166015625,-1,2,112
2025-11-08T23:27:16.337+01:00,114,3336462.691835417,-0.1350942238319236,0.0608517245429214,0.9541664035783206,0.0892578661441803,0.0227066967636346,0.0919944196939468,0.0106372237205505,0.0115232402458787,0.0100977420806884,XArbitraryCorrectedZVertical,0.4597548124861596,-0.0040163738959606,-0.0459940573774336,0.8868449915880096,0.999998152256012,0.0002107425971189,-0.0019037182210013,48.62811279296875,-9.896743774414062,1.191696166992188,-1,2,113
2025-11-08T23:27:16.372+01:00,115,3336462.726751875,-0.1282606723983233,0.0562228776361675,0.9557040639451404,-0.02473970875144,0.010102754458785,0.0986085459589958,0.0062333345413208,-0.029701791703701,0.0526795387268066,XArbitraryCorrectedZVertical,0.4603457500877871,-0.0045520105141534,-0.0439858360828166,0.8866376668566616,0.9999921321868896,-0.003821776015684,-0.0009522212785668,48.4959716796875,-10.03486633300781,0.728515625,-1,2,114
2025-11-08T23:27:16.407+01:00,116,3336462.761666875,-0.1203421562200063,0.0508040053634857,0.9518690022486268,-0.1122824549674988,0.056561067700386,0.2008559703826904,0.0127440690994262,0.0159870721399784,0.0038737058639526,XArbitraryCorrectedZVertical,0.4585501284555393,-0.0050073430846986,-0.0418183408978755,0.8876700739804488,0.999966561794281,-0.0081898514181375,6.307956209639087e-05,48.4945068359375,-10.07550048828125,0.8645782470703125,-1,2,115
2025-11-08T23:27:16.442+01:00,117,3336462.796581875,-0.1114724627714062,0.0444686089875633,0.9450045524925472,-0.3089718520641327,-0.0101239532232284,0.0489378497004509,-0.0129762887954711,-0.0677340328693389,0.0747485160827636,XArbitraryCorrectedZVertical,0.4553995388137403,-0.0055812680076944,-0.0394887464314589,0.8893935289497238,0.9999147057533264,-0.0130307469516992,0.0008588621858507,48.5782470703125,-10.31669616699219,0.8782806396484375,-1,2,116
2025-11-08T23:27:16.477+01:00,118,3336462.831496875,-0.1057485379208768,0.0407144695224532,0.9283267775212992,-0.5999020338058472,0.0509095750749111,0.1009417623281479,0.0212123990058898,-0.0502049550414085,0.0617581605911254,XArbitraryCorrectedZVertical,0.4479185125589741,-0.0054778726552879,-0.0381481022417901,0.8932434657503286,0.9998752474784852,-0.0157282836735248,0.0014743048232048,48.39886474609375,-10.44857788085938,0.7056884765625,-1,2,117
2025-11-08T23:27:16.512+01:00,119,3336462.866411875,-0.099483573515981,0.0385303288244714,0.8978278561787253,-1.067734360694885,0.1085275933146477,0.080449141561985,-0.0045840144157409,-0.0349334143102169,0.0678539276123046,XArbitraryCorrectedZVertical,0.4342330141643259,-0.004240585249862,-0.0364365491359171,0.9000534118840211,0.9998232126235962,-0.0184265933930873,0.0037251724861562,48.39337158203125,-10.61476135253906,0.5577392578125,-1,2,118
2025-11-08T23:27:16.551+01:00,120,3336462.901326875,-0.0960073935059457,0.0383842029352416,0.8501118220559012,-1.708395481109619,0.0058214566670358,-0.0747062340378761,0.0462618470191955,-0.1086777299642563,0.1601465940475464,XArbitraryCorrectedZVertical,0.4126597371758772,-0.0023210260613003,-0.0358025968052933,0.9101784544522312,0.999804437160492,-0.0190383475273847,0.0053502381779253,48.36273193359375,-10.84375,0.3566131591796875,-1,2,119
2025-11-08T23:27:16.581+01:00,121,3336462.936241875,-0.0887847366067885,0.0361993220858356,0.7755138359424794,-2.368852615356445,0.2522195279598236,0.3051495850086212,0.0204308629035949,0.0160477347671985,0.0656945705413818,XArbitraryCorrectedZVertical,0.3784219479356519,-3.854705187625233e-05,-0.0342398318006441,0.9249997817166936,0.99974125623703,-0.0216782465577125,0.0068915295414626,48.2698974609375,-10.86415100097656,-0.395965576171875,-1,2,120
2025-11-08T23:27:16.616+01:00,122,3336462.971156875,-0.0674035233501767,0.0352216718260987,0.6904290835371438,-2.505306482315063,0.4096277952194214,0.2905312478542328,-0.0412160754203796,0.092651143670082,0.038408875465393,XArbitraryCorrectedZVertical,0.3387122698698159,0.0051608829396651,-0.0257467425529392,0.9405236554854104,0.9992088079452516,-0.0355832949280738,0.0177740212529897,48.30450439453125,-11.45736694335938,-0.75177001953125,-1,2,121
2025-11-08T23:27:16.651+01:00,123,3336463.006071875,-0.0570142889010025,0.037884473525449,0.5993973651025997,-2.572111368179321,0.1493714302778244,0.1081642210483551,-0.0047526955604553,0.0716888904571533,0.0662685632705688,XArbitraryCorrectedZVertical,0.2955752079989115,0.0096758807633951,-0.021638122137941,0.9550255152537042,0.9988324046134948,-0.0424225628376007,0.0231174733489751,48.1873779296875,-11.63543701171875,-1.2646484375,-1,2,122
2025-11-08T23:27:16.686+01:00,124,3336463.040986875,-0.0453125414067444,0.0372271153734742,0.5139255837513296,-2.310497045516968,0.2228017151355743,0.2201472967863083,-0.0168638229370117,0.0624033920466899,-0.0361280478537082,XArbitraryCorrectedZVertical,0.2544428066088231,0.0122402759337468,-0.0171776704057941,0.9668578052946524,0.9983853697776794,-0.0511882007122039,0.0246229693293571,48.11163330078125,-11.76994323730469,-1.8485107421875,-1,2,123
2025-11-08T23:27:16.721+01:00,125,3336463.075901875,-0.0368482037508371,0.0439120563412648,0.4337336975643324,-2.291917324066162,0.3602317273616791,0.0839746966958046,-0.0018429160118103,0.0844506174325943,0.0322153605520725,XArbitraryCorrectedZVertical,0.2154775058480119,0.0174732247051306,-0.0132640706983655,0.9762625165436114,0.997860550880432,-0.0576867461204528,0.0307729430496692,48.1932373046875,-11.79141235351562,-2.576004028320312,-1,2,124
2025-11-08T23:27:16.756+01:00,126,3336463.110816875,-0.0265328792422207,0.055016080492128,0.3505914487367003,-2.428783893585205,0.4999041557312012,0.2157495021820068,0.0430662631988525,0.0375829860568046,0.0776268243789672,XArbitraryCorrectedZVertical,0.1746772733688287,0.0247679620900498,-0.0082614497665316,0.9842796666391171,0.9969882369041444,-0.0660711824893951,0.0406135693192482,48.0706787109375,-11.897216796875,-2.734451293945312,-1,2,125
2025-11-08T23:27:16.792+01:00,127,3336463.145731875,-0.0138216127350637,0.0679189225676497,0.2691688408090734,-2.170510292053223,0.3611348271369934,0.1882078349590302,-0.0395013093948364,0.0500416085124015,-0.0303347148001194,XArbitraryCorrectedZVertical,0.1343304440321062,0.0327183586499951,-0.0022886656567386,0.9903937349977464,0.9957085847854614,-0.0769123509526252,0.0514681786298751,48.03546142578125,-12.02384948730469,-2.69390869140625,-1,2,126
2025-11-08T23:27:16.832+01:00,128,3336463.180646875,-0.003869985620689,0.0734207162697283,0.2000952022853108,-1.840309500694275,0.0948703736066818,0.157039150595665,0.0172359347343444,0.0393994152545929,0.0068998336791992,XArbitraryCorrectedZVertical,0.0998839514530503,0.0363253708455034,0.001741809587537,0.9943343641521752,0.9949101209640504,-0.0853283926844596,0.0536013692617416,48.0172119140625,-12.00245666503906,-3.311752319335938,-1,2,127
2025-11-08T23:27:16.861+01:00,129,3336463.215561875,0.0080868446017144,0.0744249589148894,0.1427394668996,-1.371125221252441,0.101263552904129,0.2150834053754807,-0.0258991122245788,0.0692718774080276,-0.0996002033352851,XArbitraryCorrectedZVertical,0.0711091609239879,0.0373970087162653,0.0066832819975402,0.9967448654390964,0.9940691590309144,-0.0958527103066444,0.0513671524822711,47.9075927734375,-12.20610046386719,-4.046401977539062,-1,2,128
2025-11-08T23:27:16.896+01:00,130,3336463.250476875,0.0168574952078434,0.0759161213448627,0.10544417442107,-0.8321487307548523,0.0193905290216207,0.1432009190320969,0.0001323819160461,0.1460048258304596,-0.109342098236084,XArbitraryCorrectedZVertical,0.0523384174008425,0.0383387168437709,0.0104106218708407,0.9978389876199713,0.9933521747589112,-0.1036159321665764,0.0501532778143882,47.9229736328125,-12.49493408203125,-4.240524291992188,-1,2,129
2025-11-08T23:27:16.931+01:00,131,3336463.285391875,0.0225321054743401,0.075487716178929,0.0822262134505609,-0.5252109169960022,-0.0076149883680045,0.0680834054946899,-0.0395206212997436,-0.0307675823569297,-0.0530025959014892,XArbitraryCorrectedZVertical,0.0406448872091618,0.0381633263167794,0.0127991395948778,0.9983626178271576,0.992935597896576,-0.1086214706301689,0.0477536283433437,47.89361572265625,-12.52780151367188,-4.430450439453125,-1,2,130
2025-11-08T23:27:16.965+01:00,132,3336463.320306875,0.0240563308833769,0.0737673629147438,0.0688253530651848,-0.2698847651481628,-0.0827576816082,-0.0124551374465227,-0.0356779694557189,0.0283516123890876,-0.0436197556555271,XArbitraryCorrectedZVertical,0.0339367270827342,0.0372643679636444,0.0132812142590952,0.998640747725503,0.9929533004760742,-0.1097572594881058,0.0446879491209983,47.85321044921875,-12.52915954589844,-4.58819580078125,-1,2,131
2025-11-08T23:27:17.000+01:00,133,3336463.355221875,0.0243668371518347,0.0704397277029686,0.0634848823384836,-0.0891765505075454,-0.0889018550515174,0.0229800436645746,0.0035552978515625,0.0519425868988037,-0.0236655473709106,XArbitraryCorrectedZVertical,0.0312862901413982,0.0355786474217346,0.0132868900320213,0.9987887238013105,0.99310302734375,-0.1099107638001442,0.040816456079483,47.6798095703125,-12.3822021484375,-4.793319702148438,-1,2,132
2025-11-08T23:27:17.035+01:00,134,3336463.390136875,0.0272323005309109,0.067293119250831,0.0612867850084366,-0.0215517543256282,-0.0985078811645507,0.1674665808677673,0.0289013385772705,-0.0062548443675041,-0.0161951817572116,XArbitraryCorrectedZVertical,0.0301605944390179,0.0340382300368345,0.0146322268710748,0.998858226815726,0.9929186701774596,-0.1126874387264252,0.0376032628118991,47.67523193359375,-12.37417602539062,-5.148406982421875,-1,2,133
2025-11-08T23:27:17.071+01:00,135,3336463.425051875,0.0376940226182131,0.0630189314706735,0.0620817961118606,0.0345425754785537,-0.1055820360779762,0.3947387337684631,0.034324049949646,0.0679144412279129,-0.0138734616339206,XArbitraryCorrectedZVertical,0.0304215569809676,0.0320680902637869,0.0198050549547742,0.9988263339251662,0.9918142557144164,-0.1230749860405922,0.0340150669217109,47.58648681640625,-12.90223693847656,-5.357376098632812,-1,2,134
2025-11-08T23:27:17.112+01:00,136,3336463.459966875,0.0558740033401174,0.0576961948596595,0.0639812807579484,-0.0103344786912202,-0.1432465761899948,0.7546297311782837,0.1218639016151428,0.0222546607255935,0.0124064683914184,XArbitraryCorrectedZVertical,0.0311540960649909,0.0297111669874121,0.0288296791784512,0.9986569726921428,0.9895405769348145,-0.1411053836345673,0.0299824401736259,47.34381103515625,-13.518798828125,-5.241607666015625,-1,2,135
2025-11-08T23:27:17.140+01:00,137,3336463.494881875,0.0953648094694858,0.0492957586582012,0.066385064332493,0.0603659749031066,-0.1938381195068359,1.499688029289246,0.1696415543556213,0.1121298521757126,-0.0260049067437648,XArbitraryCorrectedZVertical,0.0319645869442711,0.0261851377379909,0.0484405706276913,0.9979711232626696,0.9833584427833556,-0.1800467818975449,0.0242806654423475,46.85955810546875,-15.49395751953125,-5.62213134765625,-1,2,136
2025-11-08T23:27:17.175+01:00,138,3336463.529796875,0.1592416395479419,0.0361109574042763,0.0733561872295379,0.115680031478405,-0.2913409769535065,2.176095962524414,0.1837117075920105,0.1507002860307693,0.0041869860142469,XArbitraryCorrectedZVertical,0.0351127079009462,0.0209013195386296,0.0801302246495812,0.9959465444783976,0.970020592212677,-0.242451399564743,0.0166565421968698,45.9154052734375,-17.76075744628906,-5.875228881835938,-1,2,137
2025-11-08T23:27:17.210+01:00,139,3336463.564711875,0.2473872886627749,0.0202317541508562,0.0784756661825818,0.0317814499139785,-0.2051253914833069,2.768468856811523,0.0522998571395874,0.1354390680789948,0.0099768638610839,XArbitraryCorrectedZVertical,0.0376789586785309,0.0148703023544484,0.1236709647757651,0.991496268818349,0.9450756311416626,-0.3267385363578796,0.008608378469944,43.82244873046875,-22.21388244628906,-6.454254150390625,-1,2,138
2025-11-08T23:27:17.245+01:00,140,3336463.599626875,0.3432259229452406,0.005995654951472,0.0810976381224904,0.1038495302200317,-0.2381003946065903,2.627775907516479,-0.0292707681655883,0.1479750573635101,-0.0100069046020507,XArbitraryCorrectedZVertical,0.0394305269381421,0.0098740239053264,0.1707504197237862,0.984475630154371,0.9096267223358154,-0.4154159426689148,0.0030031790956854,41.90069580078125,-25.72695922851562,-6.927902221679688,-1,2,139
2025-11-08T23:27:17.280+01:00,141,3336463.634541875,0.428960883221293,-0.0107258580015763,0.0850301742796618,0.0689103379845619,-0.2504891455173492,2.270195484161377,-0.1305644512176514,6.270408630371094e-05,0.0604344010353088,XArbitraryCorrectedZVertical,0.0426682362943954,0.0038107558545926,0.212421682178574,0.9762387785570004,0.8708599209785461,-0.4915178120136261,-0.0036717103794217,38.99114990234375,-29.88142395019531,-7.099655151367188,-1,2,140
2025-11-08T23:27:17.315+01:00,142,3336463.669456875,0.5043949917676868,-0.0226786776767248,0.0845738882452825,0.0327413007616996,-0.1172567903995514,2.067857503890991,-0.1010072827339172,0.0355523228645324,0.0191097855567932,XArbitraryCorrectedZVertical,0.0437613636793173,-0.0004224384776651,0.2488292430595983,0.9675581920735304,0.83146071434021,-0.555526077747345,-0.0079860743135213,36.848388671875,-32.25282287597656,-7.424514770507812,-1,2,141
2025-11-08T23:27:17.351+01:00,143,3336463.704371125,0.5742197452400869,-0.0342482214868862,0.0852780605928666,0.0379319749772548,-0.1474439948797226,1.88448166847229,-0.0848884582519531,0.0393518209457397,0.0386461019515991,XArbitraryCorrectedZVertical,0.0457198578907154,-0.0043382704006788,0.2821826802323656,0.9582609155122096,0.7908058166503906,-0.6119683980941772,-0.0109971230849623,34.0406494140625,-35.23141479492188,-7.114303588867188,-1,2,142
2025-11-08T23:27:17.392+01:00,144,3336463.739286125,0.6348351444495659,-0.0410955035348828,0.0818595336597636,-0.0607343055307865,0.0807798504829406,1.606951355934143,-0.0931329131126403,0.0202744603157043,0.0067825894802808,XArbitraryCorrectedZVertical,0.045273458229788,-0.00673506306852,0.3109882013548928,0.949311083349567,0.7523432374000549,-0.6586412191390991,-0.0130996610969305,32.1737060546875,-36.91023254394531,-7.154739379882812,-1,2,143
2025-11-08T23:27:17.419+01:00,145,3336463.774201125,0.6900296458037138,-0.0430397286487012,0.0776911166393464,-0.1308287233114243,0.0693327859044075,1.566192984580994,-0.0168850421905517,-0.0167357921600341,0.0335353016853332,XArbitraryCorrectedZVertical,0.0438109415466092,-0.0071032349959329,0.3370907767464933,0.9404255104512856,0.7149288654327393,-0.6990845203399658,-0.0125544555485248,29.7864990234375,-39.15022277832031,-6.991119384765625,-1,2,144
2025-11-08T23:27:17.454+01:00,146,3336463.809116125,0.7420514294331665,-0.0453056017412003,0.0698504749943889,-0.1524539440870285,0.0927992314100265,1.399600505828857,-0.0728457570075988,0.0192159414291381,0.0087529998272657,XArbitraryCorrectedZVertical,0.0407413607310082,-0.0084396614113801,0.3615203277733802,0.9314355816177924,0.6775211095809937,-0.7353415489196777,-0.0154363084584474,27.89013671875,-40.2681884765625,-7.436859130859375,-1,2,145
2025-11-08T23:27:17.489+01:00,147,3336463.844031125,0.7879819007012999,-0.0443074122513345,0.0637833011324864,-0.1373568773269653,0.1011072248220444,1.307663559913635,0.0101383924484252,0.0172486901283264,0.0297373551875352,XArbitraryCorrectedZVertical,0.0379353029730648,-0.0082069323273901,0.3829350503672337,0.9229596202076232,0.6430140137672424,-0.7656922340393066,-0.0157602690160274,25.76904296875,-41.66726684570312,-7.638214111328125,-1,2,146
2025-11-08T23:27:17.524+01:00,148,3336463.878946125,0.8354429539479349,-0.0449920569072284,0.056792431071635,-0.0687515810132026,0.0609531551599502,1.372435927391052,-0.0147038698196411,-0.0358135104179382,-0.0080888271331787,XArbitraryCorrectedZVertical,0.0350662412970675,-0.0090364186829018,0.4048289644645292,0.9136752632953729,0.6058599352836609,-0.7953633069992065,-0.018202044069767,24.09356689453125,-42.60307312011719,-7.613052368164062,-1,2,147
2025-11-08T23:27:17.559+01:00,149,3336463.913861125,0.8748504136119841,-0.0459313828544151,0.056378956845439,0.0583664029836654,0.0300138778984546,0.8323869705200195,-0.1202728748321533,0.0064566135406494,0.0179032105952501,XArbitraryCorrectedZVertical,0.0352489348132511,-0.0088566999145527,0.4227422314595911,0.9055209261335876,0.574145495891571,-0.8185903429985046,-0.0163315422832965,22.0687255859375,-43.80509948730469,-7.539718627929688,-1,2,148
2025-11-08T23:27:17.594+01:00,150,3336463.948776125,0.8973330866574222,-0.047254770755619,0.0566079616086436,-0.002277371706441,0.0146777993068099,0.5500392913818359,-0.0430063009262085,-0.0900084376335144,0.0274109244346618,XArbitraryCorrectedZVertical,0.0357357663370236,-0.0090061960981955,0.4328672317472431,0.9007041739150926,0.555655837059021,-0.8312715291976929,-0.0153106609359383,21.05987548828125,-44.31430053710938,-7.265167236328125,-1,2,149
2025-11-08T23:27:17.631+01:00,151,3336463.983691125,0.9139012671606812,-0.0476751190387176,0.0577490406785828,0.0433215275406837,0.0502946488559246,0.3939158618450165,-0.0252515077590942,0.0051774978637695,0.0111700296401977,XArbitraryCorrectedZVertical,0.0364131656572456,-0.0086464926007049,0.4402868743883138,0.8970769346411714,0.5418988466262817,-0.840336799621582,-0.0134130772203207,20.1241455078125,-44.68913269042969,-7.332183837890625,-1,2,150
2025-11-08T23:27:17.671+01:00,152,3336464.018606125,0.9268514774077256,-0.0468562144658349,0.0557019748132035,-0.1001139357686043,0.075813852250576,0.3881298005580902,0.0354049801826477,-0.011910080909729,0.025356113910675,XArbitraryCorrectedZVertical,0.0353710822495491,-0.0085022308504438,0.4461355840364114,0.8942258223109854,0.5309402942657471,-0.8472971320152283,-0.0137899359688162,19.60955810546875,-44.8173828125,-7.305389404296875,-1,2,151
2025-11-08T23:27:17.699+01:00,153,3336464.053521125,0.9368158574797876,-0.0455722918744759,0.0549538895789476,0.0371914580464363,0.0435307547450065,0.0994703024625778,-0.0666474103927612,0.048835277557373,0.009512722492218,XArbitraryCorrectedZVertical,0.0347903051600062,-0.0079222437548358,0.450620149022496,0.8920025177900239,0.5224884748458862,-0.852546215057373,-0.0130679626017808,19.2818603515625,-45.10617065429688,-7.364761352539062,-1,2,152
2025-11-08T23:27:17.734+01:00,154,3336464.088436125,0.9374410051909896,-0.0452291141433954,0.0563000623666657,0.0196947567164897,0.0190725475549697,0.0073422421701252,0.030247688293457,-0.0033290386199951,-0.0014839777722954,XArbitraryCorrectedZVertical,0.0353153222975334,-0.0074540908505208,0.450882862143796,0.8918532277202678,0.5220137238502502,-0.8528570532798767,-0.0116996085271239,19.0477294921875,-45.11529541015625,-7.349563598632812,-1,2,153
2025-11-08T23:27:17.768+01:00,155,3336464.123351125,0.9385751769083842,-0.0456560287503076,0.0582393104258411,0.0586441941559314,0.0001641041599214,-0.0077380030415952,-0.0384385585784912,-0.0261090993881225,0.019957423210144,XArbitraryCorrectedZVertical,0.0362798280484803,-0.0071855957258454,0.4513487185248335,0.8915810173886468,0.5211198329925537,-0.8534228205680847,-0.0101918205618858,18.990478515625,-45.24700927734375,-7.33990478515625,-1,2,154
2025-11-08T23:27:17.803+01:00,156,3336464.158266125,0.93426353069149,-0.0454946206797893,0.0579096177665544,-0.0979196056723594,0.0370329059660434,-0.2280783206224442,-0.0610867738723754,0.0158798694610595,0.0521749258041381,XArbitraryCorrectedZVertical,0.0360809481259565,-0.0072660397479379,0.449434019179681,0.8925550817397297,0.5247707962989807,-0.8511765003204346,-0.010686214081943,19.1107177734375,-45.26913452148438,-7.182769775390625,-1,2,155
2025-11-08T23:27:17.838+01:00,157,3336464.193181125,0.9254234564659712,-0.0451720635882208,0.0554781686683206,-0.0817937478423118,-0.0006545507349073,-0.2467315495014191,-0.0003753900527954,0.0098257660865783,0.0082074385136365,XArbitraryCorrectedZVertical,0.0348898064741675,-0.0078241898349759,0.4455302465172856,0.8945526946813331,0.5321595072746277,-0.8465416431427002,-0.0131817366927862,19.48956298828125,-44.94450378417969,-7.206283569335938,-1,2,156
2025-11-08T23:27:17.873+01:00,158,3336464.228096125,0.9158333358269612,-0.0456422190411494,0.0541115053823754,-0.0520557649433612,-0.0107841501012444,-0.3091636300086975,-0.02890545129776,-0.0143230557441711,0.0112521052360534,XArbitraryCorrectedZVertical,0.0343432597425011,-0.0085044648655183,0.4412497649655892,0.8966867013395987,0.540166437625885,-0.8414204120635986,-0.0152345737442374,19.8409423828125,-44.87405395507812,-7.345748901367188,-1,2,157
2025-11-08T23:27:17.912+01:00,159,3336464.263011125,0.9022386677153162,-0.0469885338927477,0.0550521504373968,0.0193049646914005,-0.0463296249508857,-0.4982822239398956,-0.0917669534683227,-0.0454558730125427,0.0101780891418457,XArbitraryCorrectedZVertical,0.0350004384502463,-0.0091381366391572,0.435105834832323,0.8996524395535752,0.5515295267105103,-0.833999752998352,-0.0161136835813522,20.37109375,-44.52127075195312,-7.510498046875,-1,2,158
