loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:44.066+01:00,197,53841.67355650001,0.7968505615462145,-0.02023514229016939,0.7404886374111281,0.3746735751628876,-0.1407026648521423,-0.1147743612527847,-0.01036379300057888,0.02683663368225098,-0.03064298629760742,XArbitraryCorrectedZVertical,0.3371433002722494,0.1316831093319435,0.3582856820117309,0.8605959672613998,-0.01493532862514257,-0.6746487021446228,-0.7379879355430603,-9.27276611328125,-26.12026214599609,-36.73541259765625,-1,2
2025-11-12T11:53:44.103+01:00,198,53841.7084745,0.7957290141155215,-0.01149226490077521,0.7560485306777729,0.469347357749939,0.4577018022537231,0.01886939443647861,0.0004111649468541145,0.05513143539428711,-0.0730782151222229,XArbitraryCorrectedZVertical,0.3423194354689169,0.1380765417177513,0.3581337620327811,0.8576085716422694,-0.008361043408513069,-0.6860519051551819,-0.727504551410675,-9.0728759765625,-26.40576934814453,-36.659423828125,-1,2
2025-11-12T11:53:44.136+01:00,199,53841.7433915,0.7895955165942107,0.009593870809219302,0.7715075841117323,0.3816919922828674,0.4275778234004974,-0.2647659480571747,-0.09814023226499557,-0.04896867275238037,0.009002804756164551,XArbitraryCorrectedZVertical,0.3456003487331024,0.1488176053824663,0.3580195394524162,0.8545383980767096,0.006877360865473747,-0.6972167491912842,-0.7168274521827698,-8.40655517578125,-27.42734527587891,-36.12753295898438,-1,2
2025-11-12T11:53:44.171+01:00,200,53841.7783095,0.7772455013969125,0.02807671750227695,0.7812423830916986,0.1906204521656036,0.07205352187156677,-0.2028050422668457,-0.01302077248692513,-0.004974961280822754,0.06811219453811646,XArbitraryCorrectedZVertical,0.3474168672315062,0.1562747665891316,0.3552836396443337,0.8536119333825855,0.0199329536408186,-0.7041621208190918,-0.7097594141960144,-7.696533203125,-27.77408599853516,-36.23455810546875,-1,2
2025-11-12T11:53:44.206+01:00,201,53841.8132275,0.7708435819832787,0.03341786520161096,0.7860972413762997,0.151794508099556,0.08454272896051407,-0.06733807176351547,0.006435427814722061,0.02113837003707886,-0.04877167940139771,XArbitraryCorrectedZVertical,0.3490569531310043,0.1582729260489543,0.3531635776598127,0.8534545153391438,0.02360908128321171,-0.7076009511947632,-0.7062178254127502,-7.396728515625,-28.04779815673828,-36.146240234375,-1,2
2025-11-12T11:53:44.241+01:00,202,53841.8481455,0.7665388389874698,0.04057978492924112,0.7933456062725325,0.2477751970291138,0.06405873596668243,-0.07054860144853592,-0.05081165209412575,-0.01005905866622925,-0.02822327613830566,XArbitraryCorrectedZVertical,0.3512490558451741,0.1618037167768896,0.352116484837855,0.8523248103817784,0.02845747955143452,-0.712704062461853,-0.7008873224258423,-7.2904052734375,-28.18924713134766,-35.83584594726562,-1,2
2025-11-12T11:53:44.276+01:00,203,53841.8830635,0.7661927457134209,0.04345500392498768,0.8021307038140013,0.2521645724773407,0.1507995128631592,0.06125644966959953,0.0286994744092226,0.03341406583786011,-0.007429540157318115,XArbitraryCorrectedZVertical,0.3545379629452142,0.164446415578248,0.3519176395017343,0.850537616984768,0.03019939921796322,-0.7188389301300049,-0.6945204138755798,-7.02593994140625,-28.56656646728516,-35.66897583007812,-1,2
2025-11-12T11:53:44.311+01:00,204,53841.9179805,0.7676277670145224,0.04881422547764293,0.8171996685879664,0.5983463525772095,0.08872545510530472,0.04216725006699562,0.004025842994451523,0.03588825464248657,-0.05479967594146729,XArbitraryCorrectedZVertical,0.359920715055701,0.1695039143287008,0.3525220398583598,0.8470265299930966,0.0333886556327343,-0.7292325496673584,-0.6834509968757629,-6.86767578125,-29.11485290527344,-35.10153198242188,-1,2
2025-11-12T11:53:44.346+01:00,205,53841.9528985,0.7696617423947321,0.05178852147609519,0.8287817541277503,-0.04805545508861542,0.2450771629810333,0.03595876693725586,-0.001351386308670044,0.008302986621856689,0.1138332486152649,XArbitraryCorrectedZVertical,0.3641625136310714,0.1730650369308133,0.3531760017564615,0.8442162503342377,0.03498171269893646,-0.7371086478233337,-0.6748682856559753,-6.75494384765625,-29.73963928222656,-35.0113525390625,-1,2
2025-11-12T11:53:44.382+01:00,206,53841.987816875,0.7713801149326109,0.05951018327774612,0.8174216521736365,-0.4134908616542816,0.09100730717182159,0.0001590796746313572,0.009102240204811096,-0.01690781116485596,0.08004897832870483,XArbitraryCorrectedZVertical,0.3577980024094455,0.1747398985636784,0.3560149109797481,0.8453993243239323,0.04068713635206223,-0.7293844223022461,-0.6828930974006653,-6.4268798828125,-29.51600646972656,-35.316650390625,-1,2
2025-11-12T11:53:44.416+01:00,207,53842.022734875,0.7726404987305494,0.05469489171451502,0.8072160496629521,-0.1651834100484848,-0.2245980352163315,0.03323216736316681,0.02069881930947304,0.004957497119903564,-0.01134979724884033,XArbitraryCorrectedZVertical,0.3541838752304958,0.1712154442980648,0.3563259671554233,0.847508688464191,0.03780332952737808,-0.7223648428916931,-0.6904780864715576,-6.42779541015625,-28.91111755371094,-35.82135009765625,-1,2
2025-11-12T11:53:44.450+01:00,208,53842.057652875,0.7756478452221197,0.04758879919695071,0.8040986897127766,-0.02055279351770878,0.001622377429157495,0.05813063308596611,-0.007459618151187897,0.01816385984420776,-0.03816473484039307,XArbitraryCorrectedZVertical,0.3538617957250351,0.1682087394146383,0.3565395874426538,0.8481552687400696,0.03300277888774872,-0.7202056646347046,-0.6929752826690674,-6.91424560546875,-28.78521728515625,-35.63833618164062,-1,2
2025-11-12T11:53:44.485+01:00,209,53842.092570875,0.7769267786879162,0.04996466446289972,0.8055965542973208,0.09267368167638779,0.1109232902526855,-0.002174298278987408,-0.03125355392694473,-0.02471256256103516,-0.03602743148803711,XArbitraryCorrectedZVertical,0.353970058343827,0.1696962981824539,0.3574067333943977,0.8474485056714047,0.03459518402814865,-0.7212439775466919,-0.6918167471885681,-6.91302490234375,-29.00910949707031,-35.39181518554688,-1,2
2025-11-12T11:53:44.521+01:00,210,53842.127487875,0.7764387174664146,0.05065330913642835,0.8120006041783584,0.286433607339859,-0.1258854418992996,0.003173766192048788,-0.01721316203474998,-0.007931768894195557,-0.007277011871337891,XArbitraryCorrectedZVertical,0.3566243334364505,0.1709861663201709,0.3569140244108726,0.8462832725833077,0.03483701124787331,-0.7256651520729065,-0.6871656179428101,-6.91717529296875,-29.12202453613281,-35.17974853515625,-1,2
2025-11-12T11:53:44.555+01:00,211,53842.162405875,0.7728930508159919,0.0458203949309804,0.8244423631934621,0.3775613009929657,-0.1624138802289963,-0.09899885207414627,-0.03084028139710426,-0.008323550224304199,-0.01049721240997314,XArbitraryCorrectedZVertical,0.3630912568472723,0.1704046938028073,0.3537382667442385,0.8449831083595952,0.03109963238239288,-0.7341693043708801,-0.6782539486885071,-6.9769287109375,-29.59481811523438,-34.81893920898438,-1,2
2025-11-12T11:53:44.590+01:00,212,53842.197323875,0.7672859081611872,0.04941505077078946,0.8331731243773479,0.1119860932230949,0.06244640424847603,-0.1163152605295181,-0.01571784168481827,-0.01614135503768921,-4.285573959350586e-05,XArbitraryCorrectedZVertical,0.3666559944005447,0.1723612340989971,0.3514546348420686,0.8439993038479465,0.03321962431073189,-0.7400690913200378,-0.6717099547386169,-6.892333984375,-29.82502746582031,-34.59811401367188,-1,2
2025-11-12T11:53:44.627+01:00,213,53842.232241875,0.7637670897339773,0.05363415049840838,0.8350474816618775,0.06960983574390411,0.0334826223552227,-0.003689863719046116,0.03442510589957237,0.008646965026855469,-0.02815622091293335,XArbitraryCorrectedZVertical,0.3670182556966472,0.1738070678163745,0.3506224267200609,0.8438913570526748,0.03597890213131905,-0.7413283586502075,-0.6701774001121521,-6.84637451171875,-29.98838806152344,-34.213623046875,-1,2
2025-11-12T11:53:44.660+01:00,214,53842.267159875,0.7636907133217106,0.05462793892744512,0.842361640940135,0.4139153063297272,0.04221459478139877,0.01740343868732452,-0.01831202954053879,-0.03010421991348267,-0.1157317757606506,XArbitraryCorrectedZVertical,0.3699642503845055,0.1754187882668267,0.3503024922653209,0.8424031124457529,0.03634786978363991,-0.7462173700332642,-0.6647093892097473,-6.965576171875,-30.50038146972656,-34.087158203125,-1,2
2025-11-12T11:53:44.695+01:00,215,53842.302077875,0.7634829385271035,0.05360521377823002,0.8617743460039213,0.6579000949859619,-0.1332808881998062,0.06985846161842346,0.04919067770242691,-0.04753494262695312,-0.07187396287918091,XArbitraryCorrectedZVertical,0.378401076481265,0.1781413528708967,0.3487517629734947,0.8387195978686889,0.03488520160317421,-0.7589989900588989,-0.650156557559967,-6.7974853515625,-30.76414489746094,-34.23760986328125,-1,2
2025-11-12T11:53:44.730+01:00,216,53842.336995875,0.7659290982695274,0.04243426664585197,0.8893583345181754,0.983991801738739,-0.3163504004478455,0.06270295381546021,0.07310117781162262,-0.06369495391845703,-0.1178029775619507,XArbitraryCorrectedZVertical,0.3917607892236725,0.1784705233955254,0.3457210539505535,0.8337558258565215,0.0267217718064785,-0.7766677141189575,-0.6293435096740723,-7.16046142578125,-31.99629974365234,-32.82528686523438,-1,2
2025-11-12T11:53:44.766+01:00,217,53842.371913875,0.7675117354553338,0.03706295099036185,0.9310678126292071,1.305934071540833,-0.09500449895858765,-0.02984404005110264,-0.07558754086494446,-0.1052740216255188,-0.1281330585479736,XArbitraryCorrectedZVertical,0.4099781217157515,0.1833959025686722,0.3422180792126678,0.8253307134643125,0.02212069183588028,-0.8022578358650208,-0.5965677499771118,-7.43023681640625,-33.07654571533203,-31.8128662109375,-1,2
2025-11-12T11:53:44.801+01:00,218,53842.40683087501,0.7671528364586465,0.0359902966100479,0.9745750387442277,1.085118055343628,0.02678528055548668,0.09113569557666779,0.03428418189287186,-0.07526201009750366,-0.02664268016815186,XArbitraryCorrectedZVertical,0.4281848366189044,0.1899463263669312,0.3384398127986344,0.8161108015867341,0.02020490542054176,-0.8274633288383484,-0.5611562728881836,-7.48992919921875,-34.56238555908203,-30.14633178710938,-1,2
2025-11-12T11:53:44.835+01:00,219,53842.441748875,0.7736893906211361,0.03897504729659861,1.01088442192195,1.104567646980286,0.05019150301814079,-0.04630836099386215,-0.002659030258655548,-0.01945847272872925,-0.09835028648376465,XArbitraryCorrectedZVertical,0.4418968828557108,0.1984261750300459,0.3387699205334355,0.8065911881309679,0.02069486491382122,-0.8473019003868103,-0.530708372592926,-7.6719970703125,-35.56220245361328,-29.14453125,-1,2
2025-11-12T11:53:44.874+01:00,220,53842.476666875,0.7782997909328491,0.04265369020934673,1.058769388702335,1.614915132522583,-0.2257234156131744,-0.08410194516181946,0.005307648330926895,0.01958030462265015,-0.1465781033039093,XArbitraryCorrectedZVertical,0.4601546962100095,0.2085853198025018,0.3373583070054088,0.7943168197041961,0.02089163661003113,-0.8717532157897949,-0.4894996285438538,-7.45330810546875,-37.18796539306641,-27.38980102539062,-1,2
2025-11-12T11:53:44.904+01:00,221,53842.51158487501,0.7761592962216037,0.04304560903343538,1.109416915428046,1.166351079940796,-0.232169896364212,-0.0921962708234787,0.008018555119633675,0.03415679931640625,0.02181333303451538,XArbitraryCorrectedZVertical,0.4804933722793279,0.216195112999712,0.3320878975114528,0.7823705179721313,0.0191572979092598,-0.8954392671585083,-0.4447715878486633,-7.59539794921875,-38.87997436523438,-25.4476318359375,-1,2
2025-11-12T11:53:44.939+01:00,222,53842.546502875,0.7745336512960997,0.04714380201461707,1.144784895307637,0.9367585778236389,-0.2681027948856354,-0.1295118629932404,-0.02644791267812252,0.06444495916366577,-0.004437804222106934,XArbitraryCorrectedZVertical,0.4939111440672792,0.2228457167823195,0.3291957933224572,0.7733187405636454,0.01947459578514099,-0.9106212258338928,-0.412783145904541,-7.56005859375,-40.14374542236328,-23.58819580078125,-1,2
2025-11-12T11:53:44.974+01:00,223,53842.581420875,0.7676607192342044,0.05563324335324843,1.177687293903357,1.095286250114441,0.04801829531788826,-0.1108249649405479,-0.01530335284769535,0.06108206510543823,-0.04416590929031372,XArbitraryCorrectedZVertical,0.506126817484935,0.2293486467280159,0.3256099530050063,0.7649922336014454,0.02130000852048397,-0.9237225651741028,-0.3824696838855743,-7.5543212890625,-40.70260620117188,-22.73867797851562,-1,2
2025-11-12T11:53:45.009+01:00,224,53842.61633887501,0.766172214396829,0.0704409137719976,1.218157891704337,1.117873549461365,0.1708991825580597,0.006818134337663651,-0.03680543601512909,0.08316373825073242,-0.0006501972675323486,XArbitraryCorrectedZVertical,0.5195186275687032,0.2405016767594891,0.3250644257350907,0.752723396480387,0.02430843003094196,-0.9384647011756897,-0.3445186913013458,-7.44830322265625,-42.28089904785156,-20.40908813476562,-1,2
2025-11-12T11:53:45.044+01:00,225,53842.651256875,0.7682518063088383,0.08235743492816798,1.249389304850724,0.5738433599472046,0.1988116949796677,0.03289081156253815,-0.05444516986608505,0.0650484561920166,0.1210905909538269,XArbitraryCorrectedZVertical,0.5292560502749657,0.2499447843137048,0.3260387448617231,0.7423708322617758,0.02598747797310352,-0.9487918615341187,-0.3148312866687775,-7.35101318359375,-42.91947937011719,-19.32803344726562,-1,2
2025-11-12T11:53:45.079+01:00,226,53842.686174875,0.7728219153008871,0.09353326929340276,1.264142378089845,0.3949105441570282,0.1433364301919937,-0.06225447729229927,-0.0225633829832077,0.06127417087554932,0.02946397662162781,XArbitraryCorrectedZVertical,0.5324416362811032,0.2573522078624239,0.3293092954883803,0.7360919739370189,0.02819382958114147,-0.9533489942550659,-0.3005515038967133,-7.010498046875,-43.42799377441406,-18.94485473632812,-1,2
2025-11-12T11:53:45.114+01:00,227,53842.72109287501,0.7623091831792053,0.113480945885907,1.28217808614375,0.6806933879852295,0.08552713692188263,-0.114222951233387,0.0150563009083271,0.06958448886871338,-0.05895319581031799,XArbitraryCorrectedZVertical,0.537348053843172,0.2643069699635411,0.3291340344426179,0.7301163868156959,0.03223063424229622,-0.958638072013855,-0.282797783613205,-6.93780517578125,-43.84861755371094,-18.06375122070312,-1,2
2025-11-12T11:53:45.149+01:00,228,53842.756010875,0.7321236022348742,0.1536745060168003,1.3068600556251,0.7204046249389648,0.05780567973852158,-0.2120173722505569,-0.01634339243173599,0.04636412858963013,-0.01222631335258484,XArbitraryCorrectedZVertical,0.5441446248505917,0.2738657783872698,0.3269403479303967,0.722505537686399,0.03993341699242592,-0.9653705358505249,-0.2578083276748657,-6.46240234375,-44.56107330322266,-16.6591796875,-1,2
2025-11-12T11:53:45.184+01:00,229,53842.790928875,0.7086104130789395,0.1819155916629651,1.325044828712258,0.3741260170936584,0.002462378237396479,-0.03433562442660332,0.03723921626806259,0.05087202787399292,0.08157187700271606,XArbitraryCorrectedZVertical,0.5496705249206569,0.2796902893624013,0.3248120630327635,0.7170306346263453,0.04401377588510513,-0.969954788684845,-0.2392713129520416,-6.1551513671875,-44.87527465820312,-15.68161010742188,-1,2
2025-11-12T11:53:45.219+01:00,230,53842.82584687501,0.7070380575445525,0.1923279011823157,1.332917993530755,0.1324480175971985,0.190717339515686,-0.02121176011860371,-0.01606515422463417,0.0494309663772583,0.04124857485294342,XArbitraryCorrectedZVertical,0.5511693981522365,0.2838379408446126,0.3265493474642274,0.7134520964929603,0.0450415350496769,-0.9718401432037354,-0.2312966287136078,-6.23980712890625,-45.34434509277344,-15.10604858398438,-1,2
2025-11-12T11:53:45.254+01:00,231,53842.860764875,0.7021369254811418,0.2108603116706952,1.337089809595752,0.1487488895654678,0.2048140913248062,-0.0148402564227581,0.01502063497900963,0.05414390563964844,-0.01080256700515747,XArbitraryCorrectedZVertical,0.5504063641721748,0.2895250425735904,0.3296198469863103,0.7103372676317965,0.04847113043069839,-0.972814679145813,-0.2264561653137207,-6.07806396484375,-45.32278442382812,-15.10104370117188,-1,2
2025-11-12T11:53:45.288+01:00,232,53842.895681875,0.709673814757654,0.215060433533433,1.341504160331463,0.08761917054653168,0.1394836902618408,0.05227218195796013,0.00792204961180687,0.05044180154800415,0.04128211736679077,XArbitraryCorrectedZVertical,0.5502768069495306,0.2935456066670399,0.3331481641113838,0.7071342563367733,0.04850489273667336,-0.9738275408744812,-0.2220528274774551,-5.940673828125,-45.27799987792969,-15.07196044921875,-1,2
2025-11-12T11:53:45.323+01:00,233,53842.93059987501,0.7170518952388849,0.2170187665142658,1.346074399902833,0.1662575006484985,0.09308560192584991,0.05213315784931183,0.005073931068181992,0.04957824945449829,0.002399027347564697,XArbitraryCorrectedZVertical,0.5505800726636432,0.2967442828819875,0.3359773198930524,0.704218559705338,0.04798083007335663,-0.9748561382293701,-0.2176088243722916,-5.836669921875,-45.44386291503906,-14.75759887695312,-1,2
2025-11-12T11:53:45.360+01:00,234,53842.965518625,0.7240882350093983,0.2184691393019399,1.35187152143202,0.1274745464324951,0.05606243386864662,0.01295599900186062,-0.01580553129315376,0.0362204909324646,0.02346563339233398,XArbitraryCorrectedZVertical,0.5514614612168826,0.2998017293523758,0.3384447141036609,0.7010452749071697,0.04707073792815208,-0.9761314988136292,-0.2120183557271957,-5.95928955078125,-45.62651062011719,-14.72708129882812,-1,2
2025-11-12T11:53:45.393+01:00,235,53843.00043662501,0.7262621731613136,0.2219064928012407,1.355095255981322,0.07648910582065582,0.0098160021007061,0.02170618996024132,0.00571935623884201,0.02495259046554565,0.01684483885765076,XArbitraryCorrectedZVertical,0.5517585326604919,0.3019437061290458,0.3399268562345217,0.6991727243284512,0.04710651934146881,-0.9768266081809998,-0.2087850421667099,-6.0345458984375,-45.57144927978516,-14.43289184570312,-1,2
2025-11-12T11:53:45.428+01:00,236,53843.035354625,0.7338992240563285,0.2205495885050964,1.358391060603456,0.115505538880825,-0.01499300077557564,0.02712603472173214,-0.01114536821842194,0.01930522918701172,-0.01081660389900208,XArbitraryCorrectedZVertical,0.5520651942737659,0.3039264884817757,0.3419837800138529,0.697065159861786,0.04611844941973686,-0.9775266647338867,-0.2057054191827774,-5.927001953125,-45.79663848876953,-14.31903076171875,-1,2
2025-11-12T11:53:45.463+01:00,237,53843.070272625,0.7386994665917195,0.2195024168087026,1.36228144457944,0.05614084005355835,0.02198783867061138,0.03366087377071381,-0.002350065857172012,0.006400227546691895,0.008162438869476318,XArbitraryCorrectedZVertical,0.5529642015220563,0.305303717697836,0.3430825713551661,0.6952083447848521,0.04507462307810783,-0.9783394336700439,-0.2020404636859894,-6.04132080078125,-45.78318023681641,-14.284423828125,-1,2
2025-11-12T11:53:45.498+01:00,238,53843.10519062501,0.7543593286543729,0.2107095586726583,1.362104275299514,-0.06452811509370804,0.03732316195964813,0.08932949602603912,0.005571607500314713,0.008057236671447754,0.0280386209487915,XArbitraryCorrectedZVertical,0.5520177735936452,0.3065565053239482,0.3461051712340204,0.6939098576159152,0.04333274811506271,-0.9783027172088623,-0.202598974108696,-6.10284423828125,-45.61827850341797,-14.32821655273438,-1,2
2025-11-12T11:53:45.533+01:00,239,53843.140108625,0.7775785414057986,0.193576426004734,1.360504614777877,-0.06524161994457245,0.05396941676735878,0.1097912043333054,0.01335620507597923,0.009372591972351074,0.007398083806037903,XArbitraryCorrectedZVertical,0.550844382383191,0.3068340951359257,0.3495610851076021,0.6929865936577793,0.04015630856156349,-0.9779700636863708,-0.2048466056585312,-6.34942626953125,-45.77941131591797,-14.14984130859375,-1,2
2025-11-12T11:53:45.568+01:00,240,53843.175026625,0.8020932354638876,0.1762765743290481,1.359530932571505,-0.02595275454223156,0.02707518637180328,0.1118581146001816,0.003143254667520523,-0.003084003925323486,-0.004122912883758545,XArbitraryCorrectedZVertical,0.5497608175545837,0.3074718449120156,0.3533718976535268,0.6916303462462733,0.0367736704647541,-0.9777663350105286,-0.2064482122659683,-6.44671630859375,-45.49216461181641,-14.771484375,-1,2
2025-11-12T11:53:45.603+01:00,241,53843.20994462501,0.8239696084219316,0.1597028439951897,1.361237281586873,0.08666535466909409,-0.04214110225439072,0.09380586445331573,-0.01068198308348656,-0.005001187324523926,-0.02839773893356323,XArbitraryCorrectedZVertical,0.5499598496359424,0.3079824084156774,0.3562100594100424,0.6897866067245427,0.03308181837201118,-0.9781227707862854,-0.2053820043802261,-6.6126708984375,-45.55580902099609,-14.7325439453125,-1,2
2025-11-12T11:53:45.638+01:00,242,53843.244862625,0.8393262083578877,0.1489493269744369,1.363846374369926,0.03553092479705811,0.01965096965432167,0.05934328958392143,-0.01485239341855049,-0.005392611026763916,0.006241410970687866,XArbitraryCorrectedZVertical,0.550462313828542,0.3088533181779792,0.3582814473154817,0.6879211622937603,0.03049259819090366,-0.9786621928215027,-0.2032017409801483,-6.55755615234375,-45.66049957275391,-14.35800170898438,-1,2
2025-11-12T11:53:45.673+01:00,243,53843.279780625,0.8527713768974746,0.1409866755898553,1.365556064729851,0.05143994465470314,0.05956928804516792,0.06418516486883163,-0.01435616426169872,0.0004354119300842285,-0.01397892832756042,XArbitraryCorrectedZVertical,0.5504325037425504,0.3100547773633647,0.3605321435990887,0.6862263898178388,0.02863832004368305,-0.9790120720863342,-0.2017801851034164,-6.86395263671875,-45.58330535888672,-14.51605224609375,-1,2
2025-11-12T11:53:45.707+01:00,244,53843.31469862501,0.8646913999961439,0.1360937268823245,1.368190555669784,0.06586885452270508,0.06492464989423752,0.0485285222530365,-0.02163978293538094,0.005607485771179199,-0.01245999336242676,XArbitraryCorrectedZVertical,0.5504140576593426,0.3120307401544942,0.3629877129385091,0.6840476767690382,0.02730072662234306,-0.9795455932617188,-0.1993623673915863,-6.74383544921875,-45.79814910888672,-14.11566162109375,-1,2
2025-11-12T11:53:45.745+01:00,245,53843.349616625,0.872366342038896,0.1325124763048679,1.370458169375268,0.02069910243153572,-0.02583500556647778,0.01771501079201698,-0.007585771381855011,0.0109136700630188,0.02431324124336243,XArbitraryCorrectedZVertical,0.550680824415906,0.3132451595551342,0.3643765376407816,0.6825378092229774,0.02629298530519009,-0.9799993634223938,-0.1972561925649643,-6.91156005859375,-45.68849945068359,-13.84906005859375,-1,2
2025-11-12T11:53:45.782+01:00,246,53843.384534625,0.8761842322288738,0.131354585787673,1.369141801023629,-0.08229276537895203,-0.0974617600440979,-0.04582114517688751,-0.02721023745834827,0.01269537210464478,0.04465079307556152,XArbitraryCorrectedZVertical,0.5498211189417416,0.3137096339489881,0.3655060798525548,0.6824137434284178,0.0262336079031229,-0.9797365069389343,-0.1985660046339035,-6.9759521484375,-45.66241455078125,-14.33837890625,-1,2
2025-11-12T11:53:45.812+01:00,247,53843.41945262501,0.8697336169934817,0.1373041074834585,1.366443942858777,-0.04389373958110809,-0.08826690167188644,-0.07654551416635513,0.007135877385735512,0.005910634994506836,-0.001078665256500244,XArbitraryCorrectedZVertical,0.5487762585078549,0.3135804217835452,0.3652333516858294,0.6834593734597298,0.02777617238461971,-0.9791926145553589,-0.2010238766670227,-6.91339111328125,-45.62345886230469,-14.2750244140625,-1,2
2025-11-12T11:53:45.850+01:00,248,53843.454370625,0.8603379728174426,0.1487711680563433,1.365601525558102,0.003589893691241741,-0.02401542663574219,-0.07779806107282639,-0.01602631993591785,-0.009687304496765137,-0.02467316389083862,XArbitraryCorrectedZVertical,0.5478543290922937,0.3148043802381085,0.3652559543045391,0.6836242066422913,0.03020167723298073,-0.9790213108062744,-0.2015076726675034,-6.66839599609375,-45.77288818359375,-14.41366577148438,-1,2
2025-11-12T11:53:45.882+01:00,249,53843.489289625,0.855665234383664,0.157534999818651,1.365814945312159,0.02873616106808186,0.002209530677646399,-0.03583694621920586,0.001483026891946793,-0.0105288028717041,-0.01912502944469452,XArbitraryCorrectedZVertical,0.5470668887991597,0.3165493633854172,0.3660362573876529,0.6830313635000183,0.03193365409970284,-0.9790647625923157,-0.2010286450386047,-6.60968017578125,-45.83078002929688,-14.16030883789062,-1,2
2025-11-12T11:53:45.917+01:00,250,53843.524207625,0.8500687568466843,0.1653690684389938,1.367480164774684,0.06368746608495712,0.007634151726961136,-0.04239899292588234,-0.01314335316419601,-0.01289200782775879,-0.02654390037059784,XArbitraryCorrectedZVertical,0.5471241472562896,0.3179200920853718,0.3660996256794624,0.6823145357681153,0.03323910757899284,-0.9794023633003235,-0.1991639584302902,-6.548095703125,-45.89129638671875,-14.03143310546875,-1,2
2025-11-12T11:53:45.952+01:00,251,53843.559125625,0.8462504560897902,0.1733660128808153,1.369252003354795,0.03915718570351601,0.03517309203743935,-0.02141789346933365,0.004149578511714935,-0.004051923751831055,-0.002722799777984619,XArbitraryCorrectedZVertical,0.5469105868014853,0.3198399328991108,0.3668085548594429,0.6812069197390537,0.03453138843178749,-0.979758620262146,-0.1971824616193771,-6.58270263671875,-46.0230712890625,-14.1473388671875,-1,2
2025-11-12T11:53:45.987+01:00,252,53843.594043625,0.8444330240971749,0.1791820362109122,1.370171042621052,0.02658909931778908,0.02894316799938679,-0.01135239191353321,0.0001425817608833313,-0.000435173511505127,-0.0009289979934692383,XArbitraryCorrectedZVertical,0.5464677845614108,0.321444850546435,0.3676894729169753,0.6803314002542619,0.03551714867353439,-0.9799421429634094,-0.1960923373699188,-6.65142822265625,-45.88037109375,-14.12887573242188,-1,2
2025-11-12T11:53:46.022+01:00,253,53843.628961625,0.8491828426284417,0.1784918809753928,1.370840594803626,0.04644768312573433,0.02367258444428444,0.01193370949476957,-0.0009024590253829956,0.007922649383544922,-0.0006659328937530518,XArbitraryCorrectedZVertical,0.5460734048330581,0.3225967353144503,0.369050095673064,0.6793653132953882,0.03526518121361732,-0.9800753593444824,-0.1954703629016876,-6.60369873046875,-45.89445495605469,-13.90069580078125,-1,2
2025-11-12T11:53:46.057+01:00,254,53843.663879625,0.8488280793688668,0.1819033693215223,1.374426602073458,0.1244089156389236,0.03149616718292236,-0.001487964298576117,-0.006136339157819748,0.01078003644943237,-0.0133545845746994,XArbitraryCorrectedZVertical,0.5468017655612034,0.3241330596835701,0.3695094480489434,0.6777967201773766,0.03529581055045128,-0.9807813167572021,-0.1918911784887314,-6.43524169921875,-46.00662231445312,-13.770263671875,-1,2
2025-11-12T11:53:46.092+01:00,255,53843.698798625,0.8477722909813311,0.1864201199091514,1.377092971997699,0.02668181993067265,0.02156505733728409,-0.01024032942950726,-0.008165925741195679,0.01491308212280273,0.02869856357574463,XArbitraryCorrectedZVertical,0.5471047975914098,0.3257244373006636,0.3701265468763941,0.6764513600054118,0.0356774590909481,-0.9812980890274048,-0.1891598701477051,-6.5396728515625,-45.94520568847656,-13.58468627929688,-1,2
2025-11-12T11:53:46.127+01:00,256,53843.733716625,0.8502960548268081,0.1875381677001466,1.376445353649939,-0.06300944834947586,0.07077747583389282,0.0175933912396431,-0.01374486461281776,0.009905397891998291,0.01919674873352051,XArbitraryCorrectedZVertical,0.5462511367735757,0.3267073139660457,0.3713485817123215,0.6759973366909292,0.03600737825036049,-0.9811732172966003,-0.1897440552711487,-6.41339111328125,-46.14607238769531,-13.5745849609375,-1,2
2025-11-12T11:53:46.161+01:00,257,53843.768634625,0.8646708671079432,0.1780768439851778,1.374482535162456,-0.02814054116606712,-0.01971257664263248,0.06491014361381531,0.0005587339401245117,0.007952690124511719,-0.007201403379440308,XArbitraryCorrectedZVertical,0.5449533746045981,0.3271698171788758,0.3738191868286617,0.6754592029194443,0.03455167263746262,-0.980792224407196,-0.1919714659452438,-6.5413818359375,-45.95417785644531,-14.06561279296875,-1,2
