loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:02.764+01:00,48,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.753924,48.6915283203125,-10.49715423583984,-6.692947387695312,122.9145889282227,117.9650573730469,10,3324934.606319625,0.9948577880859375,-0.088134765625,0.062347412109375,3324934.586368625,0.01676992513239384,0.01661812514066696,-0.0001262338337255642,3324934.572189625,571.22021484375,-124.3421173095703,-259.3486938476562,3324934.587615625,0.04223120275905039,1.639641878058099,0.07896159427774464,0.01805061846971512,0.02088030986487865,0.005454917903989553,0.01213020086288452,0.006980106234550476,0.002346031367778778,XArbitraryCorrectedZVertical,0.01150397462512713,0.7308598212041515,0.04324344377952656,0.6810591906997426,0.9945226311683655,-0.07887956500053406,0.06857684254646301,48.72039794921875,-10.40598297119141,-6.766616821289062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.793+01:00,49,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.773752,48.6611328125,-10.36225891113281,-6.838638305664062,122.9427719116211,117.9932403564453,10,3324934.639986625,0.983062744140625,-0.088836669921875,0.065704345703125,3324934.620035625,0.04097619652748108,0.01915185712277889,0.002740925410762429,3324934.631848625,571.1226196289062,-124.568359375,-259.1572570800781,3324934.622529625,0.04111467630046394,1.640476442742352,0.07915042720351259,0.04425061121582985,0.02604709751904011,0.007484007626771927,-0.009205400943756104,-0.01010461151599884,-0.00734817236661911,XArbitraryCorrectedZVertical,0.01195848858105306,0.731136023478968,0.0429371167493728,0.6807743264449335,0.9944503307342529,-0.07906781136989594,0.06940577924251556,48.71282958984375,-10.30520629882812,-6.844253540039062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.834+01:00,50,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.813745,48.69073486328125,-10.48062133789062,-6.844955444335938,123.0557556152344,118.1062240600586,10,3324934.673653625,0.997283935546875,-0.0908050537109375,0.06085205078125,3324934.653702625,0.07114981114864349,0.03584428504109383,0.00797430332750082,3324934.631848625,571.1226196289062,-124.568359375,-259.1572570800781,3324934.657443625,0.03893748855114908,1.641686533934593,0.07934075159571269,0.07421895861625671,0.0472320169210434,0.01437013410031796,0.00253671407699585,-0.009701259434223175,-0.01190734654664993,XArbitraryCorrectedZVertical,0.01279371077475082,0.7315328677824673,0.04227323074224004,0.6803741929377279,0.9943504929542542,-0.0792575404047966,0.07060803472995758,48.69073486328125,-10.48062133789062,-6.844955444335938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.871+01:00,51,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.853499,48.61627197265625,-10.51080322265625,-6.277481079101562,123.249870300293,118.3003387451172,10,3324934.707320625,0.9774169921875,-0.079254150390625,0.0861663818359375,3324934.687369625,0.1077293902635574,0.05561932176351547,0.03423839807510376,3324934.691508625,571.0245361328125,-124.5671234130859,-258.708251953125,3324934.692357625,0.03505949578289044,1.643848936530317,0.07996280599218851,0.1051520854234695,0.05828548222780228,0.03917105123400688,-0.0002648234367370605,0.002622321248054504,-0.0203099250793457,XArbitraryCorrectedZVertical,0.0143795472900096,0.7322366059823748,0.04119670249227594,0.679651147842957,0.9941461086273193,-0.07987762242555618,0.07275443524122238,48.61627197265625,-10.51080322265625,-6.277481079101562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.911+01:00,52,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.89342,48.56060791015625,-10.67720031738281,-6.290878295898438,123.4796371459961,118.5301055908203,10,3324934.740987625,0.995635986328125,-0.0818328857421875,0.0745849609375,3324934.721036625,0.07678372412919998,0.0768314003944397,-0.01358798053115606,3324934.691508625,571.0245361328125,-124.5671234130859,-258.708251953125,3324934.727271625,0.03140247069770854,1.646635846505702,0.07998860032539275,0.07778093963861465,0.08331470936536789,-0.008494820445775986,0.003041326999664307,-0.008185714483261108,0.001791715621948242,XArbitraryCorrectedZVertical,0.01567150296020908,0.7331553052014519,0.03998519094062838,0.6787039209852302,0.9939374923706055,-0.07990333437919617,0.07552459836006165,48.64752197265625,-10.57977294921875,-6.290145874023438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.928+01:00,53,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.913367,48.58770751953125,-10.69187164306641,-5.984085083007812,123.618034362793,118.6685028076172,10,3324934.774655625,0.990631103515625,-0.07354736328125,0.068878173828125,3324934.754704625,0.1065647900104523,0.08939326554536819,-0.009806557558476925,3324934.751170625,570.999755859375,-124.6682739257812,-258.3978881835938,3324934.762185625,0.02716614395629388,1.649985478914302,0.07962901394169866,0.1301876157522202,0.09267216175794601,-0.002399431075900793,-0.01606160402297974,0.001496121287345886,-0.02366458624601364,XArbitraryCorrectedZVertical,0.01703786213771672,0.7342598961018727,0.03844440497981115,0.677565035548395,0.9937076568603516,-0.07954488694667816,0.07885576784610748,48.6331787109375,-10.71178436279297,-5.888168334960938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.963+01:00,54,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.953405,48.52520751953125,-10.67520141601562,-5.657485961914062,123.8268051147461,118.8772735595703,10,3324934.808322625,0.99853515625,-0.089111328125,0.1204986572265625,3324934.788371625,0.07915341109037399,0.05627765506505966,0.07460286468267441,3324934.751170625,570.999755859375,-124.6682739257812,-258.3978881835938,3324934.797099625,0.02266103486427905,1.653088610992218,0.08103633730584264,0.03381833434104919,0.04931407794356346,0.09023239463567734,0.01529109477996826,-0.0009157806634902954,0.03480017185211182,XArbitraryCorrectedZVertical,0.01911096929918357,0.7352547979519203,0.03746395996166522,0.6764848144558163,0.9933454394340515,-0.08094767481088638,0.08192969113588333,48.52520751953125,-10.67520141601562,-5.657485961914062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.998+01:00,55,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.993142,48.43988037109375,-10.74884796142578,-5.599166870117188,123.6630859375,118.7135543823242,10,3324934.841989625,0.950439453125,-0.0942230224609375,0.091033935546875,3324934.822038625,-0.0373937115073204,0.01974387653172016,0.05645182356238365,3324934.810823625,570.8505859375,-124.7252502441406,-258.0406494140625,3324934.832014625,0.02238958668664929,1.653904029827828,0.08357171429113694,-0.03740006312727928,0.0133611997589469,0.03576289117336273,-0.01296794414520264,-0.009253263473510742,0.02138841897249222,XArbitraryCorrectedZVertical,0.02005355173535637,0.7354991754924401,0.03831158267102818,0.6761443803889768,0.9930707216262817,-0.08347446471452713,0.08272236585617065,48.43988037109375,-10.74884796142578,-5.599166870117188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.033+01:00,56,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.013039,48.616455078125,-10.71804809570312,-5.459259033203125,123.6760864257812,118.7265548706055,10,3324934.875656625,0.9926300048828125,-0.08837890625,0.1196746826171875,3324934.855705625,-0.01920511946082115,-0.00732422573491931,-0.004801679402589798,3324934.870482625,571.0877075195312,-124.8720550537109,-258.0533752441406,3324934.866928625,0.02244078434115698,1.653834111609368,0.08389747094857138,-0.06650193780660629,-0.01298045925796032,0.01757737994194031,-0.008719921112060547,0.002729080617427826,0.04775107651948929,XArbitraryCorrectedZVertical,0.02014630917039776,0.7354722712373769,0.03844787972850154,0.6761631566345417,0.9930493235588074,-0.0837990865111351,0.08265066891908646,48.61785888671875,-10.82724761962891,-5.512451171875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.072+01:00,57,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.052952,48.67144775390625,-10.68463897705078,-5.714263916015625,123.4679336547852,118.5184020996094,10,3324934.909324625,0.9941864013671875,-0.080780029296875,0.12713623046875,3324934.889373625,-0.08127621561288834,-0.07782555371522903,0.05282273516058922,3324934.870482625,571.0877075195312,-124.8720550537109,-258.0533752441406,3324934.901842625,0.02478988303265296,1.651590572074505,0.08574646331517943,-0.1319964379072189,-0.07927741855382919,0.07143945246934891,-0.001483619213104248,0.01337573677301407,0.03253579139709473,XArbitraryCorrectedZVertical,0.0199529836370433,0.7347154655416552,0.03989897837421112,0.6769071475689682,0.9930760860443115,-0.08564142882823944,0.08040987700223923,48.60601806640625,-10.81343841552734,-5.783935546875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.098+01:00,58,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.09297,48.58258056640625,-10.822998046875,-5.742645263671875,123.0568237304688,118.107292175293,10,3324934.942991625,0.968994140625,-0.1044769287109375,0.11181640625,3324934.923040625,-0.1460176557302475,0.005025118589401245,0.02615170925855637,3324934.930139625,571.0042114257812,-124.8440246582031,-258.197265625,3324934.936756625,0.02925608251755519,1.650745447165352,0.0875463602747192,-0.1553237587213516,0.03084425069391727,-0.001005616970360279,-0.02185797691345215,-0.00997760146856308,0.007768042385578156,XArbitraryCorrectedZVertical,0.01893994160133538,0.7344524149183745,0.04206293796045527,0.6770907672917604,0.9929885864257812,-0.08743457496166229,0.07955814152956009,48.58258056640625,-10.822998046875,-5.742645263671875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.133+01:00,59,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.112811,48.5362548828125,-10.85488891601562,-5.944122314453125,122.8709487915039,117.9214172363281,10,3324934.976658625,0.9324188232421875,-0.187103271484375,0.0341949462890625,3324934.956707625,-0.1925630569458008,-0.1257850974798203,-0.02300997823476791,3324934.930139625,571.0042114257812,-124.8440246582031,-258.197265625,3324934.971670625,0.03425448823220661,1.646421384070041,0.08711059859259826,-0.04961713030934334,-0.2684665322303772,-0.0742761641740799,-0.01771390438079834,-0.04277557879686356,0.02573143690824509,XArbitraryCorrectedZVertical,0.01705080819028844,0.7330365122773276,0.04355842455221644,0.6785789654588305,0.9933608770370483,-0.08700047433376312,0.0752665176987648,48.60113525390625,-10.81919860839844,-6.03485107421875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.167+01:00,60,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.152801,48.6142578125,-10.6849365234375,-6.35198974609375,123.0177383422852,118.0682067871094,10,3324935.010325625,0.9527740478515625,-0.147735595703125,-0.0446624755859375,3324934.990374625,0.004718588665127754,-0.164787620306015,-0.1535339057445526,3324934.989798625,571.0716552734375,-124.6567077636719,-258.7977905273438,3324935.006584625,0.03379695692629759,1.640887159092111,0.0821245238944899,0.1152716651558876,-0.01329978182911873,-0.1976563334465027,-0.05123525857925415,-0.06906034797430038,-0.1099127531051636,XArbitraryCorrectedZVertical,0.0156390047286388,0.7312004760803505,0.04153495273288641,0.6807174437445641,0.9941827058792114,-0.08203224092721939,0.06979742646217346,48.657470703125,-10.68434143066406,-6.45147705078125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.197+01:00,61,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.192663,48.72174072265625,-10.43898773193359,-6.152069091796875,123.8932037353516,118.9436721801758,10,3324935.043992625,1.011947631835938,-0.104095458984375,-0.01263427734375,3324935.024041625,0.2503201067447662,0.03657851740717888,-0.1516339927911758,3324934.989798625,571.0716552734375,-124.6567077636719,-258.7977905273438,3324935.006584625,0.03379695692629759,1.640887159092111,0.0821245238944899,0.1152716651558876,-0.01329978182911873,-0.1976563334465027,-0.05123525857925415,-0.06906034797430038,-0.1099127531051636,XArbitraryCorrectedZVertical,0.0156390047286388,0.7312004760803505,0.04153495273288641,0.6807174437445641,0.9941827058792114,-0.08203224092721939,0.06979742646217346,48.657470703125,-10.68434143066406,-6.45147705078125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.232+01:00,62,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.212554,48.8677978515625,-10.68935394287109,-6.087890625,124.4941253662109,119.5445938110352,10,3324935.077659625,0.98260498046875,-0.0726470947265625,0.068450927734375,3324935.057708625,0.5461030006408691,-0.276115745306015,0.09010911732912064,3324935.049449625,571.3702392578125,-124.7583465576172,-258.5989379882812,3324935.041498625,0.02417165493961173,1.641903597378726,0.07691300908333555,0.4280326366424561,-0.09808683395385742,-0.003385417629033327,0.009580492973327637,-0.02574769407510757,-0.1019346714019775,XArbitraryCorrectedZVertical,0.01736310491883512,0.7315170453701311,0.03636378096122025,0.6806314068133379,0.9945241808891296,-0.0768371969461441,0.07083733379840851,48.71478271484375,-10.61149597167969,-5.941619873046875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.271+01:00,63,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.25259,48.7559814453125,-10.98006439208984,-6.354583740234375,125.5966796875,120.6471481323242,10,3324935.111327625,0.9770050048828125,-0.0474700927734375,0.120880126953125,3324935.091376625,0.3499169945716858,-0.1921577304601669,0.01709429919719696,3324935.109102625,571.2083740234375,-124.9299621582031,-259.2135314941406,3324935.076412625,0.004836141054636765,1.634763933618973,0.07850513710818949,0.516726016998291,-0.2845859229564667,0.0980808287858963,-0.01061290502548218,0.004144683480262756,0.0004361867904663086,XArbitraryCorrectedZVertical,0.02508472785698629,0.7288582250425569,0.03027471546524919,0.6835348741629608,0.9948811531066895,-0.07842452079057693,0.06372711062431335,48.759033203125,-10.76589965820312,-6.43402099609375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.312+01:00,64,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.292408,48.86627197265625,-10.86029815673828,-6.528762817382812,126.2180938720703,121.2685623168945,10,3324935.144994625,1.001541137695312,-0.0193634033203125,0.0874176025390625,3324935.125043625,0.1219813004136086,-0.06492440402507782,-0.099261075258255,3324935.109102625,571.2083740234375,-124.9299621582031,-259.2135314941406,3324935.111327625,-0.007855375094521841,1.62969890424596,0.07816846957050165,0.1529687941074371,-0.0739886611700058,-0.07084602117538452,-0.01799887418746948,0.02689559012651443,0.06556368619203568,XArbitraryCorrectedZVertical,0.02965957366293398,0.7269557742060421,0.02573885434939804,0.6855606081235059,0.9952176809310913,-0.07808888703584671,0.05868877470493317,48.81201171875,-10.91622924804688,-6.62506103515625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.332+01:00,65,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.312403,48.8682861328125,-10.79268646240234,-6.594375610351562,126.4994583129883,121.5499267578125,10,3324935.178661625,1.007125854492188,-0.025177001953125,0.1386871337890625,3324935.158710625,0.1301058083772659,-0.1093685701489449,-0.03386129438877106,3324935.168760625,571.2116088867188,-124.8752593994141,-259.1170043945312,3324935.146241625,-0.01292657543520068,1.627809186237426,0.07488045829452179,0.1470585614442825,-0.07619912922382355,-0.06698567420244217,0.006436586380004883,0.0571102499961853,0.03210603445768356,XArbitraryCorrectedZVertical,0.030397673101548,0.7262830931991227,0.02277616833376869,0.6863454477075184,0.9955775141716003,-0.07481049746274948,0.05682229995727539,48.927490234375,-10.77695465087891,-6.498947143554688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.367+01:00,66,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.352297,49.14202880859375,-10.80188751220703,-6.531448364257812,126.6779174804688,121.728385925293,10,3324935.212328625,0.9917144775390625,-0.0455322265625,0.1208648681640625,3324935.192377625,-0.06930823624134064,-0.09960062801837921,-0.01194374449551105,3324935.168760625,571.2116088867188,-124.8752593994141,-259.1170043945312,3324935.181155625,-0.01720588424328161,1.624432395865347,0.07383632918102287,-0.004615872632712126,-0.1010096445679665,-0.001601650845259428,0.01085740327835083,0.0518575981259346,0.08369708061218262,XArbitraryCorrectedZVertical,0.03162878579730317,0.7250736262229781,0.02087483624326614,0.6876278958200241,0.9958412051200867,-0.07376925647258759,0.05346428602933884,49.103271484375,-10.73617553710938,-6.583938598632812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.402+01:00,67,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.39233,49.08551025390625,-10.65056610107422,-7.200607299804688,126.4345703125,121.4850387573242,10,3324935.245995625,0.9867401123046875,-0.055145263671875,0.0828094482421875,3324935.226044625,-0.1868047714233398,-0.07538636773824692,-0.04446280747652054,3324935.228411625,571.5171508789062,-124.6423492431641,-259.7284851074219,3324935.216069625,-0.01485290639959824,1.620805527777821,0.07355079968548847,-0.1748207062482834,-0.07754749804735184,-0.03120525553822517,-0.003282248973846436,0.02419856935739517,0.06312298774719238,XArbitraryCorrectedZVertical,0.03071669762318028,0.7238667633730097,0.02152456479842134,0.6889195765552208,0.9960496425628662,-0.07348450273275375,0.04985321313142776,49.06207275390625,-10.84153747558594,-6.820419311523438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.437+01:00,68,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.432072,49.12432861328125,-10.74479675292969,-7.277206420898438,126.0977020263672,121.1481704711914,10,3324935.279663625,0.990753173828125,-0.0697479248046875,0.05499267578125,3324935.259712625,-0.2021616250276566,-0.1021521985530853,-0.03355662897229195,3324935.228411625,571.5171508789062,-124.6423492431641,-259.7284851074219,3324935.250983625,-0.008665273312830414,1.617436626248337,0.07248898770569406,-0.1889372617006302,-0.09774597734212875,-0.03591213375329971,-0.009549140930175781,0.017280213534832,0.03630852699279785,XArbitraryCorrectedZVertical,0.02815060717848302,0.722812576733082,0.02322398976670155,0.6900799027617271,0.9962893128395081,-0.07242552191019058,0.04650095477700233,49.25457763671875,-10.65396118164062,-7.294845581054688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.471+01:00,69,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.452067,49.17059326171875,-10.58187103271484,-7.448257446289062,125.9695739746094,121.0200424194336,10,3324935.313330625,0.9947662353515625,-0.0746307373046875,0.0350189208984375,3324935.293379625,-0.1484049111604691,-0.1376414895057678,-0.0117072556167841,3324935.288060625,571.6104736328125,-124.569091796875,-259.951904296875,3324935.285897625,-0.002759311082047633,1.613103373284941,0.07177411073970164,-0.153068870306015,-0.1450239568948746,-0.01579232141375542,-0.004009723663330078,0.00236126035451889,0.007146239280700684,XArbitraryCorrectedZVertical,0.02582353676967962,0.7214055130305784,0.02494737058460952,0.6915815066023672,0.9965329766273499,-0.07171250134706497,0.04218553751707077,49.16070556640625,-10.71926879882812,-7.354171752929688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.510+01:00,70,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.491957,49.0975341796875,-10.64753723144531,-7.593612670898438,125.7482833862305,120.7987518310547,10,3324935.346997625,1.0042724609375,-0.0831146240234375,0.0338592529296875,3324935.327046625,-0.1415075957775116,-0.08092787116765976,-0.02934936620295048,3324935.347719625,571.7307739257812,-124.8339385986328,-260.2007751464844,3324935.320811625,0.001676951129210219,1.60934605863922,0.07164705144075137,-0.1422576606273651,-0.06836890429258347,-0.02090073376893997,-0.004521191120147705,-0.004982888698577881,-0.003666400909423828,XArbitraryCorrectedZVertical,0.02422898815415033,0.7201622123806943,0.02639002361245413,0.6928802338855401,0.99669349193573,-0.0715857669711113,0.03844131156802177,49.09552001953125,-10.6888427734375,-7.452835083007812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
