loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:07:50.890+01:00,127,125268.7940472917,0.8147787046446362,1.455561685861775,-0.4407882728599328,0.1343790888786316,-0.1352618336677551,0.3299863636493683,-0.04763305187225342,0.03591760993003845,-0.02839570492506027,XArbitraryCorrectedZVertical,-0.4070616475572386,0.5313248197597967,0.1551546244697113,0.7265822427040678,0.8984173536300659,0.4266525208950043,-0.1039895042777061,41.07232666015625,25.07907867431641,-13.4403076171875,-1,2
2025-11-13T15:07:50.925+01:00,128,125268.8289642917,0.8171283163632637,1.443593925236524,-0.4303505542247,0.0831051766872406,-0.2947327196598053,0.2799568772315979,0.01563733816146851,-0.01103106141090393,-0.108218178153038,XArbitraryCorrectedZVertical,-0.4035307321645892,0.528693378657444,0.1618708207507767,0.7290020733906183,0.9014768600463867,0.4171894192695618,-0.1152925193309784,41.33349609375,24.51152038574219,-14.03645324707031,-1,2
2025-11-13T15:07:50.959+01:00,129,125268.8638802917,0.8182220136475012,1.429802114622989,-0.4259521773991762,-0.009933924302458763,-0.1021550223231316,0.02927284315228462,0.08314728736877441,-0.01095107197761536,-0.05952920019626617,XArbitraryCorrectedZVertical,-0.4013240749070632,0.5243601617047297,0.1664831524590815,0.7323038504670488,0.9016093015670776,0.4131880700588226,-0.127970814704895,41.119140625,24.35319519042969,-14.7664794921875,-1,2
2025-11-13T15:07:50.995+01:00,130,125268.8987972917,0.8239405496705429,1.430982671046194,-0.4331181603577032,-0.3951980471611023,0.03909613937139511,-0.6271179914474487,-0.05802994966506958,-0.1682381927967072,0.06365476548671722,XArbitraryCorrectedZVertical,-0.4051417268754655,0.5221254255149941,0.1660034646218118,0.7319072463634844,0.8988046050071716,0.4197030663490295,-0.126490443944931,40.96624755859375,24.71202850341797,-14.65635681152344,-1,2
2025-11-13T15:07:51.029+01:00,131,125268.9337142917,0.8535536020500631,1.461315601867966,-0.4644088423716267,-0.8533399105072021,1.091366410255432,-0.4424200654029846,0.1880180835723877,0.02213740348815918,-0.08048701286315918,XArbitraryCorrectedZVertical,-0.4248410071591531,0.5202549457081529,0.1602012893611138,0.7233121915330873,0.8887336254119873,0.4478943347930908,-0.09768982231616974,40.4012451171875,25.75126647949219,-13.62931823730469,-1,2
2025-11-13T15:07:51.067+01:00,132,125268.9686302917,0.8732896480894459,1.490390855541516,-0.4752369771509468,-0.03233880177140236,0.03834748640656471,-0.1776759773492813,-0.01480585336685181,-0.02964690327644348,0.1786112785339355,XArbitraryCorrectedZVertical,-0.4354865203200795,0.5240633046178264,0.1574358825306131,0.7147889602439604,0.8863117098808289,0.4575491845607758,-0.07141828536987305,40.33905029296875,26.7408447265625,-11.83975219726562,-1,2
2025-11-13T15:07:51.099+01:00,133,125269.0035472917,0.8703202105356886,1.479817348398625,-0.478983579047989,0.07866360992193222,-0.303899884223938,-0.1401797384023666,-0.02423542737960815,0.02355855703353882,0.07887448370456696,XArbitraryCorrectedZVertical,-0.4349684449343535,0.5200844634313209,0.1574197107057184,0.7180066459582626,0.8837934136390686,0.460877388715744,-0.08062920719385147,40.29345703125,26.89905548095703,-12.26945495605469,-1,2
2025-11-13T15:07:51.134+01:00,134,125269.0384632917,0.8716035218984751,1.465544622264142,-0.484718449523618,0.001672660349868238,-0.5994422435760498,-0.1729335188865662,-0.03347426652908325,-0.01648113131523132,0.08160299062728882,XArbitraryCorrectedZVertical,-0.4358474675249455,0.5133801965887158,0.1590795490171966,0.7219221029196896,0.879909873008728,0.4659592509269714,-0.09295551478862762,39.90289306640625,27.02169036865234,-12.80679321289062,-1,2
2025-11-13T15:07:51.169+01:00,135,125269.0733802917,0.8653231489409116,1.44624631625788,-0.4891767297450664,0.1038380712270737,-0.2372588217258453,-0.1979508101940155,-0.01243305206298828,0.02138781547546387,-0.08940736949443817,XArbitraryCorrectedZVertical,-0.4340233816340707,0.506748785356717,0.1595257898811687,0.7275856066782129,0.875882089138031,0.4698993265628815,-0.1096587479114532,39.65838623046875,27.15570831298828,-13.48431396484375,-1,2
2025-11-13T15:07:51.204+01:00,136,125269.1082972917,0.8632256213330417,1.452104528361882,-0.4929212862997053,0.03873106092214584,0.5598071813583374,-0.01842501200735569,-0.06285136938095093,0.07703056931495667,-0.1511001139879227,XArbitraryCorrectedZVertical,-0.4350619432079743,0.5084906466404504,0.1562547111779731,0.7264592449202414,0.874756395816803,0.4732014238834381,-0.104316733777523,39.4788818359375,27.15149688720703,-13.36415100097656,-1,2
2025-11-13T15:07:51.239+01:00,137,125269.1432132917,0.8628774606167263,1.465110430612268,-0.4918818904791512,0.08544354885816574,0.1243558526039124,0.0960061177611351,-0.1336382031440735,0.01512598991394043,0.02885037660598755,XArbitraryCorrectedZVertical,-0.4356745655242601,0.5135135269576285,0.1536419059835085,0.7231084294946046,0.8765276670455933,0.4722855091094971,-0.09298305958509445,39.72711181640625,27.19472503662109,-12.88580322265625,-1,2
2025-11-13T15:07:51.274+01:00,138,125269.1781302917,0.866586794541824,1.468665804482668,-0.4866178759243465,-0.138112872838974,0.132055327296257,0.2107333987951279,-0.00835716724395752,0.002911478281021118,-0.05642706155776978,XArbitraryCorrectedZVertical,-0.4353600471707886,0.5151722761020495,0.1559580340367555,0.7216205963264931,0.8793136477470398,0.4676390290260315,-0.09011831134557724,39.80078125,27.15562438964844,-12.89604187011719,-1,2
2025-11-13T15:07:51.309+01:00,139,125269.2130462917,0.8605448547386143,1.470413258825464,-0.478468822515897,0.72388756275177,-0.01304648630321026,0.1723117232322693,0.03998559713363647,0.07012760639190674,-0.007322371006011963,XArbitraryCorrectedZVertical,-0.4315412716488786,0.5189333725069702,0.1561113500720697,0.7211862546507672,0.8832322359085083,0.4604204893112183,-0.08896057307720184,40.0050048828125,26.86643981933594,-12.79171752929688,-1,2
2025-11-13T15:07:51.343+01:00,140,125269.2479632917,0.8278059592540818,1.448027527373664,-0.4715793260134792,0.8355763554573059,-0.07486991584300995,0.02071330510079861,-0.03662794828414917,0.04561462998390198,-0.02539664506912231,XArbitraryCorrectedZVertical,-0.4192672751518022,0.5192954859105949,0.1512855306825784,0.7291501382816198,0.8841468691825867,0.4542937874794006,-0.1090942993760109,39.869140625,26.58750915527344,-13.90980529785156,-1,2
2025-11-13T15:07:51.378+01:00,141,125269.2828802917,0.8094453357208075,1.439389289348278,-0.4685153492029357,0.1761145293712616,0.280910313129425,0.04856541752815247,0.02185529470443726,-0.00850793719291687,0.0787624716758728,XArbitraryCorrectedZVertical,-0.4129167504715777,0.5206198569168643,0.1473826243066166,0.7326207522927769,0.8845473527908325,0.4515621066093445,-0.1169094443321228,40.04608154296875,26.24285125732422,-14.46406555175781,-1,2
2025-11-13T15:07:51.413+01:00,142,125269.3177962917,0.8195136282958579,1.465368384848311,-0.4644841653553788,-0.4780991077423096,0.7413069605827332,0.2509466409683228,-0.06256580352783203,0.01946079730987549,0.03877055644989014,XArbitraryCorrectedZVertical,-0.4162466385143732,0.528863801355072,0.1469997324791437,0.7248675382280803,0.8890886902809143,0.447961688041687,-0.09408362954854965,40.28936767578125,25.98694610595703,-13.94569396972656,-1,2
2025-11-13T15:07:51.448+01:00,143,125269.3527132917,0.8291097666891728,1.478220319005068,-0.4598647998908989,0.2874166071414948,-0.3104180097579956,-0.05881020426750183,0.1471381783485413,-0.1239112019538879,0.1516114473342896,XArbitraryCorrectedZVertical,-0.4183603098962696,0.5324984628421513,0.149325541101152,0.7205011857617797,0.892275333404541,0.4438269436359406,-0.08284007757902145,40.67120361328125,25.78925323486328,-12.92071533203125,-1,2
2025-11-13T15:07:51.483+01:00,144,125269.3876302917,0.8160733944591835,1.456092807239139,-0.4630045550069649,0.1997010260820389,-0.3447551429271698,-0.109704777598381,0.05951374769210815,-0.03872516751289368,-0.006591491401195526,XArbitraryCorrectedZVertical,-0.4142074325055788,0.5265274842516066,0.1481674485027373,0.7274939542578452,0.8888352513313293,0.4466383457183838,-0.1024020239710808,40.35235595703125,25.85996246337891,-13.94976806640625,-1,2
2025-11-13T15:07:51.518+01:00,145,125269.4225462917,0.8192429358447862,1.454101631670601,-0.4630371659469636,-0.2921407520771027,0.2218512445688248,0.1125283688306808,-0.06755495071411133,0.03386226296424866,-0.03421199321746826,XArbitraryCorrectedZVertical,-0.4149023439546032,0.525139093301263,0.1497225288167957,0.727783091854845,0.8886151909828186,0.4466675221920013,-0.1041699573397636,40.32940673828125,25.83838653564453,-14.09077453613281,-1,2
2025-11-13T15:07:51.553+01:00,146,125269.4574632917,0.8345724950059393,1.4768068234911,-0.4623051362584031,-0.385440319776535,0.493375152349472,0.02487185969948769,-0.04418301582336426,-0.06658747792243958,-0.03379850834608078,XArbitraryCorrectedZVertical,-0.4204332395484225,0.5303171082393586,0.1507750466632597,0.7206014715655999,0.8910762667655945,0.4460124373435974,-0.08399931341409683,40.79364013671875,25.75390625,-13.13520812988281,-1,2
2025-11-13T15:07:51.588+01:00,147,125269.4923802917,0.8467288670696737,1.487497323664534,-0.4684475957297395,-0.2208874076604843,0.1021139174699783,-0.3631260097026825,0.07470595836639404,-0.04726585745811462,0.003148622810840607,XArbitraryCorrectedZVertical,-0.4262802201417957,0.530250433723466,0.1508266593944029,0.7171966232881791,0.8891764879226685,0.4515016674995422,-0.07423930615186691,40.6529541015625,26.1583251953125,-12.3707275390625,-1,2
2025-11-13T15:07:51.626+01:00,148,125269.5272962917,0.8491769707168917,1.499753665129674,-0.482810376191378,-0.1114139929413795,0.381560742855072,-0.3351085484027863,-0.007406651973724365,0.01915881037712097,-0.02430433034896851,XArbitraryCorrectedZVertical,-0.4320293619668671,0.530957690577436,0.1442409740064116,0.7145831988569498,0.8834595680236816,0.464270144701004,-0.0628691241145134,40.3245849609375,26.81373596191406,-12.24032592773438,-1,2
2025-11-13T15:07:51.658+01:00,149,125269.5622132917,0.8651764430967406,1.516072692220404,-0.5004308264333384,-0.6357378363609314,0.1458419561386108,-0.5394517183303833,-0.1198522448539734,0.04474779963493347,-0.01545679569244385,XArbitraryCorrectedZVertical,-0.4424880192222166,0.5293484022046808,0.1404017237991582,0.7101281943052002,0.8760626316070557,0.479803591966629,-0.04798924550414085,39.8828125,27.55060577392578,-11.0849609375,-1,2
2025-11-13T15:07:51.693+01:00,150,125269.5971292917,0.8822521822201166,1.531895856543196,-0.5088720681775361,0.3394825160503387,0.3847280144691467,0.0411374568939209,-0.1231832504272461,-0.01288840174674988,-0.1504241824150085,XArbitraryCorrectedZVertical,-0.4504878329635011,0.52922510513569,0.1400323336623075,0.7052463427051553,0.8726338744163513,0.4871925413608551,-0.03396300226449966,39.7545166015625,28.06399536132812,-10.4801025390625,-1,2
2025-11-13T15:07:51.727+01:00,151,125269.632046375,0.8589392056177614,1.528719994772197,-0.5060524885032264,0.679710865020752,0.3275084495544434,-0.0675368458032608,0.1239578723907471,0.01843032240867615,-0.0593079961836338,XArbitraryCorrectedZVertical,-0.4432849506207003,0.5339499365926443,0.1334727232485446,0.7075175760135527,0.8738908171653748,0.4847282767295837,-0.0367918349802494,39.9527587890625,27.73741149902344,-10.72122192382812,-1,2
2025-11-13T15:07:51.763+01:00,152,125269.666963375,0.8376905288259877,1.534280754422461,-0.5113684540392017,0.4431524574756622,0.5164842009544373,0.1253126263618469,0.007488250732421875,0.08863177895545959,0.06044751778244972,XArbitraryCorrectedZVertical,-0.4394387504740913,0.5394209418806472,0.1229042723423277,0.7076815326202107,0.8714942932128906,0.4893710911273956,-0.03183726593852043,39.8043212890625,27.94676971435547,-10.75401306152344,-1,2
2025-11-13T15:07:51.797+01:00,153,125269.701879375,0.849341414979932,1.550353486252923,-0.5281992989728999,-0.5664916038513184,0.4531605839729309,-0.4252910315990448,-0.1165720820426941,0.0482061505317688,-0.07476687431335449,XArbitraryCorrectedZVertical,-0.4482497773722952,0.5387433031501236,0.1176414448439127,0.7035541096385797,0.8635356426239014,0.5039788484573364,-0.01765558123588562,39.48681640625,28.67502593994141,-10.12435913085938,-1,2
2025-11-13T15:07:51.833+01:00,154,125269.736796375,0.8549981968799393,1.552881116722294,-0.537551357033244,0.4506789147853851,-0.1613161265850067,-0.02336840704083443,0.02885282039642334,-0.06312066316604614,0.03702473640441895,XArbitraryCorrectedZVertical,-0.4524935098508134,0.5362422630894211,0.1158216116020074,0.7030499912924407,0.8588272929191589,0.5120342373847961,-0.01538771763443947,39.11358642578125,29.10987091064453,-9.779159545898438,-1,2
2025-11-13T15:07:51.868+01:00,155,125269.771713375,0.8157234803389345,1.51923128877927,-0.5242189639282167,0.8221586346626282,-0.7157742977142334,0.407500833272934,-0.04017782211303711,-0.009448111057281494,0.1731151342391968,XArbitraryCorrectedZVertical,-0.4362939797374451,0.536038369266821,0.1139833085768275,0.7136654243282156,0.8645645380020142,0.5005369782447815,-0.04462086036801338,38.96734619140625,28.65642547607422,-11.33512878417969,-1,2
2025-11-13T15:07:51.902+01:00,156,125269.806629375,0.7943103829074909,1.487744545078603,-0.5147658712957143,0.3258070945739746,-0.8094680309295654,-0.02958709932863712,0.1404809355735779,-0.07126474380493164,0.1669629812240601,XArbitraryCorrectedZVertical,-0.4260208030003175,0.5314163516978173,0.1162985103297851,0.7228953736859232,0.8674080371856689,0.4923310875892639,-0.07220587134361267,39.1697998046875,27.99516296386719,-12.77597045898438,-1,2
2025-11-13T15:07:51.937+01:00,157,125269.841546375,0.784744333798567,1.459178458835342,-0.5147946690372691,0.3157123029232025,-0.3010295629501343,-0.007186507806181908,-0.08572643995285034,0.03160014748573303,-0.05829298496246338,XArbitraryCorrectedZVertical,-0.4218280141817114,0.5230546572941489,0.1188667086313703,0.7309895158362764,0.8649775385856628,0.492356151342392,-0.09694990515708923,38.7867431640625,28.00829315185547,-13.94020080566406,-1,2
2025-11-13T15:07:51.972+01:00,158,125269.876463375,0.770446266195517,1.452772803422358,-0.5165230064184319,0.3986892700195312,0.05314259976148605,-0.2732761204242706,0.02090698480606079,-0.04502242803573608,0.02510254085063934,XArbitraryCorrectedZVertical,-0.4182357034182759,0.5233399974324531,0.1144001048279327,0.7335576982253954,0.8634926080703735,0.493859738111496,-0.1023882851004601,38.7900390625,27.8736572265625,-14.24980163574219,-1,2
2025-11-13T15:07:52.007+01:00,159,125269.911379375,0.7473861691068112,1.435610448106289,-0.5207777119380137,0.8347187042236328,-0.1696944534778595,-0.1382961422204971,0.01484084129333496,-0.02843865752220154,0.09061692655086517,XArbitraryCorrectedZVertical,-0.4125606681537428,0.5209028678266693,0.1080586156847841,0.7394439576413022,0.8595184087753296,0.4975548982620239,-0.1169077977538109,38.4339599609375,27.98682403564453,-14.9122314453125,-1,2
2025-11-13T15:07:52.042+01:00,160,125269.946296375,0.7134393040761513,1.422035185027655,-0.5232859167829382,0.9506358504295349,0.07701947540044785,-0.1563402265310287,0.05265605449676514,0.03232964873313904,0.06642879545688629,XArbitraryCorrectedZVertical,-0.4037892280907508,0.522268637379163,0.09740383267351092,0.7447833225122417,0.8566151857376099,0.4997290372848511,-0.1283794641494751,38.341796875,27.94519805908203,-15.676025390625,-1,2
2025-11-13T15:07:52.077+01:00,161,125269.981213375,0.7038320258060937,1.402456207556539,-0.5133345556455678,-0.3738949000835419,0.213158905506134,0.2782930433750153,-0.2175778746604919,-0.4126546084880829,-0.01998786628246307,XArbitraryCorrectedZVertical,-0.3971721308654914,0.5189205929970462,0.1009973195581232,0.7501834521293933,0.8587979078292847,0.4910847544670105,-0.145951434969902,38.1607666015625,27.35771942138672,-16.98883056640625,-1,2
2025-11-13T15:07:52.112+01:00,162,125270.016130375,0.7077820903932317,1.405920309287156,-0.4989850676000949,0.5340374708175659,-0.2237017750740051,0.3889142572879791,-0.07209354639053345,0.03118520975112915,0.04630865156650543,XArbitraryCorrectedZVertical,-0.3938045526885337,0.5223593182985226,0.1064761686141317,0.7488133879287369,0.8661609292030334,0.478534609079361,-0.1441174298524857,38.61376953125,27.01776885986328,-16.77037048339844,-1,2
2025-11-13T15:07:52.147+01:00,163,125270.051046375,0.6914937212908598,1.397855333210227,-0.4935656283796267,-0.2414765805006027,0.5738361477851868,-0.2795788645744324,0.07714384794235229,-0.0655352771282196,0.007880851626396179,XArbitraryCorrectedZVertical,-0.3873826352918706,0.5236062738840973,0.1037069286008622,0.7516756105651328,0.8675126433372498,0.473768949508667,-0.1515423208475113,38.64324951171875,26.61128997802734,-17.14131164550781,-1,2
2025-11-13T15:07:52.182+01:00,164,125270.085963375,0.7190590641143897,1.446031566139911,-0.5058050673870103,-0.7932921648025513,1.220579147338867,-0.2657876312732697,-0.1371652483940125,-0.1270442605018616,-0.01516406983137131,XArbitraryCorrectedZVertical,-0.4010046971232629,0.5336342861368147,0.1004486736783696,0.7377938147328822,0.86798495054245,0.4845118522644043,-0.1088593602180481,38.80169677734375,27.06573486328125,-15.37945556640625,-1,2
2025-11-13T15:07:52.216+01:00,165,125270.120880375,0.7549393903601631,1.503486003789762,-0.5156961629326938,-0.6914435029029846,1.410058617591858,-0.2040767222642899,-0.07769644260406494,-0.07744550704956055,-0.1335194557905197,XArbitraryCorrectedZVertical,-0.4165437117350976,0.5451927622029695,0.09845560545669631,0.7208068988180791,0.8679795265197754,0.4931406080722809,-0.0585123747587204,39.37286376953125,27.74601745605469,-12.70695495605469,-1,2
2025-11-13T15:07:52.252+01:00,166,125270.155796375,0.7763066219676876,1.55138364861234,-0.5292055687409835,-0.2455012649297714,0.6634847521781921,-0.3282029032707214,0.01094716787338257,-0.04111802577972412,0.07754719257354736,XArbitraryCorrectedZVertical,-0.4286152217393308,0.5548972208809662,0.0913058161985921,0.7071359081708817,0.8630456328392029,0.5048477649688721,-0.01675613224506378,39.36016845703125,28.38673400878906,-11.05764770507812,-1,2
2025-11-13T15:07:52.286+01:00,167,125270.190713375,0.7828259423247473,1.565488867714371,-0.5325916148038694,-0.09215357154607773,-0.1734074652194977,0.08539722114801407,-0.1214001178741455,0.02398580312728882,0.09385150671005249,XArbitraryCorrectedZVertical,-0.4320223450790097,0.5577369735934901,0.08938734929077419,0.7030619721895877,0.8614819645881653,0.5077676773071289,-0.004572323057800531,39.424072265625,28.55554962158203,-9.959640502929688,-1,2
2025-11-13T15:07:52.321+01:00,168,125270.225630375,0.7855418699328215,1.556361435394792,-0.5318445951772497,0.06963159143924713,-0.1369109600782394,-0.1431754231452942,0.06833142042160034,-0.02308481931686401,0.007817210629582405,XArbitraryCorrectedZVertical,-0.4321518560608935,0.5540978864114009,0.0925765817524325,0.7054429803162896,0.8617832064628601,0.5071240067481995,-0.01244061160832644,39.50543212890625,28.53221893310547,-10.19485473632812,-1,2
2025-11-13T15:07:52.356+01:00,169,125270.260546375,0.7836431963195264,1.56073841195043,-0.5409374549809283,0.08076474815607071,0.5187579393386841,-0.2291744351387024,-0.0005240440368652344,-0.01704561710357666,-0.02198731899261475,XArbitraryCorrectedZVertical,-0.4343813811350153,0.5540775522957068,0.087784557639615,0.704701860087629,0.8571829199790955,0.5149398446083069,-0.008621763437986374,39.23492431640625,28.83719635009766,-10.06404113769531,-1,2
2025-11-13T15:07:52.391+01:00,170,125270.295463375,0.776596064633487,1.569092203764351,-0.5445618092244443,0.434639036655426,-0.06273260712623596,0.03367884829640388,-0.04521834850311279,0.09281176328659058,0.1074451804161072,XArbitraryCorrectedZVertical,-0.4337924806383551,0.5577591500144427,0.0822222619443528,0.702828883555243,0.8553532958030701,0.5180433392524719,-0.001457628677599132,39.2445068359375,29.09050750732422,-10.19473266601562,-1,2
2025-11-13T15:07:52.427+01:00,171,125270.330380375,0.7588514148625705,1.542942860178764,-0.5396527422172902,0.4440097510814667,-0.7700615525245667,0.1488426029682159,0.02940839529037476,-0.01061844825744629,0.1111723184585571,XArbitraryCorrectedZVertical,-0.4263916635798262,0.5533932823576484,0.08328954780606639,0.7106399103232027,0.8575546145439148,0.5138381123542786,-0.02389204874634743,39.3428955078125,28.74700927734375,-10.8685302734375,-1,2
2025-11-13T15:07:52.461+01:00,172,125270.365297375,0.739465682056948,1.497717331792717,-0.5305020712826433,0.6800080537796021,-1.187310457229614,0.3102107346057892,-0.09490060806274414,0.0218808650970459,0.03021781891584396,XArbitraryCorrectedZVertical,-0.4164566394842356,0.5432077396338933,0.08901863135625261,0.7235779550999232,0.8602510690689087,0.5059664845466614,-0.06297843903303146,38.97607421875,28.34591674804688,-12.41357421875,-1,2
2025-11-13T15:07:52.496+01:00,173,125270.400213375,0.7178152510454437,1.450742874331657,-0.5197386569992773,0.4149579107761383,-0.7257438898086548,0.1210605427622795,-0.03377509117126465,-0.01845818758010864,-0.01967649906873703,XArbitraryCorrectedZVertical,-0.4052167048645642,0.5327516739561861,0.09439546437206893,0.7369291524211904,0.8617017269134521,0.4966533184051514,-0.1039501503109932,38.877685546875,27.73256683349609,-14.78901672363281,-1,2
2025-11-13T15:07:52.531+01:00,174,125270.435130375,0.7013684464109382,1.42319748889064,-0.5115258852980277,0.5180402994155884,-0.4313327372074127,0.3198938965797424,0.008759438991546631,0.09554409980773926,-0.0139421820640564,XArbitraryCorrectedZVertical,-0.3969783058595255,0.5275306957181587,0.09655174036050687,0.7448472509240064,0.8625174760818481,0.4895083904266357,-0.1282391846179962,38.806884765625,27.33718109130859,-15.813720703125,-1,2
2025-11-13T15:07:52.565+01:00,175,125270.470047375,0.6853593694986305,1.403185313077191,-0.4974677255316611,0.5206663608551025,-0.3140402138233185,0.3364249765872955,0.06252241134643555,-0.0328352153301239,-0.05177266895771027,XArbitraryCorrectedZVertical,-0.3873006629478324,0.5260178496926829,0.09909983525462884,0.7506549097962724,0.8664786219596863,0.4772017300128937,-0.146606832742691,38.88458251953125,26.56191253662109,-17.12655639648438,-1,2
2025-11-13T15:07:52.601+01:00,176,125270.504964375,0.6771489142042575,1.396780087279568,-0.4849538692449818,0.1692754477262497,0.2501022815704346,0.2766673564910889,-0.07865643501281738,0.03723514080047607,-0.07074695825576782,XArbitraryCorrectedZVertical,-0.3807690608278381,0.5276618625090802,0.101318179518154,0.7525441085003994,0.8713353276252747,0.466167539358139,-0.1531757563352585,39.0247802734375,25.94403076171875,-17.63665771484375,-1,2
2025-11-13T15:07:52.635+01:00,177,125270.539880375,0.6742375888928936,1.404026813666138,-0.475240680690678,-0.1114595830440521,0.4380814731121063,0.1428243815898895,-0.09535211324691772,0.03861749172210693,0.02141197025775909,XArbitraryCorrectedZVertical,-0.3772087360879241,0.5328344066638981,0.1020114500766742,0.750596203495992,0.8768461942672729,0.4575524628162384,-0.1476021260023117,39.3687744140625,25.43553924560547,-17.54153442382812,-1,2
2025-11-13T15:07:52.671+01:00,178,125270.574797375,0.6805574651436124,1.421004075185019,-0.4702910808751123,-0.03522022813558578,0.3464927077293396,0.2363578826189041,-0.009719610214233398,-0.03934270143508911,0.01062548160552979,XArbitraryCorrectedZVertical,-0.3781698695370452,0.5389543648310809,0.1027886757571934,0.745620739518899,0.8814542889595032,0.4531457722187042,-0.1330314874649048,39.792236328125,25.17505645751953,-16.84535217285156,-1,2
2025-11-13T15:07:52.705+01:00,179,125270.609714375,0.6952741255000995,1.443501592733944,-0.4649551046241618,-0.5902974009513855,0.6644507050514221,0.1643468290567398,0.02400434017181396,0.005627334117889404,-0.01628637313842773,XArbitraryCorrectedZVertical,-0.3816265521984336,0.5455492759991579,0.1057374606320034,0.738618237487093,0.8866097331047058,0.4483826756477356,-0.1134743243455887,40.0064697265625,25.08295440673828,-15.73646545410156,-1,2
2025-11-13T15:07:52.740+01:00,180,125270.6446315,0.7171307038275779,1.471215490906697,-0.4605898497034208,-0.3483465015888214,0.3750303387641907,0.2559544444084167,0.005574226379394531,-0.006350994110107422,-0.01679395884275436,XArbitraryCorrectedZVertical,-0.387748230961624,0.5523795858574961,0.1098867165954794,0.7296937533539516,0.891352653503418,0.4444765746593475,-0.08905620872974396,40.60693359375,25.27143859863281,-14.80677795410156,-1,2
2025-11-13T15:07:52.775+01:00,181,125270.6795475,0.7280261608589373,1.485355896321463,-0.4536821224904591,-0.1584919691085815,0.2780313491821289,0.1369354724884033,0.0430227518081665,-0.01736444234848022,-0.04454249143600464,XArbitraryCorrectedZVertical,-0.3894195519385753,0.5567768849039755,0.1134258923544445,0.7249044914759444,0.895560622215271,0.4382781386375427,-0.07670382410287857,40.87701416015625,24.92320251464844,-13.92706298828125,-1,2
2025-11-13T15:07:52.810+01:00,182,125270.7144645,0.7385112999086859,1.506726206407911,-0.4542386424566376,-0.2717292904853821,0.6721647977828979,-0.06128161028027534,-0.03611016273498535,-0.002956867218017578,-0.04331158474087715,XArbitraryCorrectedZVertical,-0.3937322708977549,0.5623237830165,0.1128364427631173,0.7183555441305811,0.8967515230178833,0.438778281211853,-0.05753372237086296,41.0523681640625,24.88435363769531,-13.42626953125,-1,2
2025-11-13T15:07:52.845+01:00,183,125270.7493815,0.7577276775514659,1.54146999626598,-0.4496679467629982,-0.8116552829742432,0.8223289847373962,0.8007088899612427,-0.1562467813491821,-0.07170566916465759,-0.0005855001509189606,XArbitraryCorrectedZVertical,-0.3997839546368103,0.5718121699388619,0.1143596142473554,0.7071956559989084,0.9002044200897217,0.4346665143966675,-0.02640726417303085,41.4593505859375,25.01277160644531,-11.33952331542969,-1,2
2025-11-13T15:07:52.880+01:00,184,125270.7842985,0.7743650401029413,1.580939205932219,-0.4363659027633959,-0.08415302634239197,0.5920289754867554,-0.1425185054540634,0.309588611125946,0.01891010999679565,0.2151424884796143,XArbitraryCorrectedZVertical,-0.4029860272101362,0.5849772614519417,0.1168905102677284,0.6940752874395143,0.9062470197677612,0.422648698091507,0.009192269295454025,42.2177734375,24.49331665039062,-9.704910278320312,-1,2
2025-11-13T15:07:52.915+01:00,185,125270.8192145,0.7679896581429319,1.574100577500077,-0.4479379264679396,0.2987679243087769,-0.9809935092926025,-0.2623121738433838,0.118804395198822,0.00338512659072876,0.2431460618972778,XArbitraryCorrectedZVertical,-0.4040830479212782,0.5815548281340672,0.1120056259216786,0.6971124506286287,0.9013373851776123,0.4331078231334686,0.00297825550660491,42.0618896484375,24.85378265380859,-9.507049560546875,-1,2
2025-11-13T15:07:52.950+01:00,186,125270.8541315,0.7604959492035159,1.526187804722857,-0.4502203010000224,0.2203444093465805,-1.542770862579346,0.06591232120990753,0.01863521337509155,0.012055903673172,0.1019634008407593,XArbitraryCorrectedZVertical,-0.3998469410939074,0.5657273312964495,0.1182064572691889,0.7114086437939651,0.8994556069374084,0.4351638853549957,-0.04015002027153969,41.468994140625,25.00780487060547,-11.60325622558594,-1,2
2025-11-13T15:07:52.986+01:00,187,125270.8890485,0.7476461126078965,1.457624998411864,-0.4397073574036531,0.3544496595859528,-1.829378843307495,0.551288366317749,-0.006799519062042236,0.006973057985305786,0.1140131801366806,XArbitraryCorrectedZVertical,-0.3887981042854104,0.5456576133855329,0.130640913311379,0.7307714333326462,0.8990878462791443,0.4256746768951416,-0.1021876037120819,41.24041748046875,24.46067810058594,-14.17301940917969,-1,2
