loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:52.412+01:00,436,53850.01916891667,0.2634237366252523,0.9230490440418392,1.546492638514616,-0.3027079999446869,-0.1892072111368179,0.054944172501564,0.0693056136369705,-0.0336815118789672,-0.0220649819821119,XArbitraryCorrectedZVertical,0.5781149619883812,0.3980599222600649,0.3924944854926257,0.5943731578713286,0.0193783976137638,-0.999704658985138,-0.0146627780050039,-7.47833251953125,-48.00482177734375,-6.580474853515625,-1,2,435
2025-11-12T11:53:52.447+01:00,437,53850.05408791667,0.5385098634757816,0.647109652302356,1.538683665163918,-0.3384000957012177,0.0757473558187484,-0.0336899086833,-0.0137282032519578,-0.0559050440788269,-0.0064554195851087,XArbitraryCorrectedZVertical,0.5750437935620276,0.3956203314123383,0.3943878853434956,0.5977185639390875,0.0193586219102144,-0.9994844198226928,-0.025618378072977,-7.37261962890625,-48.03170776367188,-7.08160400390625,-1,2,436
2025-11-12T11:53:52.482+01:00,438,53850.08900791667,0.6518986009125985,0.5350350663167179,1.531669718286332,-0.10662592202425,0.0181365385651588,0.0175775233656168,0.0233736000955104,-0.056261658668518,-0.0975878834724426,XArbitraryCorrectedZVertical,0.5722749532792282,0.3945567060286386,0.3961724246396553,0.5998949230564231,0.0199460182338953,-0.999234676361084,-0.0336527675390243,-7.51507568359375,-47.78628540039062,-7.212982177734375,-1,2,437
2025-11-12T11:53:52.517+01:00,439,53850.12392791667,0.7256913889663501,0.462244128432647,1.5303356002391,-0.0642949938774108,0.0473688058555126,0.0725498273968696,0.0296291150152683,-0.0443059802055358,-0.0149265490472316,XArbitraryCorrectedZVertical,0.5716980571936598,0.3937747879839573,0.3975323506258083,0.6000590116248563,0.0180392749607563,-0.9991815686225892,-0.0362054966390132,-7.49212646484375,-48.01197814941406,-7.5577392578125,-1,2,438
2025-11-12T11:53:52.552+01:00,440,53850.15884791667,0.8061328202153073,0.384182572863496,1.528372631020771,-0.112593337893486,0.0972322151064872,0.0482061468064785,0.0143466461449861,-0.0290064811706543,0.0061024464666843,XArbitraryCorrectedZVertical,0.5707296454696752,0.3932013859882299,0.3994831199647451,0.6000613622532996,0.0158961992710828,-0.9991002678871156,-0.0393206849694252,-7.451416015625,-47.9093017578125,-7.67669677734375,-1,2,439
2025-11-12T11:53:52.587+01:00,441,53850.19376791667,0.8830224834980681,0.3116855762705884,1.524641451475007,-0.1177957281470299,0.1509435027837753,0.0631170123815536,0.013894997537136,-0.001492440700531,-0.0145816840231418,XArbitraryCorrectedZVertical,0.5688429806480487,0.3930107944964244,0.4022079219967497,0.6001576586945763,0.0141505701467394,-0.998935043811798,-0.0439203567802906,-7.476318359375,-47.74807739257812,-7.894866943359375,-1,2,440
2025-11-12T11:53:52.622+01:00,442,53850.22868791667,0.9281307976989484,0.2710613220826719,1.523840719827485,0.0484144426882267,0.0679666101932525,0.0418634265661239,0.0040186159312725,0.0059931874275207,-0.0423620268702507,XArbitraryCorrectedZVertical,0.5678889470162624,0.393561305164277,0.4042730726344367,0.5993119917054657,0.0125676002353429,-0.9988977909088136,-0.0452232845127582,-7.5535888671875,-47.60050964355469,-7.979217529296875,-1,2,441
2025-11-12T11:53:52.657+01:00,443,53850.26360791667,0.953023661764398,0.246686080055859,1.526383060572866,0.0351582318544387,-0.0375234112143516,0.0382623039186,0.0083227157592773,0.0074061751365661,0.0290489830076694,XArbitraryCorrectedZVertical,0.5687821020103749,0.3936479689794669,0.4045096434112495,0.5982476342644347,0.0108422422781586,-0.999013900756836,-0.0430563949048519,-7.5283203125,-47.55755615234375,-8.1773681640625,-1,2,442
2025-11-12T11:53:52.691+01:00,444,53850.29852791667,0.9370407836335266,0.2626405481297406,1.526864829496599,0.0089738294482231,0.016852593049407,-0.0718930289149284,-0.0413712449371814,0.0062219500541687,-0.0059720277786254,XArbitraryCorrectedZVertical,0.5688667004210078,0.3939339534705112,0.4042111297480384,0.5981807246780573,0.0114028919488191,-0.9990351796150208,-0.0424134358763694,-7.63690185546875,-47.53089904785156,-8.211944580078125,-1,2,443
2025-11-12T11:53:52.730+01:00,445,53850.33344791667,0.9126992291739654,0.2878694463087197,1.526379856408468,-0.0093893921002745,-0.0347784608602523,0.0201545469462871,0.0448872745037078,0.0124107599258422,0.0047233663499355,XArbitraryCorrectedZVertical,0.568400053420478,0.3945012220464767,0.4041549335747902,0.598288578845882,0.012607779353857,-0.9990137219429016,-0.0425803288817405,-7.55859375,-47.72744750976562,-8.314117431640625,-1,2,444
2025-11-12T11:53:52.761+01:00,446,53850.36836791667,0.9543932842451258,0.2452633234034809,1.526496785914071,-0.0123884435743093,-0.0428679324686527,0.0695240274071693,0.0326873920857906,0.0068770051002502,-0.0072055496275424,XArbitraryCorrectedZVertical,0.5688382831121958,0.3936247067372068,0.4045005253357057,0.5982158327593512,0.01075429469347,-0.9990189075469972,-0.0429651960730552,-7.61859130859375,-47.69113159179688,-8.11016845703125,-1,2,445
2025-11-12T11:53:52.796+01:00,447,53850.40328791667,1.000869668845377,0.1998659473238573,1.526322091967866,-0.0269799921661615,0.0259315315634012,0.0495291911065578,0.0131451338529586,-0.002804696559906,0.0087720155715942,XArbitraryCorrectedZVertical,0.5688304373846327,0.3932471742970096,0.4055078954653242,0.5977893159636859,0.0088274516165256,-0.9990111589431764,-0.0435771867632865,-7.70306396484375,-47.63214111328125,-8.2923583984375,-1,2,446
2025-11-12T11:53:52.831+01:00,448,53850.43820791667,1.073479530936887,0.1279852821232789,1.525828333850282,-0.040722832083702,-0.0644699782133102,0.144538938999176,0.0468739457428455,-0.0015146732330322,0.0170484147965908,XArbitraryCorrectedZVertical,0.5690061498390835,0.3923478472160202,0.4068266517218429,0.5973169080628322,0.005738272331655,-0.9989891052246094,-0.0445903353393077,-7.9656982421875,-47.6640625,-8.072601318359375,-1,2,447
2025-11-12T11:53:52.866+01:00,449,53850.47312791667,1.196469174192834,0.0032383551324895,1.525632488621031,0.0192869193851947,-0.0115119721740484,0.13785520195961,-0.0086301872506737,-0.0136845707893371,-0.0389869771897792,XArbitraryCorrectedZVertical,0.5703016762607507,0.3901039545630879,0.4080459720656698,0.5967189128568344,0.0001462116197217,-0.9989802837371826,-0.0451498068869113,-8.18804931640625,-47.68576049804688,-8.256622314453125,-1,2,448
2025-11-12T11:53:52.901+01:00,450,53850.50804791667,1.289749997070223,-0.0879355700523212,1.525588771476025,-0.04983551800251,0.0207369364798069,0.1121622696518898,-0.0077039417810738,-0.014495313167572,0.0170815587043762,XArbitraryCorrectedZVertical,0.5707509282026781,0.3895295328506421,0.4098484067917237,0.5954280247591703,-0.0039691166020929,-0.998978316783905,-0.0450202412903308,-8.41473388671875,-47.49264526367188,-8.260711669921875,-1,2,449
2025-11-12T11:53:52.936+01:00,451,53850.54296791667,1.338083333110373,-0.1360864048471321,1.524463191613031,0.0276525393128395,-0.0174865666776895,0.0082082953304052,-0.0469234213232994,-0.0163320899009704,-0.0403205156326293,XArbitraryCorrectedZVertical,0.5709165727506856,0.3887267888369988,0.4107470803920323,0.5951745470079436,-0.0062840497121214,-0.9989268183708192,-0.0458915010094642,-8.509765625,-47.53263854980469,-8.084197998046875,-1,2,450
2025-11-12T11:53:52.971+01:00,452,53850.57788691667,1.319995034114132,-0.1178846387224148,1.526699260661864,0.0746688917279243,0.0203390475362539,-0.0583850778639316,-0.0379213504493236,-0.0165666341781616,-0.0507956705987453,XArbitraryCorrectedZVertical,0.5713058119690198,0.3895132885335401,0.4100478784724831,0.5947687494899376,-0.0051848092116415,-0.9990279078483582,-0.0437781363725662,-8.44970703125,-47.42520141601562,-8.05462646484375,-1,2,451
2025-11-12T11:53:53.006+01:00,453,53850.61280691667,1.269917921770192,-0.0686790178168283,1.529755351618917,0.0959274694323539,-0.0582792721688747,-0.0860654786229133,-0.054908350110054,0.0047121047973632,-0.006414171308279,XArbitraryCorrectedZVertical,0.5718511451548208,0.3905373397564133,0.4085417829770599,0.5946095421323031,-0.0028157152701169,-0.999157965183258,-0.0409337095916271,-8.39825439453125,-47.44990539550781,-7.891143798828125,-1,2,452
2025-11-12T11:53:53.040+01:00,454,53850.64772691667,1.185773266486231,0.0130632554520672,1.532362835456161,0.0503439418971538,-0.0706476494669914,-0.0910444557666778,-0.0445846989750862,0.009042203426361,0.0201305709779262,XArbitraryCorrectedZVertical,0.5724063929421236,0.3913285948563063,0.4063672102622179,0.5950451583918821,0.0005019933450967,-0.9992614984512328,-0.0384257026016712,-8.218505859375,-47.63056945800781,-7.758331298828125,-1,2,453
2025-11-12T11:53:53.075+01:00,455,53850.68264691667,1.110214264582111,0.0838528057075534,1.533666128355108,0.0440007224678993,-0.1604011803865433,-0.0826669856905937,-0.0535550341010093,0.0165378451347351,0.0059125423431396,XArbitraryCorrectedZVertical,0.5732452213125545,0.3910148798836613,0.403905228119296,0.596119094803363,0.0031093887519091,-0.9993107318878174,-0.0369945615530014,-8.058837890625,-47.69429016113281,-7.527862548828125,-1,2,454
2025-11-12T11:53:53.110+01:00,456,53850.71756691667,1.033233484281717,0.1559504916687064,1.533571574622062,-0.0347474515438079,-0.0929487943649292,-0.0727515593171119,-0.0495127439498901,0.0091490745544433,0.0356850028038024,XArbitraryCorrectedZVertical,0.5737348782804925,0.3904409998040307,0.4016206569017633,0.597565986683276,0.0057809650897979,-0.9993072152137756,-0.0367682315409183,-8.0831298828125,-47.56350708007812,-7.24005126953125,-1,2,455
2025-11-12T11:53:53.145+01:00,457,53850.75248691667,0.9794941030918788,0.2059704430763501,1.53250239882722,-0.0030587769579142,-0.0827136114239692,-0.053310140967369,-0.0366692245006561,-0.0004279613494873,-0.0129692517220974,XArbitraryCorrectedZVertical,0.5738409671620095,0.3898313311012185,0.4000444789334516,0.5989177951958651,0.0078300209715962,-0.9992668628692628,-0.0374761559069156,-8.03167724609375,-47.64222717285156,-7.406585693359375,-1,2,456
2025-11-12T11:53:53.180+01:00,458,53850.78740691667,0.9317169329058071,0.2513372395029608,1.531930302359426,-0.0180587098002433,-0.0457302294671535,-0.0558063574135303,-0.0406553782522678,-0.0060806274414062,-0.0103335380554199,XArbitraryCorrectedZVertical,0.5738980115619224,0.3896422793400633,0.3988127673062984,0.5998070788772606,0.009664686396718,-0.9992448091506958,-0.0376399345695972,-7.9267578125,-47.73797607421875,-7.60406494140625,-1,2,457
2025-11-12T11:53:53.215+01:00,459,53850.82232691667,0.8861994072294974,0.2950469903240966,1.53132643072336,0.0148163503035903,-0.0759897604584693,-0.0432446673512458,-0.0217602923512458,-0.0157479047775268,-0.0292873419821262,XArbitraryCorrectedZVertical,0.5738547641616243,0.3896292051411966,0.3977595403888493,0.6005558729301061,0.0114758005365729,-0.99922114610672,-0.0377595834434032,-7.87811279296875,-47.56517028808594,-7.499603271484375,-1,2,458
2025-11-12T11:53:53.250+01:00,460,53850.85724691667,0.8423547064991285,0.3358622507835863,1.532235082286094,0.0539720319211483,-0.0631389617919921,-0.0362856909632682,-0.0253564901649951,-0.0174671411514282,-0.033790111541748,XArbitraryCorrectedZVertical,0.5746068772821542,0.3893929331740953,0.3962246503019901,0.6010043362582099,0.0127068646252155,-0.9992566108703612,-0.0364001616835594,-7.69134521484375,-47.73492431640625,-7.3226318359375,-1,2,459
2025-11-12T11:53:53.285+01:00,461,53850.89216691667,0.8107424848172075,0.3655102230320177,1.533446149819397,0.0538118220865726,-0.0740842446684837,-0.0077701788395643,-0.0038579162210226,-0.0085864663124084,-0.0042281784117221,XArbitraryCorrectedZVertical,0.5753178763022703,0.3893191089591239,0.395150614546746,0.6010791784795427,0.0133487954735755,-0.9993025660514832,-0.034879945218563,-7.78448486328125,-47.79679870605469,-7.381683349609375,-1,2,460
2025-11-12T11:53:53.320+01:00,462,53850.92708791667,0.7734070088295376,0.4003700209830431,1.535357855695258,0.0504608750343322,-0.0328461937606334,-0.0303445253521204,-0.0330368280410766,0.0005011558532714,-0.0055609345436096,XArbitraryCorrectedZVertical,0.5763807810580281,0.3891906606015868,0.3938376616659908,0.601005677531492,0.0138106755912303,-0.999372124671936,-0.0326316505670547,-7.849365234375,-47.82368469238281,-6.998443603515625,-1,2,461
2025-11-12T11:53:53.355+01:00,463,53850.96200791667,0.733191848985732,0.4393177245505678,1.536203415938356,0.0423935949802398,-0.0245228242129087,-0.014004249125719,-0.0130797028541564,0.0062679648399353,0.0010025463998317,XArbitraryCorrectedZVertical,0.5768462299086117,0.3893523693451523,0.3929340002488842,0.6010459295606212,0.0147123206406831,-0.9994017481803894,-0.0313063189387321,-7.8704833984375,-47.84016418457031,-7.07354736328125,-1,2,462
2025-11-12T11:53:53.390+01:00,464,53850.99692754167,0.7324316461684511,0.4373831851048223,1.537726366435476,0.040093857795,-0.0510233454406261,0.032916359603405,0.0004741689190268,0.0170159935951232,0.0073716640472412,XArbitraryCorrectedZVertical,0.5779140911759902,0.3886361561033386,0.3920735605500183,0.6010454895773253,0.0140063464641571,-0.9994532465934752,-0.0299544818699359,-7.8743896484375,-48.04519653320312,-6.80047607421875,-1,2,463
2025-11-12T11:53:53.425+01:00,465,53851.03184754167,0.7277849031948751,0.4407818116473535,1.53861756634067,-0.0016218007076531,-0.0118507053703069,-0.0183249618858099,-0.0312592647969722,0.0105602145195007,0.0121766962110996,XArbitraryCorrectedZVertical,0.5784672351534985,0.388363700154662,0.3916176344895136,0.6009866410364563,0.0137268509715795,-0.9994823336601256,-0.0290985889732837,-7.8292236328125,-47.78785705566406,-6.737945556640625,-1,2,464
2025-11-12T11:53:53.460+01:00,466,53851.06676754167,0.7134409606595454,0.4550416470008306,1.538416189401184,0.0069535989314317,0.0270668342709541,0.0119470469653606,0.0076207658275961,0.0090277194976806,-0.0177922844886779,XArbitraryCorrectedZVertical,0.5783896809484675,0.388489508743593,0.3914395855294577,0.601096014924646,0.0142297567799687,-0.9994758367538452,-0.0290825571864843,-7.914794921875,-48.03094482421875,-7.0374755859375,-1,2,465
2025-11-12T11:53:53.494+01:00,467,53851.10168754167,0.7302975167142349,0.4376449932666589,1.53919693192091,0.0228636674582958,-0.0274963080883026,-0.000468173995614,-0.0131474072113633,0.0120128989219665,0.0047554373741149,XArbitraryCorrectedZVertical,0.5787984618855307,0.3881782429271939,0.3914363899315342,0.6009057092819154,0.0133914835751056,-0.9995007514953612,-0.028619984164834,-7.88885498046875,-47.74099731445312,-6.784759521484375,-1,2,466
2025-11-12T11:53:53.529+01:00,468,53851.13660754167,0.7011288151030012,0.466865492789113,1.538856393045962,-0.0443575046956539,0.0522315241396427,-0.0243969336152076,-0.0033275922760367,0.0124750733375549,0.0282454490661621,XArbitraryCorrectedZVertical,0.5786244451891162,0.3885019414547549,0.3911414746279698,0.6010561123959313,0.0143748959526419,-0.999489963054657,-0.0285199861973524,-7.8223876953125,-47.88934326171875,-6.6461181640625,-1,2,467
2025-11-12T11:53:53.564+01:00,469,53851.17152754167,0.7151136113114596,0.4532015264231204,1.537488154622781,-0.0240004975348711,-0.0104045681655407,0.0163586977869272,0.0299884378910064,-0.0074822306632995,-0.0043435674160718,XArbitraryCorrectedZVertical,0.5780951621003866,0.3883743005483769,0.3914499513163562,0.6014469395537361,0.0145824225619435,-0.9994453191757202,-0.0299427732825279,-7.65313720703125,-47.86940002441406,-6.972259521484375,-1,2,468
2025-11-12T11:53:53.599+01:00,470,53851.20644754167,0.7309728283123111,0.4371608013097829,1.537243099173361,0.0001156681682914,0.0422926321625709,-0.0052039278671145,-0.0075060818344354,-0.016844093799591,-0.0221397280693054,XArbitraryCorrectedZVertical,0.5780694397468109,0.3881206760963962,0.391593902610937,0.6015417136553182,0.0142046175897121,-0.999437153339386,-0.0303961280733346,-7.79034423828125,-47.81568908691406,-6.868316650390625,-1,2,469
2025-11-12T11:53:53.634+01:00,471,53851.24136754167,0.7124705989190764,0.4570828184682902,1.537662151868602,0.0245271231979131,0.0310326963663101,-0.0024428721517324,0.003579955548048,-0.0145872235298156,-0.00287402048707,XArbitraryCorrectedZVertical,0.5779099474231781,0.3887842263842556,0.3917684140345798,0.601152789461191,0.0146237174049019,-0.9994511008262634,-0.0297338366508483,-7.69122314453125,-47.84783935546875,-6.866943359375,-1,2,470
2025-11-12T11:53:53.669+01:00,472,53851.27628754167,0.7111465138495354,0.4586074941799854,1.538670133061764,0.0391571298241615,-0.0180116705596447,0.0080212727189064,-0.0017096744850277,-0.0083896517753601,0.0091829895973205,XArbitraryCorrectedZVertical,0.578227410372088,0.3889090425127163,0.3917701218480543,0.6007654599315991,0.0142217939719557,-0.9994840025901794,-0.0288056377321481,-7.7313232421875,-47.78216552734375,-7.037933349609375,-1,2,471
2025-11-12T11:53:53.704+01:00,473,53851.31120754167,0.6917160112436554,0.4786252831663244,1.539437061582958,0.0165299400687217,0.0441290028393268,-0.0098108639940619,-0.0095154680311679,0.0012018084526062,0.0071316324174404,XArbitraryCorrectedZVertical,0.5783594736963409,0.3893346895817226,0.3916932775080008,0.6004127267754046,0.0144439693540334,-0.9995083212852478,-0.0278376378118991,-7.64202880859375,-48.05878448486328,-7.219482421875,-1,2,472
2025-11-12T11:53:53.739+01:00,474,53851.34612754167,0.6977580886918875,0.4739621116623809,1.539759020100845,0.0181134510785341,0.008930024690926,0.0165125615894794,0.0120490072295069,0.0047520399093627,0.0079467892646789,XArbitraryCorrectedZVertical,0.578211621724401,0.3896969280069035,0.3921478286891117,0.6000231983076962,0.0141655299812555,-0.9995183944702148,-0.0276152491569519,-7.67041015625,-47.98226165771484,-7.08538818359375,-1,2,473
2025-11-12T11:53:53.774+01:00,475,53851.38104754167,0.6851276576702136,0.4866805314971219,1.541044621765328,0.0218002069741487,0.0023087214212864,0.0001496244221925,-0.0142662981525063,0.0106046795845031,0.0071333646774291,XArbitraryCorrectedZVertical,0.578637575722469,0.389909496618921,0.3919938154851494,0.5995749820221948,0.0139152565971016,-0.9995574355125428,-0.0262982808053493,-7.75872802734375,-47.82617950439453,-6.872772216796875,-1,2,474
2025-11-12T11:53:53.815+01:00,476,53851.41596754167,0.6853567621632323,0.4873023302412741,1.54065227024893,-0.0251527279615402,0.0406374856829643,-0.0081166671589016,-0.0061045661568641,0.0116915702819824,0.0104621648788452,XArbitraryCorrectedZVertical,0.5783312063140571,0.3901472105463168,0.3922548590989444,0.5995452230113683,0.0141153410077095,-0.999545693397522,-0.0266363397240638,-7.62054443359375,-47.83928680419922,-6.915863037109375,-1,2,475
2025-11-12T11:53:53.844+01:00,477,53851.45088754167,0.6917165624562405,0.4819401362690982,1.540058597745135,-0.0094981594011187,0.0069615952670574,-0.0011502881534397,0.004034174606204,0.0133062601089477,0.0040412563830614,XArbitraryCorrectedZVertical,0.5779314384736337,0.3903562732444071,0.392631914700656,0.5995477362081623,0.0142457857728004,-0.999527633190155,-0.0272344648838043,-7.556396484375,-47.93820953369141,-7.02978515625,-1,2,476
2025-11-12T11:53:53.879+01:00,478,53851.48580854167,0.6876111369290049,0.4877460215941369,1.539576558462181,-0.0250105522572994,0.058194849640131,-0.0240004360675811,-0.0069244503974914,0.0178841948509216,0.0148372054100036,XArbitraryCorrectedZVertical,0.5774209303899356,0.3908913224218589,0.3930939084079218,0.5993883065164277,0.0146300746127963,-0.9995127320289612,-0.0275780856609344,-7.5870361328125,-47.85935211181641,-7.10430908203125,-1,2,477
2025-11-12T11:53:53.913+01:00,479,53851.52072854167,0.6764107857764479,0.501027081222248,1.53806289206445,-0.0346127450466156,0.0133114624768495,-0.0209545567631721,0.000985138118267,0.0093212723731994,0.0100038014352321,XArbitraryCorrectedZVertical,0.5764595919819789,0.3915850837463549,0.3936125279764705,0.5995205293754012,0.0157231595367193,-0.9994643330574036,-0.0287109222263097,-7.7021484375,-47.74478912353516,-6.9847412109375,-1,2,478
2025-11-12T11:53:53.948+01:00,480,53851.55564854167,0.6800610435713295,0.4977463132150066,1.536886670354119,-0.0306743346154689,0.0188990402966737,-0.0174164585769176,-0.0037993323057889,-0.0024670958518981,-0.0007998347282409,XArbitraryCorrectedZVertical,0.575971010871,0.3916126262471435,0.3937955754022145,0.5998517899960444,0.0161893982440233,-0.9994251132011414,-0.0297938920557498,-7.62506103515625,-47.94486236572266,-7.18511962890625,-1,2,479
2025-11-12T11:53:53.983+01:00,481,53851.59056854167,0.6828067354037292,0.496872512102004,1.535525375312268,-0.0413943268358707,0.0374829098582267,-0.0002826838754117,0.00781662017107,-0.0140802860260009,-0.0005984883755445,XArbitraryCorrectedZVertical,0.5751193931577074,0.3920924796226661,0.3944078657464686,0.5999531023962786,0.0168109741061925,-0.9993780255317688,-0.0310023427009582,-7.3748779296875,-47.93869781494141,-7.100433349609375,-1,2,480
2025-11-12T11:53:54.018+01:00,482,53851.62548854167,0.6906392247616018,0.489820332186464,1.535121625856913,0.0152082834392786,0.0055541843175888,-0.0101735405623912,-0.0141120385378599,-0.0131486058235168,-0.0252397060394287,XArbitraryCorrectedZVertical,0.5748306327936112,0.3922132051597409,0.394742033033228,0.5999311884404674,0.0167822428047657,-0.9993637204170228,-0.0314770899713039,-7.50799560546875,-47.92414093017578,-7.24505615234375,-1,2,481
2025-11-12T11:53:54.053+01:00,483,53851.66040854167,0.6833594417826953,0.4980332172150437,1.535020213111973,-0.0102697284892201,0.0183496307581663,-0.0047422093339264,0.0014655422419309,-0.0090324282646179,0.0144452415406703,XArbitraryCorrectedZVertical,0.5746012147748623,0.3925804185001421,0.3949214358666105,0.599792726018587,0.0170890856534242,-0.9993600845336914,-0.0314281173050403,-7.35546875,-47.75833892822266,-7.235321044921875,-1,2,482
2025-11-12T11:53:54.089+01:00,484,53851.69532854167,0.6786324376412858,0.5029302225787677,1.534884551019432,0.0085481684654951,0.025980120524764,-0.0125679075717926,-0.0098605547100305,-0.0062295198440551,-0.0065185986459255,XArbitraryCorrectedZVertical,0.574514147980437,0.3926872949535992,0.394915303865304,0.5998101170173549,0.0173067655414342,-0.9993552565574646,-0.0314603634178638,-7.45733642578125,-47.76708984375,-7.026580810546875,-1,2,483
2025-11-12T11:53:54.123+01:00,485,53851.73024854167,0.668104045890942,0.5139488719758661,1.534787261824295,-0.0059333629906177,0.0121110398322343,-0.0067003001458942,0.0011748690158128,-0.0023725628852844,0.0129962600767612,XArbitraryCorrectedZVertical,0.574371525769221,0.3929645366072979,0.3949251930030626,0.5997586247183592,0.0177001692354679,-0.9993517398834229,-0.0313524454832077,-7.482666015625,-47.63555908203125,-7.179656982421875,-1,2,484
2025-11-12T11:53:54.158+01:00,486,53851.76516854167,0.6578448896141594,0.5251544946810601,1.534413718836701,-0.0062642646953463,0.0379780605435371,-0.0176252946257591,-0.0078637208789587,0.0004213452339172,-0.0042724646627902,XArbitraryCorrectedZVertical,0.5740409538022786,0.3933670245757093,0.3950728131674965,0.5997141731346153,0.0182396098971366,-0.9993382096290588,-0.0314787328243255,-7.35809326171875,-47.78463745117188,-7.12603759765625,-1,2,485
2025-11-12T11:53:54.193+01:00,487,53851.80008954167,0.653171804242642,0.5313914313408619,1.533737225259522,-0.017249071970582,0.0455581881105899,-0.0212467573583126,-0.0126743763685226,0.0106809735298156,0.0006814561784267,XArbitraryCorrectedZVertical,0.5734858172626296,0.3938790663998948,0.395473858477155,0.5996448569914854,0.0187778156250715,-0.9993134140968324,-0.0319465957581996,-7.28851318359375,-47.78866577148438,-7.223663330078125,-1,2,486
2025-11-12T11:53:54.228+01:00,488,53851.83500954167,0.6317393754042732,0.5539553939622266,1.533454047573569,0.0426416210830211,0.006131446454674,-0.0133143495768308,-0.0069005228579044,0.0069168806076049,-0.0316922664642334,XArbitraryCorrectedZVertical,0.5731467720051343,0.3944945763499031,0.3955213047355838,0.5995330276441564,0.0196415372192859,-0.999302864074707,-0.0317536145448684,-7.38763427734375,-47.77740478515625,-7.233551025390625,-1,2,487
2025-11-12T11:53:54.263+01:00,489,53851.86992954167,0.606879994478178,0.578444762969056,1.535159506112989,0.0484686493873596,-0.0235811118036508,0.0143202655017375,-0.0057339686900377,0.0056972503662109,-0.0122007168829441,XArbitraryCorrectedZVertical,0.5738229695196913,0.3947260637454916,0.3950843531089098,0.5990217620432373,0.0194820519536733,-0.9993650913238524,-0.029837068170309,-7.32537841796875,-47.81109619140625,-7.36187744140625,-1,2,488
2025-11-12T11:53:54.300+01:00,490,53851.90484954167,0.6051872485139043,0.5801739243566981,1.535559745591514,-0.0151994470506906,0.0109288599342107,-0.0058624814264476,-0.0177566111087799,0.007420539855957,0.0165426135063171,XArbitraryCorrectedZVertical,0.5739593813294356,0.3947623371630557,0.395073950639231,0.5988739325927757,0.0193129461258649,-0.9993792772293092,-0.0294666513800621,-7.4000244140625,-47.74038696289062,-7.19915771484375,-1,2,489
2025-11-12T11:53:54.333+01:00,491,53851.93976954167,0.6156098167708814,0.5698355014733446,1.53484195277845,-0.0301054250448942,-0.0289551727473735,0.0073193665593862,-0.0005208011716604,0.0036260485649108,0.010251760482788,XArbitraryCorrectedZVertical,0.5736872570387531,0.3946483904882824,0.3952302677368192,0.5991066775654534,0.0193958356976509,-0.9993537068367004,-0.0302711576223373,-7.30023193359375,-47.81304931640625,-7.310516357421875,-1,2,490
2025-11-12T11:53:54.368+01:00,492,53851.97468954167,0.6226535715941991,0.5620883436318782,1.534268719831871,0.0010480915661901,-0.0157121792435646,-0.011606166139245,-0.0138027593493461,-0.0023455619812011,-0.0095646362751722,XArbitraryCorrectedZVertical,0.5736236101483947,0.394341474204393,0.3951234978432061,0.599439914700117,0.0194637048989534,-0.9993329644203186,-0.0309015121310949,-7.3446044921875,-47.76202392578125,-7.02239990234375,-1,2,491
2025-11-12T11:53:54.410+01:00,493,53852.00961054167,0.6204993754872666,0.5637306643312926,1.534557429561418,-0.0052209473215043,-0.0309188216924667,0.0213529877364635,0.0082873851060867,-0.0104833245277404,0.0046267509460449,XArbitraryCorrectedZVertical,0.5738271557210258,0.3942190001411134,0.3949462691844525,0.5994425232991982,0.019361475482583,-0.9993434548377992,-0.0306275505572557,-7.3302001953125,-47.89773559570312,-7.383209228515625,-1,2,492
2025-11-12T11:53:54.437+01:00,494,53852.04453054167,0.638433975412117,0.5458887319805552,1.534538096121842,-0.0061483448371291,-0.0103733241558075,0.0023734953720122,-0.0107350554317235,-0.0063794255256652,0.0041447281837463,XArbitraryCorrectedZVertical,0.5738104631677975,0.3940166728942769,0.3952026547935102,0.5994225586665302,0.0188221279531717,-0.9993427395820618,-0.03098482824862,-7.3345947265625,-47.77621459960938,-7.540313720703125,-1,2,493
2025-11-12T11:53:54.472+01:00,495,53852.07945054167,0.6343451162235778,0.5511331074737755,1.534728683587664,0.0171020068228244,0.0008858502842485,0.00486132921651,-0.0021762251853942,-0.0074558854103088,-0.011253535747528,XArbitraryCorrectedZVertical,0.573648100821788,0.3944188510782926,0.3954796883226906,0.5991306721789611,0.0188845191150903,-0.9993496537208556,-0.0307232532650232,-7.26007080078125,-47.86207580566406,-7.306732177734375,-1,2,494
