loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:17.741+01:00,896,125295.64500875,2.338425229733323,1.418511883765011,0.2185197461882721,-2.782926321029663,0.2672459781169891,-0.225410133600235,-0.0205858349800109,0.3717378377914429,-0.1694615334272385,XArbitraryCorrectedZVertical,-0.5635381292325593,0.3292115191713302,0.7220687899802891,0.2294804065354802,0.964921772480011,-0.216784805059433,-0.1480891108512878,51.861572265625,-1.214797973632812,-3.722274780273438,-1,2,895
2025-11-13T15:08:17.775+01:00,897,125295.679925,2.412229419444266,1.411994102575909,0.1929339864766358,-1.560660123825073,0.1829889118671417,-0.564255952835083,-0.075572669506073,0.3381168246269226,-0.1825059652328491,XArbitraryCorrectedZVertical,-0.5771679256493268,0.2987915711475256,0.7299039242253652,0.2117572760324892,0.969096839427948,-0.1917392611503601,-0.1552015691995621,51.861328125,-0.2455291748046875,-3.01544189453125,-1,2,896
2025-11-13T15:08:17.810+01:00,898,125295.714842,2.452052188140157,1.407656303643366,0.16769357610459,-0.95939964056015,-0.0141376890242099,-0.4235323369503021,0.1409040093421936,0.1752552837133408,-0.0868092030286788,XArbitraryCorrectedZVertical,-0.585339823010495,0.2780427913451778,0.7333042068635373,0.20575327601101,0.972880721092224,-0.1669087260961533,-0.1601389944553375,51.8114013671875,0.64691162109375,-3.202743530273438,-1,2,897
2025-11-13T15:08:17.845+01:00,899,125295.749758,2.481143469563524,1.403653348884731,0.1550699247154314,-0.7745216488838196,0.0879356414079666,-0.0684493258595466,0.0544391870498657,0.121780127286911,-0.0643596500158309,XArbitraryCorrectedZVertical,-0.5897159324329542,0.2646702481814275,0.7364478835248078,0.1995727857482938,0.9742320775985718,-0.1544491797685623,-0.1643695533275604,51.67041015625,1.247940063476562,-3.125381469726562,-1,2,898
2025-11-13T15:08:17.880+01:00,900,125295.784674,2.506913890418091,1.403379578507841,0.1474588705719348,-0.5818712115287781,0.0912643000483512,-0.1433271765708923,0.0289850234985351,0.0728284120559692,-0.0695781707763671,XArbitraryCorrectedZVertical,-0.5940567328176526,0.2543283297773317,0.7384837768920397,0.1924981412099696,0.9753179550170898,-0.1469250619411469,-0.1648273915052414,51.88909912109375,1.458969116210938,-2.557464599609375,-1,2,899
2025-11-13T15:08:17.915+01:00,901,125295.819591,2.51896949131754,1.404058801958464,0.1399844957508211,-0.2103247940540314,-0.0347586125135421,-0.224439337849617,-0.0218649506568908,0.1241164058446884,-0.0622352361679077,XArbitraryCorrectedZVertical,-0.5968668625966772,0.2481504918001425,0.7388860522635577,0.1903122175745001,0.976485311985016,-0.1395277678966522,-0.1643425673246384,51.9151611328125,1.74078369140625,-2.509796142578125,-1,2,900
2025-11-13T15:08:17.950+01:00,902,125295.854507,2.522737536192024,1.40153083336008,0.1299582659593236,0.0818888247013092,0.0876640155911445,-0.2215370535850525,-0.015497863292694,0.1151579618453979,-0.1712190508842468,XArbitraryCorrectedZVertical,-0.5977702458937998,0.2432114576188107,0.7392617779812972,0.1923825333620439,0.9773966670036316,-0.1295927613973618,-0.1670378446578979,51.88739013671875,2.069747924804688,-2.4312744140625,-1,2,901
2025-11-13T15:08:17.987+01:00,903,125295.889424,2.518121365297949,1.410755314320396,0.1260703221556838,0.1438060104846954,0.2568991482257843,-0.128566175699234,-0.0496831536293029,0.0749401152133941,-0.0330681204795837,XArbitraryCorrectedZVertical,-0.6011382812107792,0.2441019698848501,0.7357578411458575,0.1941843092891523,0.9793859720230104,-0.1257366389036179,-0.1580939888954163,51.689208984375,2.574569702148438,-2.20635986328125,-1,2,902
2025-11-13T15:08:18.020+01:00,904,125295.92434,2.510629122835617,1.420187067501575,0.1261826788290092,0.4241114258766174,0.2593769133090973,0.1366362720727921,0.0768130421638488,0.1530545353889465,-0.1105822771787643,XArbitraryCorrectedZVertical,-0.603663870163739,0.2473178543674696,0.7321951807666102,0.1957395470867662,0.9808193445205688,-0.1258480995893478,-0.1488476246595383,51.73797607421875,2.461166381835938,-1.725112915039062,-1,2,903
2025-11-13T15:08:18.055+01:00,905,125295.959256,2.494476207259479,1.425185256990311,0.1341693223221373,0.6791139841079712,-0.1981632560491562,0.0623798891901969,0.1147658228874207,0.1066980510950089,0.0406436324119567,XArbitraryCorrectedZVertical,-0.602351006491133,0.2554931348986758,0.7297266344294829,0.1984832292735338,0.9805253744125366,-0.1337671428918839,-0.1437930464744568,51.7645263671875,2.1470947265625,-1.396102905273438,-1,2,904
2025-11-13T15:08:18.090+01:00,906,125295.994173,2.465071516512827,1.419441742051411,0.1420546680914908,1.171118497848511,-0.2968231737613678,0.1237595304846764,0.053372323513031,0.1303469240665436,-0.0619077533483505,XArbitraryCorrectedZVertical,-0.5952829263922089,0.2664750043573564,0.7291013846611469,0.2074620272867435,0.978610098361969,-0.1415773779153824,-0.1492586135864258,51.7791748046875,2.102462768554688,-1.972793579101562,-1,2,905
2025-11-13T15:08:18.124+01:00,907,125296.029089,2.41350867103955,1.415623151707264,0.1521901199694577,1.921090364456177,-0.3422668278217316,-0.0190401803702116,-0.0025966167449951,0.2046580910682678,-0.1323761940002441,XArbitraryCorrectedZVertical,-0.5852397520061958,0.2848017294297697,0.7255383646625019,0.2235544163942171,0.9765651822090148,-0.1516032963991165,-0.1527648121118546,51.8057861328125,1.750167846679688,-2.702804565429688,-1,2,906
2025-11-13T15:08:18.159+01:00,908,125296.064006,2.329918833384178,1.41574671460272,0.1603316933419237,2.916643381118774,-0.4641919434070587,-0.2861144244670868,-0.0159510374069213,0.343544602394104,-0.1495992541313171,XArbitraryCorrectedZVertical,-0.5714660115674509,0.3117729294858501,0.7163486327525667,0.2511352934049808,0.9753321409225464,-0.1596456617116928,-0.1524484753608704,51.77337646484375,1.893890380859375,-3.485061645507812,-1,2,907
2025-11-13T15:08:18.194+01:00,909,125296.098922,2.213653562098587,1.411327972465811,0.1659348884663839,3.575187683105469,-0.8547461032867432,-0.3424290418624878,0.1190991997718811,0.2577189803123474,0.0098989605903625,XArbitraryCorrectedZVertical,-0.5497540562174476,0.3456361824512779,0.7024213531991503,0.2913939571164615,0.9737505912780762,-0.1651744544506073,-0.1566122174263,51.6104736328125,1.89739990234375,-4.799835205078125,-1,2,908
2025-11-13T15:08:18.230+01:00,910,125296.133838,2.081559116518761,1.405062683265541,0.1762395945307735,3.889472723007202,-0.7255473136901855,-0.3683625161647797,-0.0746117234230041,0.1394857168197632,0.0552122443914413,XArbitraryCorrectedZVertical,-0.5213795846097001,0.3833445910526464,0.6846887678495375,0.3352785730331541,0.9710199236869812,-0.1753286719322205,-0.1624205112457275,51.4100341796875,1.948410034179688,-6.593612670898438,-1,2,909
2025-11-13T15:08:18.267+01:00,911,125296.168755,1.946106668311911,1.405090434001521,0.1813327364098257,3.618212938308716,-0.7429734468460083,-0.5647943019866943,-0.029274046421051,0.0023010373115539,0.2511265873908997,XArbitraryCorrectedZVertical,-0.4930399998367364,0.419272567174946,0.6612013256232067,0.3793876117528127,0.9701310396194458,-0.1803406178951263,-0.1622441411018372,51.24658203125,1.447219848632812,-8.362167358398438,-1,2,910
2025-11-13T15:08:18.299+01:00,912,125296.203671,1.825207594566064,1.401898947328169,0.1836388625327048,3.150662660598755,-0.6225253939628601,-0.429589718580246,0.0036283731460571,-0.1069728881120682,0.207932710647583,XArbitraryCorrectedZVertical,-0.4652024639149279,0.4482768155369773,0.6382073684034686,0.4187194947955609,0.9691957831382751,-0.1826084554195404,-0.1652691215276718,51.09228515625,1.58697509765625,-9.7625732421875,-1,2,911
2025-11-13T15:08:18.334+01:00,913,125296.238587,1.721624771013091,1.402353284355494,0.183154631573496,2.491102695465088,-0.5165925621986389,-0.6553233861923218,-0.0837071537971496,-0.1258205771446228,0.2377805709838867,XArbitraryCorrectedZVertical,-0.4416429479909023,0.4717305574618872,0.6154864153249708,0.4512187499029758,0.9693577885627748,-0.1821323484182358,-0.1648435741662979,50.87176513671875,1.506942749023438,-11.08418273925781,-1,2,912
2025-11-13T15:08:18.369+01:00,914,125296.273504,1.644320018892996,1.398353697789932,0.1707535291160405,1.727095007896423,-0.4236525595188141,-0.6922294497489929,-0.0223091840744018,-0.1847198456525803,0.187846913933754,XArbitraryCorrectedZVertical,-0.4253640771976913,0.484271086933629,0.5960369021003389,0.4788391062140893,0.9708412289619446,-0.1699249744415283,-0.1690938323736191,50.5364990234375,1.509811401367188,-12.15121459960938,-1,2,913
2025-11-13T15:08:18.404+01:00,915,125296.30842,1.589757976090474,1.396370783981234,0.1573133400886934,1.169462084770203,-0.2341303080320358,-0.6311423778533936,-0.0451295375823974,-0.1602902710437775,0.1388372331857681,XArbitraryCorrectedZVertical,-0.4152637897568468,0.491788820028041,0.5804473938459057,0.4987790859504832,0.972665548324585,-0.1566652953624725,-0.1713994890451431,50.2891845703125,2.110702514648438,-12.84994506835938,-1,2,914
2025-11-13T15:08:18.439+01:00,916,125296.343337,1.552149786101992,1.396209585495309,0.1429126017790167,0.783277153968811,-0.0944572538137435,-0.5002793073654175,-0.0313078761100769,-0.0787190496921539,0.0696201920509338,XArbitraryCorrectedZVertical,-0.410065777448347,0.4958637634155916,0.56799504297535,0.5131733965848428,0.9747588634490968,-0.1424266248941422,-0.1719303727149963,50.08154296875,2.921554565429688,-13.444580078125,-1,2,915
2025-11-13T15:08:18.474+01:00,917,125296.378253,1.52909084073175,1.398357630310634,0.1339451230607319,0.4304206371307373,0.0261745974421501,-0.2325553447008133,0.0132638812065124,-0.1059417575597763,0.0493666678667068,XArbitraryCorrectedZVertical,-0.4075339467042806,0.4988906301996807,0.5596928749162755,0.5213137558878139,0.9763447642326356,-0.1335449516773224,-0.1700484454631805,49.94677734375,3.152252197265625,-13.52627563476562,-1,2,916
2025-11-13T15:08:18.509+01:00,918,125296.413169,1.514577612272356,1.401797009189912,0.1315911467494389,0.337866336107254,0.0529732033610343,-0.0888548046350479,0.0048245787620544,0.0004896223545074,0.0241637080907821,XArbitraryCorrectedZVertical,-0.4055451491046834,0.5021575466130346,0.5546904287036987,0.525061478626727,0.9772312045097352,-0.1312116980552673,-0.1667418628931046,50.1405029296875,3.209381103515625,-13.61654663085938,-1,2,917
2025-11-13T15:08:18.543+01:00,919,125296.448086,1.503538674175742,1.405242623348279,0.1302888828732613,0.2611448466777802,0.0661033764481544,-0.0558585524559021,0.0006853938102722,-0.0144275426864624,0.0261641889810562,XArbitraryCorrectedZVertical,-0.4040983932863609,0.5049788369861116,0.5508047017093446,0.5275557388739814,0.9779675602912904,-0.1299205869436264,-0.16340172290802,50.1138916015625,3.290863037109375,-13.29786682128906,-1,2,918
2025-11-13T15:08:18.579+01:00,920,125296.483002,1.494951549906255,1.408680942371934,0.1360737643898619,0.2914503514766693,0.0556400120258331,0.3557413220405579,0.1262688636779785,0.100116491317749,0.0101186782121658,XArbitraryCorrectedZVertical,-0.4011712735744607,0.5090230878953784,0.5491136296476546,0.5276659008859443,0.9777655005455016,-0.1356542259454727,-0.1599142104387283,50.32330322265625,2.952850341796875,-13.23641967773438,-1,2,919
2025-11-13T15:08:18.613+01:00,921,125296.517918,1.486111805893061,1.410499481958223,0.1576530635964388,0.3582058250904083,-0.02365018799901,0.7357843518257141,0.1093978881835938,0.1221649646759033,0.0087518095970153,XArbitraryCorrectedZVertical,-0.3930335762049644,0.5164384668517118,0.5511419220419638,0.524460240947392,0.9749374389648438,-0.1570008099079132,-0.1576318293809891,50.18487548828125,2.00262451171875,-13.45172119140625,-1,2,920
2025-11-13T15:08:18.648+01:00,922,125296.552835,1.478513907787878,1.409231139023574,0.1937374069853986,0.3982610702514648,-0.1233134046196938,1.313513398170471,0.1943908929824829,0.1580733358860016,0.0301224142313003,XArbitraryCorrectedZVertical,-0.3799114126296752,0.5260612739591595,0.5571836106135268,0.5181441120978079,0.9685119390487672,-0.192527711391449,-0.1578537076711655,50.26458740234375,0.20172119140625,-13.35980224609375,-1,2,921
2025-11-13T15:08:18.683+01:00,923,125296.587751,1.470883997790219,1.403419213350158,0.2509360632630198,0.5593426823616028,-0.3094375729560852,1.805459856987,0.148631751537323,0.1848037093877792,0.0267049074172973,XArbitraryCorrectedZVertical,-0.3588162983628819,0.5390374597507062,0.5682779023090637,0.5076906224618356,0.9551432728767396,-0.2483108192682266,-0.1613789647817612,50.189697265625,-2.192047119140625,-13.59815979003906,-1,2,922
2025-11-13T15:08:18.718+01:00,924,125296.622668,1.462408081562689,1.391583391388545,0.3252199056667648,0.6145002841949463,-0.5033949613571167,2.352492332458496,0.1383811831474304,0.1778545379638672,0.0684319883584976,XArbitraryCorrectedZVertical,-0.3298906562716092,0.5538200061860056,0.5830260333470679,0.494505959304285,0.9324042797088624,-0.3195171654224396,-0.1689111143350601,49.793212890625,-6.186141967773438,-14.47308349609375,-1,2,923
2025-11-13T15:08:18.753+01:00,925,125296.657583375,1.458187336535627,1.373305268887829,0.4169589023762015,0.622870683670044,-0.6399794220924377,2.608556032180786,0.0665063261985778,0.1490002870559692,0.0625476837158203,XArbitraryCorrectedZVertical,-0.2938156234419365,0.5691859440036273,0.6019140400231798,0.4768640953849408,0.8965522050857544,-0.404981791973114,-0.1793994754552841,49.02294921875,-10.03140258789062,-14.73046875,-1,2,924
2025-11-13T15:08:18.788+01:00,926,125296.692499375,1.454913755858481,1.350836008826191,0.5062968663901013,0.639808714389801,-0.7420733571052551,2.374707698822021,-0.0783133506774902,0.0897545218467712,0.068656176328659,XArbitraryCorrectedZVertical,-0.2565190169003715,0.5820558035707921,0.6193859731186183,0.460184952255053,0.8534752130508423,-0.4849420189857483,-0.1908180713653564,47.44091796875,-15.02287292480469,-15.67489624023438,-1,2,925
2025-11-13T15:08:18.823+01:00,927,125296.727416375,1.452717120440302,1.327228623029926,0.5859032440391814,0.5652618408203125,-0.6814883351325989,1.935945510864258,-0.1140548586845398,0.0570263266563415,0.0499574244022369,XArbitraryCorrectedZVertical,-0.221594506030626,0.5919664977616014,0.6338908029985401,0.4457060744038195,0.8086195588111877,-0.552952229976654,-0.2009430825710297,45.98370361328125,-18.21141052246094,-16.63531494140625,-1,2,926
2025-11-13T15:08:18.858+01:00,928,125296.762332375,1.450756203789141,1.308705742203188,0.64665560710801,0.483749121427536,-0.5011717081069946,1.53994619846344,-0.1280262470245361,0.0624357461929321,0.0117204934358596,XArbitraryCorrectedZVertical,-0.1942340339185415,0.599064877048736,0.6438057832221683,0.4346361245791585,0.7708484530448914,-0.6025205850601196,-0.2067888230085373,44.17449951171875,-21.45616149902344,-17.15687561035156,-1,2,927
2025-11-13T15:08:18.893+01:00,929,125296.797248375,1.45147414236049,1.294652007074198,0.7066511791726005,0.4605508744716644,-0.3260045349597931,1.720739483833313,-0.02826589345932,0.0710892081260681,-0.0071023702621459,XArbitraryCorrectedZVertical,-0.1690504257198627,0.6064173422974222,0.6528053838306909,0.4213373272932716,0.7317265868186951,-0.6492905020713806,-0.2073599249124527,42.761474609375,-23.55961608886719,-17.53633117675781,-1,2,928
2025-11-13T15:08:18.928+01:00,930,125296.832165375,1.457331603576817,1.281365802961204,0.7654722191316601,0.3529386222362518,-0.3131155967712402,1.537914991378784,-0.0689479708671569,0.026968777179718,0.043943852186203,XArbitraryCorrectedZVertical,-0.1458535696671163,0.6130496123336941,0.6617456405815583,0.4061890470972407,0.6910640001296997,-0.6928775906562805,-0.2057938128709793,41.00714111328125,-26.50357055664062,-17.74555969238281,-1,2,929
2025-11-13T15:08:18.962+01:00,931,125296.867081375,1.461747515444259,1.26965868091969,0.8181319468188788,0.4104535579681396,-0.265692412853241,1.352078795433044,-0.0589522719383239,-0.0053898692131042,0.0139592438936233,XArbitraryCorrectedZVertical,-0.1247420234603868,0.6189194648685988,0.6687609005521641,0.3926028511163358,0.6528242826461792,-0.7298701405525208,-0.2027562409639359,39.63909912109375,-28.40660095214844,-17.64976501464844,-1,2,930
2025-11-13T15:08:18.998+01:00,932,125296.901998375,1.463638256019734,1.259905313480265,0.8600084596981916,0.3382768630981445,-0.3372651040554047,0.945648431777954,-0.0851438045501709,-0.0811413526535034,0.0528242886066436,XArbitraryCorrectedZVertical,-0.1072095425701315,0.6234696908650544,0.6735104591055651,0.3823289942683973,0.6211545467376709,-0.7578480839729309,-0.1995833218097687,38.02349853515625,-30.39256286621094,-17.48051452636719,-1,2,931
2025-11-13T15:08:19.032+01:00,933,125296.936914375,1.465133199630585,1.248377488026446,0.8917831218308837,0.2577943801879883,-0.3304431438446045,0.7914029359817505,-0.081229567527771,-0.0807854533195495,0.0331799536943435,XArbitraryCorrectedZVertical,-0.0924770008615082,0.6260586369541554,0.6770008481600878,0.3757238334167208,0.5956643223762512,-0.7781928181648254,-0.1989971697330475,36.94061279296875,-31.4244384765625,-17.64263916015625,-1,2,932
2025-11-13T15:08:19.067+01:00,934,125296.971830375,1.46874097069232,1.238455070727742,0.91567458695432,0.1831133961677551,-0.2363960444927216,0.4806778132915497,-0.1263941526412964,-0.1120555996894836,0.0136086344718933,XArbitraryCorrectedZVertical,-0.0817184601142936,0.6276424758100034,0.6799169941097264,0.3702701182575759,0.5759180188179016,-0.7929737567901611,-0.1987740248441696,35.876953125,-32.40737915039062,-17.68363952636719,-1,2,933
2025-11-13T15:08:19.103+01:00,935,125297.006747375,1.469434871287711,1.232839263410656,0.9284555961102664,0.1137508600950241,-0.1617318540811539,0.2323509156703949,-0.0901477336883544,-0.1048982739448547,0.0050401091575622,XArbitraryCorrectedZVertical,-0.0754593878522755,0.6284836518703644,0.6811728619712566,0.3678556714770865,0.5651843547821045,-0.8006957173347473,-0.1986283659934998,35.3900146484375,-33.00753784179688,-17.87506103515625,-1,2,934
2025-11-13T15:08:19.137+01:00,936,125297.041663375,1.471682263845662,1.229787052216868,0.934852518192122,0.0495776124298572,-0.0669920444488525,0.0945034995675087,-0.1162400841712952,-0.0871205329895019,0.0065882951021194,XArbitraryCorrectedZVertical,-0.0728387997478632,0.6287899674104996,0.6821355577142368,0.3660720553270585,0.5597367286682129,-0.8045114874839783,-0.1986353695392609,35.0574951171875,-33.16999816894531,-17.89082336425781,-1,2,935
2025-11-13T15:08:19.172+01:00,937,125297.076579375,1.472016590956465,1.230035113414281,0.9350628783294358,0.0198226310312748,-0.0176413059234619,-0.0966818109154701,-0.0897779464721679,-0.0763603448867797,0.0141748785972595,XArbitraryCorrectedZVertical,-0.0729532920255001,0.6288543770964756,0.6822018522049581,0.3658150669482289,0.559626579284668,-0.8046364188194275,-0.1984399855136871,34.942626953125,-33.22134399414062,-17.71566772460938,-1,2,936
2025-11-13T15:08:19.202+01:00,938,125297.107755375,1.471141274075081,1.233159948077148,0.9309955135972436,0.0138786965981125,0.0383743196725845,-0.1894227862358093,-0.0844148397445678,-0.0612648725509643,-0.0008509010076522,XArbitraryCorrectedZVertical,-0.0751973315668493,0.628855310742569,0.6816493026202843,0.3663884838942963,0.5633271336555481,-0.8022146821022034,-0.1977727115154266,35.06390380859375,-33.05224609375,-17.66105651855469,-1,2,937
2025-11-13T15:08:19.237+01:00,939,125297.142671375,1.469696269943891,1.238503469274753,0.9221803490606444,-0.0266059599816799,0.0430976934731006,-0.3448441028594971,-0.0682464838027954,-0.0646211504936218,0.0180734992027282,XArbitraryCorrectedZVertical,-0.0797118596316534,0.6285829165053433,0.6805597277447841,0.3679239828858621,0.5710388422012329,-0.7969205975532532,-0.1970590800046921,35.39141845703125,-32.55326843261719,-17.72886657714844,-1,2,938
2025-11-13T15:08:19.271+01:00,940,125297.177587375,1.465737508532388,1.244769448455476,0.908990003970242,-0.0038031612057238,0.0402159169316291,-0.4220159649848938,-0.0510422587394714,-0.0523640513420105,0.0056037604808807,XArbitraryCorrectedZVertical,-0.0853065275647815,0.6279405807446831,0.6786019272466813,0.3713661899406023,0.5821701288223267,-0.7888834476470947,-0.196826845407486,35.6728515625,-32.18556213378906,-17.57179260253906,-1,2,939
2025-11-13T15:08:19.308+01:00,941,125297.212504375,1.45958372766313,1.253604372250332,0.8935215777199034,0.0222747884690761,0.0785150453448295,-0.5441786646842957,-0.0940521359443664,-0.0523205399513244,-0.0015474408864974,XArbitraryCorrectedZVertical,-0.0918857121942276,0.6275568759409327,0.6758564305971714,0.3754297093871992,0.5954101085662842,-0.7792834639549255,-0.1954587697982788,36.5091552734375,-31.54336547851562,-17.58135986328125,-1,2,940
2025-11-13T15:08:19.341+01:00,942,125297.247420375,1.449297707856382,1.267174617335396,0.8716881825817929,0.0356873199343681,0.1364894360303879,-0.8032236099243164,-0.1280311942100525,-0.0767160654067993,0.0015461146831512,XArbitraryCorrectedZVertical,-0.1010135377830111,0.6273713115584924,0.6714149686928964,0.3813179322696724,0.6140998601913452,-0.7654164433479309,-0.1924030035734177,37.17840576171875,-30.73492431640625,-17.3929443359375,-1,2,941
2025-11-13T15:08:19.432+01:00,943,125297.282336375,1.434713491803497,1.285853565838821,0.8392876317351812,0.0649527460336685,0.1764944344758987,-1.207767367362976,-0.1618863940238953,-0.1074408292770386,-0.0007325112819671,XArbitraryCorrectedZVertical,-0.1142148274898773,0.6269511164435034,0.6645629604701044,0.3901837014149344,0.641058087348938,-0.7441674470901489,-0.1877745389938354,38.312255859375,-29.82345581054688,-16.87799072265625,-1,2,942
2025-11-13T15:08:19.432+01:00,944,125297.317253375,1.411122096712046,1.312152360589679,0.7875449247050539,0.1001218408346176,0.2562384903430939,-2.003777503967285,-0.2155803442001343,-0.1486309170722961,-0.0137306302785873,XArbitraryCorrectedZVertical,-0.1338603648778562,0.6259771805966747,0.6526778848634783,0.4052722566138881,0.682117760181427,-0.7086231112480164,-0.1804679483175278,39.69403076171875,-28.32759094238281,-16.80810546875,-1,2,943
2025-11-13T15:08:19.446+01:00,945,125297.352169375,1.378300494263725,1.346064960116182,0.7012383004125224,0.1266044527292252,0.3268305659294128,-3.120340824127197,-0.3119240999221802,-0.2095567584037781,-0.014734610915184,XArbitraryCorrectedZVertical,-0.1649820468315129,0.6226150099306238,0.6322156389043945,0.4306213853095456,0.7448311448097229,-0.6451643109321594,-0.170262947678566,42.1143798828125,-24.83697509765625,-16.54110717773438,-1,2,944
2025-11-13T15:08:19.481+01:00,946,125297.387086375,1.34001557272553,1.381335909086859,0.5864389404910751,0.2518573105335236,0.3632283210754395,-3.472824335098267,-0.2160990238189697,-0.1214824914932251,-0.0208262056112289,XArbitraryCorrectedZVertical,-0.204089042686653,0.6163736593235156,0.6025678125531326,0.4640508388346634,0.8180124163627625,-0.5533984899520874,-0.1568623483181,44.32232666015625,-20.71957397460938,-16.07550048828125,-1,2,945
2025-11-13T15:08:19.516+01:00,947,125297.422002375,1.307874122931442,1.409657321271768,0.4727836908373403,0.0897410809993743,0.3199172914028168,-3.21107816696167,-0.0965896844863891,-0.0825365781784057,0.0396475046873092,XArbitraryCorrectedZVertical,-0.2415794721902809,0.6084554244881119,0.5709139864389345,0.4954581691128548,0.878770649433136,-0.4553663730621338,-0.142842710018158,47.14886474609375,-15.07275390625,-15.29595947265625,-1,2,946
2025-11-13T15:08:19.551+01:00,948,125297.456918375,1.294286217521798,1.426669253648251,0.3644814678572372,-0.348283588886261,0.3831298351287842,-3.011258363723755,-0.1719207167625427,-0.0247913002967834,0.0916061997413635,XArbitraryCorrectedZVertical,-0.2786495050428807,0.5960349987673735,0.54297450309449,0.5218002113530897,0.9246215224266052,-0.3564648628234863,-0.1341934651136398,48.26348876953125,-10.9207763671875,-14.73611450195312,-1,2,947
2025-11-13T15:08:19.586+01:00,949,125297.491835375,1.297846074279211,1.441525715353409,0.2715164830210773,-0.5832195281982422,0.5352178812026978,-1.982905387878418,0.1051128506660461,0.2498515844345093,0.0816010236740112,XArbitraryCorrectedZVertical,-0.3141478796494473,0.5824233638303525,0.5210203055848257,0.5391029962670695,0.9553272128105164,-0.2681926786899567,-0.1241882666945457,49.3056640625,-5.224746704101562,-14.05384826660156,-1,2,948
2025-11-13T15:08:19.621+01:00,950,125297.526751375,1.310368263060386,1.455652602957563,0.2275883369040723,-0.4287665784358978,0.3754692673683167,-0.5974544286727905,0.3876147270202637,0.345410168170929,0.0119054913520813,XArbitraryCorrectedZVertical,-0.3354941639545228,0.575743202917493,0.511875480218019,0.5421688191775608,0.9677624702453612,-0.2256287038326263,-0.1119268611073494,49.77471923828125,-2.90972900390625,-13.53526306152344,-1,2,949
2025-11-13T15:08:19.656+01:00,951,125297.561667375,1.319598111784172,1.460273924567785,0.2122792819541857,-0.277688592672348,0.0773006305098533,-0.2980190217494965,0.1199028491973877,0.1753491908311844,0.0186798572540283,XArbitraryCorrectedZVertical,-0.3441576744721763,0.5724025134237857,0.5099635788560578,0.5420775586551291,0.9715888500213624,-0.2106885612010956,-0.1078217178583145,50.04150390625,-1.860137939453125,-12.82455444335938,-1,2,950
2025-11-13T15:08:19.690+01:00,952,125297.596584375,1.324476854725586,1.460709427945092,0.2026264008140041,-0.103534959256649,0.009926913306117,-0.1878672689199448,0.0572261810302734,0.113535150885582,0.0077940225601196,XArbitraryCorrectedZVertical,-0.3486894316690715,0.5697430814064943,0.5089124250756781,0.542970250574408,0.9736118316650392,-0.2012426853179932,-0.1076170057058334,49.945068359375,-1.46282958984375,-12.49435424804688,-1,2,951
2025-11-13T15:08:19.726+01:00,953,125297.631500375,1.32480655890973,1.45948393469041,0.1972899145825497,-0.0137501489371061,-0.0539255067706108,-0.1503032743930817,-0.0027918815612792,0.0546397864818573,0.0068007558584213,XArbitraryCorrectedZVertical,-0.3501408980008907,0.5682758436811576,0.5079419918064724,0.5444805072906912,0.9745327830314636,-0.1960125416517258,-0.1089278310537338,50.14208984375,-0.99847412109375,-12.34574890136719,-1,2,952
2025-11-13T15:08:19.760+01:00,954,125297.6664172917,1.323950248492743,1.45769293658801,0.1907966425873895,-0.0038365456275641,-0.0429059080779552,-0.2097065895795822,-0.0299623608589172,0.018696904182434,0.0011036396026611,XArbitraryCorrectedZVertical,-0.3514728472667437,0.5666212729383027,0.5064685875097292,0.5467145088800981,0.9755800366401672,-0.189641147851944,-0.1108143404126167,50.17559814453125,-0.8355255126953125,-12.58534240722656,-1,2,953
2025-11-13T15:08:19.795+01:00,955,125297.7013342917,1.323681349708337,1.456692196147031,0.183931701546604,-0.0487512722611427,-0.0170335341244936,-0.1732336133718491,-0.0029384493827819,0.0131575465202331,0.0098091214895248,XArbitraryCorrectedZVertical,-0.3532863983720493,0.5649961254456001,0.5049236571666245,0.5486532487386973,0.976739227771759,-0.1828963607549667,-0.1119361966848373,50.110595703125,-0.5219879150390625,-12.33615112304688,-1,2,954
2025-11-13T15:08:19.830+01:00,956,125297.7362502917,1.324513589047417,1.456884356660121,0.1786126285349749,-0.041555505245924,0.0452236756682395,-0.1256298422813416,-0.0100466609001159,0.0339266210794448,0.0009260773658752,XArbitraryCorrectedZVertical,-0.3552272111989348,0.5638128093919796,0.5038379113531566,0.5496145556223442,0.9777133464813232,-0.1776644438505173,-0.1118574887514114,50.01544189453125,-0.3095703125,-12.34855651855469,-1,2,955
