loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:52.085+01:00,49,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.083396,-5.56488037109375,-14.09171295166016,-52.60986328125,158.8040008544922,153.8544616699219,16.7900390625,3324483.227668667,-0.0035400390625,-0.0542144775390625,-0.9994964599609375,3324483.227668667,0.01309289876371622,0.004877046681940556,-3.99474156438373e-05,3324483.21286825,513.8550415039062,-122.9709777832031,-303.8621826171875,3324483.221433667,-0.4998434348185934,-0.003168844766005035,0.05554116210821064,0.004532617516815662,0.01909878849983215,0.00468485988676548,0.002309491392225027,0.001206539571285248,0.001214861869812012,XArbitraryCorrectedZVertical,0.02651258542286778,-0.008402158394346972,-0.2472750614357086,0.9685460974965677,-0.003163953078910708,-0.05551261082291603,-0.9984529614448547,-5.56488037109375,-14.09171295166016,-52.60986328125,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.118+01:00,50,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.103351,-5.50872802734375,-14.24047088623047,-52.45114135742188,158.8182678222656,153.8687286376953,16.7900390625,3324483.261336667,-0.0051116943359375,-0.046356201171875,-0.98223876953125,3324483.261336667,0.02417750842869282,-0.0104979146271944,-0.002213086932897568,3324483.21286825,513.8550415039062,-122.9709777832031,-303.8621826171875,3324483.256349667,-0.5000965800889269,-0.003109198990280541,0.05653211553288774,0.03268789872527122,-0.008366399444639683,-0.0002918257378041744,-0.002007436938583851,0.009337052702903748,0.007369875907897949,XArbitraryCorrectedZVertical,0.02699878223824126,-0.00849916564286563,-0.2473941567689268,0.9685014754384292,-0.00310422689653933,-0.05650200694799423,-0.9983976483345032,-5.6710205078125,-14.22450256347656,-52.25946044921875,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.153+01:00,51,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.143181,-5.58441162109375,-14.16327667236328,-52.28176879882812,158.8176422119141,153.8681030273438,16.7900390625,3324483.295005667,-0.0068359375,-0.0476531982421875,-0.99609375,3324483.295005667,0.01139832939952612,0.01853853091597557,0.01404817495495081,3324483.272520667,514.0457763671875,-123.1481781005859,-303.7283935546875,3324483.291264667,-0.5001329885335993,-0.002833649861754294,0.05712961206266563,0.01126300450414419,0.0235646478831768,0.0158750656992197,-0.003320238785818219,0.009109605103731155,0.002575993537902832,XArbitraryCorrectedZVertical,0.02732205782504229,-0.00844011357783688,-0.2474063909506631,0.9684897246682165,-0.002829023171216249,-0.05709854140877724,-0.9983645677566528,-5.43719482421875,-14.19203948974609,-52.18438720703125,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.183+01:00,52,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.16303,-5.643798828125,-14.17141723632812,-52.32278442382812,158.8063812255859,153.8568420410156,16.7900390625,3324483.328674667,-0.0037994384765625,-0.053070068359375,-0.9821624755859375,3324483.328674667,0.01236771978437901,0.005763613153249025,-0.001663676695898175,3324483.272520667,514.0457763671875,-123.1481781005859,-303.7283935546875,3324483.291264667,-0.5001329885335993,-0.002833649861754294,0.05712961206266563,0.01126300450414419,0.0235646478831768,0.0158750656992197,-0.003320238785818219,0.009109605103731155,0.002575993537902832,XArbitraryCorrectedZVertical,0.02732205782504229,-0.00844011357783688,-0.2474063909506631,0.9684897246682165,-0.002829023171216249,-0.05709854140877724,-0.9983645677566528,-5.43719482421875,-14.19203948974609,-52.18438720703125,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.218+01:00,53,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.203152,-5.7847900390625,-14.27571868896484,-52.33914184570312,158.7871856689453,153.837646484375,16.7900390625,3324483.362342667,-0.0036773681640625,-0.0542755126953125,-0.9856414794921875,3324483.362342667,0.0008932242053560913,-0.00427304208278656,-0.01924986019730568,3324483.332172667,513.6612548828125,-123.2171936035156,-303.735107421875,3324483.326180667,-0.4997070375148284,-0.002071601327632003,0.05787803673958287,0.01756559871137142,0.01511922106146812,0.003416759427636862,-0.002936722012236714,0.003524400293827057,0.009019851684570312,XArbitraryCorrectedZVertical,0.0277804881392042,-0.008157735919662271,-0.2471874153501255,0.9685349769982279,-0.002068130997940898,-0.05784572660923004,-0.998323380947113,-5.60235595703125,-14.17465972900391,-52.4764404296875,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.253+01:00,54,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.242994,-5.7999267578125,-14.35395050048828,-52.82797241210938,158.7934417724609,153.8439025878906,16.7900390625,3324483.396011667,-0.0074615478515625,-0.059661865234375,-1.00518798828125,3324483.396011667,0.03244875371456146,-0.01338957529515028,-0.009623865596950054,3324483.391824667,513.75830078125,-123.3022766113281,-304.2750854492188,3324483.361095667,-0.4996009716238219,-0.002026316759793964,0.05812615797603578,0.00435951491817832,3.773998469114304e-05,-0.0153952781111002,-0.00211220933124423,0.004199348390102386,0.01411724090576172,XArbitraryCorrectedZVertical,0.02790667556564473,-0.008164984095960311,-0.2471346434858301,0.968544805422899,-0.002022893168032169,-0.05809343233704567,-0.9983090758323669,-5.62701416015625,-14.23765563964844,-52.50692749023438,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.297+01:00,55,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.282999,-5.66998291015625,-14.36190795898438,-52.586181640625,158.7979583740234,153.8484191894531,16.7900390625,3324483.429680667,-0.0041656494140625,-0.0559844970703125,-0.994232177734375,3324483.429680667,0.04613207653164864,-0.02117745764553547,-0.01654648594558239,3324483.391824667,513.75830078125,-123.3022766113281,-304.2750854492188,3324483.396011667,-0.4995935639038658,-0.001904069453709116,0.05849791412426888,0.03508398681879044,-0.008464392274618149,-0.005303856916725636,-0.005743812303990126,-0.0008769184350967407,-0.003024578094482422,XArbitraryCorrectedZVertical,0.02810184450658055,-0.008151605164312289,-0.2471281785186071,0.9685409400544353,-0.001900811330415308,-0.05846455693244934,-0.9982876777648926,-5.73895263671875,-14.31973266601562,-52.88186645507812,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.318+01:00,56,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.302917,-5.80072021484375,-14.41164398193359,-52.73104858398438,158.7941741943359,153.8446350097656,16.7900390625,3324483.463348667,-0.0050048828125,-0.0619659423828125,-0.9996185302734375,3324483.463348667,0.03583629429340363,-0.007568171247839928,-0.001701759872958064,3324483.451473667,513.830078125,-123.3843994140625,-303.8547058105469,3324483.430927667,-0.4996580044563666,-0.002420627560826227,0.06040370514062213,0.04578369483351707,-0.01562083698809147,-0.01218000426888466,-0.001764667686074972,0.004580803215503693,0.004994034767150879,XArbitraryCorrectedZVertical,0.02896065563244579,-0.008638115371257091,-0.2471607355268839,0.968503183870264,-0.002416210481896996,-0.06036698073148727,-0.9981733560562134,-5.78631591796875,-14.41049194335938,-52.73480224609375,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.353+01:00,57,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.34276,-5.66754150390625,-14.36339569091797,-52.38931274414062,158.7843170166016,153.8347778320312,16.7900390625,3324483.497017667,-0.009765625,-0.066375732421875,-1.016159057617188,3324483.497017667,0.1307729333639145,-0.003771835006773472,-0.006574279628694057,3324483.451473667,513.830078125,-123.3843994140625,-303.8547058105469,3324483.465842667,-0.4995859541232612,-0.002814688239246799,0.06142339163272175,0.04140459001064301,-0.003365777898579836,0.002361982828006148,-0.001417278312146664,-0.001298371702432632,0.00113147497177124,XArbitraryCorrectedZVertical,0.02940607238386568,-0.008953855235106882,-0.2471284214228409,0.9684950541473952,-0.002809376455843449,-0.06138477474451065,-0.9981102347373962,-5.6160888671875,-14.43119049072266,-52.46414184570312,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.388+01:00,58,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.38269,-5.635498046875,-14.77526092529297,-52.40003967285156,158.8009643554688,153.8514251708984,16.78645896911621,3324483.530685667,-0.0074310302734375,-0.066192626953125,-1.0390625,3324483.530685667,0.3259299099445343,-0.00035260253935121,-0.01041429117321968,3324483.511119667,513.8558349609375,-123.8290100097656,-303.6925964355469,3324483.500758667,-0.4996081328365398,-0.002962931969986806,0.06440330497313779,0.1469497084617615,0.004904142580926418,-0.001867779996246099,-0.006564670242369175,-0.002078011631965637,-0.01797717809677124,XArbitraryCorrectedZVertical,0.03083066562215141,-0.009394056230009247,-0.2471318941589178,0.9684456908322323,-0.002956785028800368,-0.06435879319906235,-0.997922420501709,-5.6563720703125,-14.74826812744141,-52.60464477539062,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.422+01:00,59,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.402598,-5.69403076171875,-15.14920806884766,-52.01411437988281,158.8055877685547,153.8560485839844,16.78645896911621,3324483.564354667,0.0047760009765625,-0.088104248046875,-1.056732177734375,3324483.564354667,0.4975591897964478,-0.03439046442508698,0.01707725413143635,3324483.511119667,513.8558349609375,-123.8290100097656,-303.6925964355469,3324483.535673667,-0.4998045253678896,-0.002580691589672385,0.07306158167617635,0.3524792194366455,0.000754128210246563,-0.009695980697870255,-0.004857195541262627,0.006803922355175018,-0.04173362255096436,XArbitraryCorrectedZVertical,0.03506921703707297,-0.01028181472877391,-0.2471897171455019,0.9682776894073164,-0.002573803998529911,-0.0729966014623642,-0.9973288774490356,-5.636474609375,-14.84006500244141,-52.29075622558594,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.452+01:00,60,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.442527,-5.7686767578125,-16.0977783203125,-51.88780212402344,158.7403717041016,153.7908325195312,16.78645896911621,3324483.598023667,-0.0066680908203125,-0.11126708984375,-1.08428955078125,3324483.598023667,0.8003938794136047,-0.003310042899101973,0.07361695915460587,3324483.570762667,513.6647338867188,-124.9542388916016,-303.1704406738281,3324483.570589667,-0.4994866676203203,-0.003639252890058998,0.08834520603902862,0.5498207211494446,-0.01892397180199623,0.03078812919557095,0.003792926901951432,-0.004070132970809937,-0.0699160099029541,XArbitraryCorrectedZVertical,0.04233890429344993,-0.01267537395895421,-0.2469916091654085,0.9680093246290419,-0.003625052282586694,-0.08823032677173615,-0.9960935115814209,-5.77655029296875,-15.83241271972656,-51.87181091308594,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.492+01:00,61,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.483224,-5.861328125,-17.69482421875,-51.65480041503906,158.5447387695312,153.5951995849609,16.72775840759277,3324483.631691667,-0.00579833984375,-0.1425323486328125,-0.99725341796875,3324483.631691667,0.7528820037841797,-0.09435979276895523,0.0677657276391983,3324483.630410667,513.400634765625,-127.2845916748047,-302.9147338867188,3324483.605505667,-0.4970134395632306,-0.004196391812778572,0.1132171785947094,0.8398020267486572,-0.006771418265998363,0.08128386735916138,-0.002651134971529245,0.001189522445201874,-0.08882367610931396,XArbitraryCorrectedZVertical,0.05432495278385366,-0.01594628033019049,-0.2456773440100623,0.9676969468312832,-0.00416951347142458,-0.1129754632711411,-0.9935890436172485,-5.95501708984375,-16.84452056884766,-51.60893249511719,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.531+01:00,62,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.522241,-6.06304931640625,-18.924072265625,-51.15376281738281,158.3877258300781,153.4381866455078,16.67165756225586,3324483.665360667,-0.0118408203125,-0.159912109375,-1.013214111328125,3324483.665360667,0.6261560320854187,-0.0569186769425869,0.04017271846532822,3324483.630410667,513.400634765625,-127.2845916748047,-302.9147338867188,3324483.640420667,-0.4940226881586938,-0.006563138916247141,0.1407108192621946,0.7042365074157715,-0.0881432518362999,0.05938378721475601,0.004911342170089483,-0.01049467921257019,-0.003785967826843262,XArbitraryCorrectedZVertical,0.06736292971528912,-0.02036220231631141,-0.2441245790503965,0.9671871187051152,-0.006498225964605808,-0.1402469426393509,-0.9900952577590942,-6.025146484375,-18.41049957275391,-51.40760803222656,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.557+01:00,63,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.542384,-6.1475830078125,-19.56096649169922,-50.97938537597656,158.3202972412109,153.3707580566406,16.67165756225586,3324483.699028667,-0.02337646484375,-0.1881561279296875,-0.98968505859375,3324483.699028667,0.5982050895690918,-0.0532083585858345,0.01772786490619183,3324483.690063667,513.5001831054688,-129.0565490722656,-302.1199951171875,3324483.675336667,-0.4919044577103392,-0.009529511180970372,0.1633728434437473,0.6469939351081848,-0.02774861641228199,0.03843459859490395,-0.008557085879147053,-0.004299402236938477,-0.03591299057006836,XArbitraryCorrectedZVertical,0.07798291454959518,-0.0244726112819109,-0.2430424560469967,0.966566144208044,-0.00940247718244791,-0.1626470535993576,-0.9866394996643066,-6.18359375,-19.17978668212891,-50.99668884277344,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.587+01:00,64,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.582222,-6.24151611328125,-20.81929016113281,-50.50094604492188,158.3126068115234,153.3630676269531,16.63568496704102,3324483.732697667,-0.0079345703125,-0.1986541748046875,-0.9681243896484375,3324483.732697667,0.4546303451061249,-0.02137000299990177,0.0153778912499547,3324483.690063667,513.5001831054688,-129.0565490722656,-302.1199951171875,3324483.710251667,-0.4905051592588334,-0.01140827139029457,0.1848740937992666,0.5451647043228149,-0.05530327931046486,0.0210463535040617,-0.006776459515094757,-0.009338274598121643,0.01388609409332275,XArbitraryCorrectedZVertical,0.08816280633749669,-0.02792131602220719,-0.2422715946261939,0.9657910056541711,-0.0112136248499155,-0.1838227808475494,-0.9828954339027405,-6.257568359375,-20.60962677001953,-50.32435607910156,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.622+01:00,65,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.602144,-6.2457275390625,-21.23728942871094,-50.1829833984375,158.2852172851562,153.3356781005859,16.63568496704102,3324483.766366667,-0.0117034912109375,-0.2073516845703125,-0.972625732421875,3324483.766366667,0.4240490198135376,-0.09533824026584625,-0.003866377286612988,3324483.749713667,513.2063598632812,-130.6744842529297,-301.5361938476562,3324483.745167667,-0.4894688133416125,-0.01281630464486152,0.2015672690969591,0.4194646179676056,-0.02575683034956455,0.01644567959010601,0.002699330449104309,-0.004552632570266724,0.01334971189498901,XArbitraryCorrectedZVertical,0.09606819838340193,-0.03056352226120471,-0.2416896988028067,0.9651026061109272,-0.01255648210644722,-0.2002051174640656,-0.9796735644340515,-6.2457275390625,-21.23728942871094,-50.1829833984375,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.657+01:00,66,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.642017,-6.33404541015625,-22.02456665039062,-49.8680419921875,158.2897644042969,153.3402252197266,16.63568496704102,3324483.800034667,-0.0109405517578125,-0.2063140869140625,-1.007705688476562,3324483.800034667,0.5099561810493469,-0.07916618883609772,0.000874582096002996,3324483.749713667,513.2063598632812,-130.6744842529297,-301.5361938476562,3324483.780083667,-0.4890995042007006,-0.01544500679748586,0.2164556747010669,0.4528205692768097,-0.1191102266311646,-0.003974147140979767,0.006020304746925831,0.005769670009613037,-0.01243484020233154,XArbitraryCorrectedZVertical,0.102940853423054,-0.03360097464123021,-0.2415050121290911,0.9643389742760756,-0.01508399471640587,-0.2147693634033203,-0.9765483140945435,-6.33404541015625,-22.02456665039062,-49.8680419921875,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.692+01:00,67,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.681893,-6.5323486328125,-23.05831146240234,-49.31289672851562,158.2614288330078,153.3118896484375,16.60185050964355,3324483.833703667,-0.0142364501953125,-0.22723388671875,-0.999298095703125,3324483.833703667,0.615146279335022,-0.06643335521221161,0.02029222249984741,3324483.809364667,512.95458984375,-131.9939575195312,-300.7359008789062,3324483.814998667,-0.4882967011700809,-0.01882673142443005,0.2341771840653624,0.5695030093193054,-0.09231135249137878,0.01459591463208199,0.005662279203534126,0.01707683503627777,-0.03520298004150391,XArbitraryCorrectedZVertical,0.1110918239475298,-0.03730946653399116,-0.2411312915194646,0.9633910902580403,-0.01831178553402424,-0.2320427000522614,-0.9725332260131836,-6.5208740234375,-22.81711578369141,-49.38143920898438,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.730+01:00,68,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.721786,-6.8355712890625,-24.32837677001953,-48.75596618652344,158.1824035644531,153.2328643798828,16.56721496582031,3324483.867372667,-0.0295562744140625,-0.2465362548828125,-0.9971466064453125,3324483.867372667,0.724602997303009,-0.087100550532341,0.01685088500380516,3324483.809364667,512.95458984375,-131.9939575195312,-300.7359008789062,3324483.849914667,-0.4867129566125145,-0.02150875100617139,0.2557236645764266,0.6765741109848022,-0.06351087242364883,0.02911263704299927,-0.0005088057368993759,0.01875364780426025,-0.03373509645462036,XArbitraryCorrectedZVertical,0.1211791342403778,-0.04107621090327055,-0.2403115990232036,0.9622259961952391,-0.02080769278109074,-0.252945601940155,-0.9672567248344421,-6.79595947265625,-24.12244415283203,-49.07217407226562,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.757+01:00,69,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.741917,-6.6466064453125,-25.03974151611328,-48.39805603027344,158.1677856445312,153.2182464599609,16.56721496582031,3324483.901040667,-0.0263671875,-0.2722625732421875,-1.027664184570312,3324483.901040667,0.9342784285545349,-0.0269533209502697,-8.681904728291556e-05,3324483.869015667,512.7662963867188,-134.0431671142578,-299.9938049316406,3324483.884829667,-0.4852209083221698,-0.02467240908182613,0.2813847164800731,0.8214633464813232,-0.0846204087138176,0.01557702384889126,-0.000653313472867012,0.02417659759521484,-0.04581558704376221,XArbitraryCorrectedZVertical,0.133177325268775,-0.04554191185939718,-0.239524769212417,0.960634027313946,-0.0236996840685606,-0.2776861786842346,-0.9603794813156128,-6.6466064453125,-25.03974151611328,-48.39805603027344,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.792+01:00,70,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.781619,-6.7852783203125,-26.77948760986328,-47.37301635742188,158.1511688232422,153.2016296386719,16.49727249145508,3324483.934709667,-0.030792236328125,-0.3003387451171875,-1.011001586914062,3324483.934709667,1.153262138366699,0.002458097646012902,-0.01298424135893583,3324483.928666667,512.5704345703125,-136.6421203613281,-298.5014038085938,3324483.919745667,-0.484371215799926,-0.02604221983905826,0.3145575970142753,1.080785512924194,0.004783228505402803,8.977390825748444e-05,-0.0001559518277645111,0.03061765432357788,-0.0821344256401062,XArbitraryCorrectedZVertical,0.1489630185409481,-0.05004560856509579,-0.2388247450638445,0.9582631620513534,-0.0247616171836853,-0.30939581990242,-0.9506109356880188,-6.78839111328125,-26.76148223876953,-47.36283874511719,-1,2,3324483.620468667,stationary,0,2025-11-08T17:45:52.474+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
