loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:26.869+01:00,46,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.853494,-7.38140869140625,-6.2510986328125,-55.06394958496094,141.0666046142578,136.1170654296875,10.72566890716553,3324375.624926292,-0.005218505859375,0.02166748046875,-0.9943695068359375,3324375.602480292,-0.002428270177915692,-0.00535481795668602,-0.01027687266469002,3324375.609085292,514.5828247070312,-118.5047760009766,-304.8565063476562,3324375.609962292,-0.1902656667895714,-0.003735323847531523,-0.02054218897665156,0.003255076473578811,0.002655454445630312,-0.004807200748473406,-0.0004463647492229939,0.001767558977007866,0.005092084407806396,XArbitraryCorrectedZVertical,-0.0104018514629493,-0.000883491577279542,-0.09496512083865179,0.9954259639405024,-0.00373452715575695,0.0205407440662384,-0.9997820258140564,-7.36785888671875,-6.145233154296875,-55.40626525878906,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.893+01:00,47,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.873432,-7.37103271484375,-6.248847961425781,-54.90989685058594,141.0693664550781,136.1198272705078,10.72566890716553,3324375.658595292,-0.00421142578125,0.0192108154296875,-0.9944000244140625,3324375.636149292,-0.001243696198798716,-0.006540190894156694,-0.009210276417434216,3324375.609085292,514.5828247070312,-118.5047760009766,-304.8565063476562,3324375.644878292,-0.1903129464932338,-0.003734203121761196,-0.02046968859680404,-0.002003963571041822,-0.003937222063541412,-0.00330660305917263,-0.0003406682517379522,-0.0002046320587396622,0.002713203430175781,XArbitraryCorrectedZVertical,-0.01036573491137571,-0.0008861326241938589,-0.09498876069142344,0.9954240865869439,-0.003733412129804492,0.02046825923025608,-0.9997835159301758,-7.37103271484375,-6.248847961425781,-54.90989685058594,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.923+01:00,48,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.913357,-7.40972900390625,-6.200798034667969,-55.00059509277344,141.0998840332031,136.1503448486328,10.72566890716553,3324375.692264292,-0.0326690673828125,0.014434814453125,-0.9969940185546875,3324375.669818292,-0.006964965257793665,-0.007728759665042162,-0.03289802744984627,3324375.668727292,514.6146850585938,-118.8491821289062,-304.2044982910156,3324375.679794292,-0.190824373764959,-0.003900282510601642,-0.02058360325930434,-0.001524189254269004,-0.0005741794593632221,-0.06883293390274048,-0.0192023441195488,-0.003614423796534538,0.005121171474456787,XArbitraryCorrectedZVertical,-0.01043056583266043,-0.0009607125252953707,-0.09524227951033816,0.9953990527417047,-0.00389944645576179,0.02058215066790581,-0.999780535697937,-7.40972900390625,-6.200798034667969,-55.00059509277344,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.958+01:00,49,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.953205,-7.31280517578125,-6.3250732421875,-54.69911193847656,141.5951843261719,136.6456451416016,10.72566890716553,3324375.725933292,-0.03765869140625,0.019195556640625,-0.9949798583984375,3324375.703487292,-0.002631469396874309,-0.004775846842676401,-0.2680120170116425,3324375.668727292,514.6146850585938,-118.8491821289062,-304.2044982910156,3324375.714710292,-0.1976160326628387,-0.004044215905469719,-0.02058704151832447,-0.007527077104896307,-0.00207271846011281,-0.3628350794315338,-0.05049154907464981,-0.00993499718606472,0.007394075393676758,XArbitraryCorrectedZVertical,-0.01044257560732095,-0.000996728965744937,-0.09862116713313622,0.9950698590524788,-0.004043347667902708,0.02058558724820614,-0.9997799396514893,-7.47406005859375,-6.251197814941406,-54.88697814941406,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.993+01:00,50,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.973087,-7.14306640625,-6.404640197753906,-55.02668762207031,142.0642700195312,137.1147308349609,10.72566890716553,3324375.759602292,0.0230865478515625,0.0204315185546875,-0.996368408203125,3324375.737156292,-0.01057408098131418,-0.006590524688363075,-0.4117582440376282,3324375.728375292,514.6298217773438,-118.8199920654297,-304.4718627929688,3324375.749626292,-0.2114889408890848,-0.004387367886203218,-0.02077128176951252,-0.006323227658867836,0.002526015974581242,-0.3644047677516937,0.01169538497924805,0.0008518695831298828,0.004779577255249023,XArbitraryCorrectedZVertical,-0.01055894336393876,-0.001085155088911635,-0.1055189016489517,0.9943607143844407,-0.004386407323181629,0.02076978795230389,-0.9997746348381042,-7.20208740234375,-6.399154663085938,-54.79200744628906,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.029+01:00,51,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.013108,-7.17578125,-6.508285522460938,-54.74287414550781,142.7648620605469,137.8153228759766,10.72459506988525,3324375.793271292,0.011993408203125,0.024322509765625,-0.9945831298828125,3324375.770825292,-0.004160922951996326,0.002529470482841134,-0.2586328983306885,3324375.788021292,514.5784301757812,-118.9373474121094,-304.2260131835938,3324375.784542292,-0.2209016884666593,-0.0043541921058459,-0.02084689170810068,0.001295902766287327,0.00850987434387207,-0.1946341693401337,0.02629538811743259,-7.821619510650635e-05,0.003130197525024414,XArbitraryCorrectedZVertical,-0.01059967798430969,-0.001014795282649479,-0.1101975983438929,0.993852728019231,-0.004353232216089964,0.02084538154304028,-0.9997732043266296,-7.17578125,-6.508285522460938,-54.74287414550781,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.070+01:00,52,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.0531,-7.20233154296875,-6.636512756347656,-55.00364685058594,143.1426239013672,138.1930847167969,10.72459506988525,3324375.826940292,-0.0191192626953125,0.022613525390625,-0.9962310791015625,3324375.804494292,0.0007342335302382708,0.002626942005008459,-0.164488285779953,3324375.788021292,514.5784301757812,-118.9373474121094,-304.2260131835938,3324375.819458292,-0.2264768705624181,-0.004174741298993345,-0.0207097736485741,0.004473354667425156,0.007155652157962322,-0.1875318884849548,-0.007270239759236574,0.001813635230064392,0.002874374389648438,XArbitraryCorrectedZVertical,-0.01052421473467103,-0.0009038457155461716,-0.1129688064912125,0.9935423480792686,-0.004173833876848221,0.02070829272270203,-0.9997768402099609,-7.20233154296875,-6.636512756347656,-55.00364685058594,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.093+01:00,53,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.072898,-7.03179931640625,-6.606849670410156,-54.83067321777344,143.4053344726562,138.4557952880859,10.72459506988525,3324375.860609292,-0.02081298828125,0.0198822021484375,-0.9936370849609375,3324375.838163292,0.006134857889264822,0.008231031708419323,-0.2606489062309265,3324375.847661292,514.8185424804688,-119.1390838623047,-304.4172058105469,3324375.854374292,-0.2354178782141422,-0.003926089780442612,-0.02031669832047808,0.01433600299060345,0.01598164811730385,-0.3129550218582153,-0.01717761904001236,7.039681077003479e-05,0.004806041717529297,XArbitraryCorrectedZVertical,-0.01031838568170002,-0.0007564130572792741,-0.1174112165833563,0.9930295326616945,-0.003925269469618797,0.02031530067324638,-0.9997859001159668,-7.07208251953125,-6.690422058105469,-54.99516296386719,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.128+01:00,54,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.112814,-6.89984130859375,-6.791740417480469,-55.07652282714844,144.157470703125,139.2079315185547,10.72459506988525,3324375.894278292,-0.013336181640625,0.0231170654296875,-0.9922027587890625,3324375.871832292,0.008329568430781364,0.01008059736341238,-0.359315037727356,3324375.847661292,514.8185424804688,-119.1390838623047,-304.4172058105469,3324375.889290292,-0.2480464139921761,-0.003670732332534773,-0.01993497722259833,0.001596434274688363,0.01013439986854792,-0.3802244365215302,-0.005988799966871738,0.003702159970998764,0.005455613136291504,XArbitraryCorrectedZVertical,-0.0101177809340379,-0.0005881665248906553,-0.1236809933855116,0.9922702936976028,-0.003669994650408626,0.01993365772068501,-0.9997945427894592,-6.89111328125,-6.909675598144531,-55.07786560058594,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.163+01:00,55,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.152682,-6.69189453125,-6.964141845703125,-55.03340148925781,145.1430816650391,140.1935424804688,10.71929931640625,3324375.927947292,-0.0399932861328125,0.017242431640625,-0.99468994140625,3324375.905501292,-0.006242715753614902,0.001936118118464947,-0.4329647421836853,3324375.907299292,515.28466796875,-119.4253540039062,-304.3916320800781,3324375.924206292,-0.2639858655617958,-0.003741271158801478,-0.01996169853921845,-0.002724844729527831,0.00516814086586237,-0.5360690951347351,-0.02854706160724163,-0.003252042457461357,0.005714178085327148,XArbitraryCorrectedZVertical,-0.01014003160578881,-0.0005407151503139006,-0.1315847026096536,0.9912529538346551,-0.00374051695689559,0.01996037364006042,-0.9997937679290771,-6.69189453125,-6.964141845703125,-55.03340148925781,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.193+01:00,56,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.172688,-6.64154052734375,-6.995506286621094,-54.94743347167969,145.7946166992188,140.8450775146484,10.71929931640625,3324375.961616292,-0.0157318115234375,0.01385498046875,-0.994384765625,3324375.939170292,0.002270078519359231,0.0102566322311759,-0.6040435433387756,3324375.907299292,515.28466796875,-119.4253540039062,-304.3916320800781,3324375.924206292,-0.2639858655617958,-0.003741271158801478,-0.01996169853921845,-0.002724844729527831,0.00516814086586237,-0.5360690951347351,-0.02854706160724163,-0.003252042457461357,0.005714178085327148,XArbitraryCorrectedZVertical,-0.01014003160578881,-0.0005407151503139006,-0.1315847026096536,0.9912529538346551,-0.00374051695689559,0.01996037364006042,-0.9997937679290771,-6.69189453125,-6.964141845703125,-55.03340148925781,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.229+01:00,57,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.212601,-6.35736083984375,-7.257026672363281,-55.2294921875,147.3708038330078,142.4212646484375,10.71205806732178,3324375.995285292,-0.051910400390625,0.012176513671875,-0.991485595703125,3324375.972839292,-0.008864864706993103,0.002909237053245306,-0.728355348110199,3324375.966939292,515.4893798828125,-119.6559143066406,-304.6505737304688,3324375.959122292,-0.2857150429427408,-0.003749828803704301,-0.01978731101473927,0.002241867827251554,0.009815074503421783,-0.6643691062927246,-0.01189115270972252,-0.005732718855142593,0.004725813865661621,XArbitraryCorrectedZVertical,-0.01005961574105736,-0.000447168128028437,-0.1423465197663757,0.9897657107316287,-0.003749086055904627,0.01978601887822151,-0.9997972249984741,-6.63433837890625,-7.088714599609375,-54.92713928222656,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.268+01:00,58,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.252454,-6.00836181640625,-7.303482055664062,-55.39962768554688,149.6159973144531,144.6664581298828,10.71205806732178,3324376.028954292,-0.0493927001953125,0.0200653076171875,-0.9945526123046875,3324376.006508292,-0.01229368429630995,0.002310558455064893,-1.043910980224609,3324376.026578292,515.8241577148438,-119.9209747314453,-304.5675048828125,3324375.994038292,-0.3129496628976073,-0.004127349917653551,-0.01990984655577661,-0.01422813907265663,-0.004298613406717777,-0.9082902669906616,-0.03595829755067825,-0.007533697411417961,0.008475542068481445,XArbitraryCorrectedZVertical,-0.01015469858976998,-0.0004870430316814457,-0.1558087255793479,0.9877349942417238,-0.004126520361751318,0.01990853063762188,-0.9997932910919189,-6.28350830078125,-7.259269714355469,-55.1319580078125,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.310+01:00,59,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.292449,-5.68255615234375,-7.467887878417969,-55.09986877441406,152.5035552978516,147.5540161132812,10.69958972930908,3324376.062623292,-0.007781982421875,0.03436279296875,-0.99554443359375,3324376.040177292,-0.004678108729422092,0.01527109835296869,-1.272677779197693,3324376.026578292,515.8241577148438,-119.9209747314453,-304.5675048828125,3324376.028954292,-0.3514852235137761,-0.004651108670181396,-0.02002366282211546,-0.004337921738624573,0.01286867074668407,-1.220622420310974,-0.04474251717329025,4.293955862522125e-05,0.00523608922958374,XArbitraryCorrectedZVertical,-0.01026400537391605,-0.0005391886907511177,-0.1748072016623117,0.9845490222169472,-0.004650159738957882,0.02002232521772385,-0.9997887015342712,-6.0711669921875,-7.454940795898438,-55.26568603515625,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.327+01:00,60,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.312408,-5.5054931640625,-7.641929626464844,-55.12567138671875,153.9792633056641,149.0297241210938,10.68947887420654,3324376.096292292,0.0398406982421875,0.0470123291015625,-0.9931488037109375,3324376.073846292,0.001158208702690899,0.01877102442085743,-1.28303861618042,3324376.086216292,516.6021118164062,-120.2264099121094,-304.8066711425781,3324376.063870292,-0.3963324323019162,-0.004853183878037196,-0.01981625534032668,0.002426220802590251,0.02742791548371315,-1.29617178440094,-0.005981502123177052,0.01366278156638145,0.004964649677276611,XArbitraryCorrectedZVertical,-0.01019173338847913,-0.0004283898951991103,-0.1968379394200085,0.9803830443538885,-0.004852212034165859,0.01981495879590511,-0.9997918605804443,-5.68255615234375,-7.467887878417969,-55.09986877441406,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.362+01:00,61,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.352369,-4.8629150390625,-8.048080444335938,-55.20298767089844,156.3319854736328,151.3824462890625,10.68123722076416,3324376.129961167,0.067108154296875,0.0294342041015625,-0.9953155517578125,3324376.107515292,0.006791327148675919,0.01776807755231857,-0.8806533217430115,3324376.086216292,516.6021118164062,-120.2264099121094,-304.8066711425781,3324376.098786292,-0.4388840960027118,-0.004841429686126845,-0.01952302160958163,0.004389303736388683,0.02406859584152699,-1.015858054161072,0.05081524699926376,0.02837551757693291,0.006313204765319824,XArbitraryCorrectedZVertical,-0.01005416845691166,-0.0002376539340069873,-0.2176509977337746,0.9759749279303181,-0.004840488079935312,0.01952178217470646,-0.9997977018356323,-5.15582275390625,-7.866859436035156,-55.31304931640625,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.397+01:00,62,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.392336,-4.5814208984375,-8.100746154785156,-55.39891052246094,157.7049255371094,152.7553863525391,10.68123722076416,3324376.163630167,-0.0152740478515625,0.015228271484375,-0.991302490234375,3324376.141184167,0.006638728082180023,0.01928448118269444,-0.5437413454055786,3324376.145852167,517.2503051757812,-120.463623046875,-304.3507690429688,3324376.133702167,-0.4663327760210845,-0.004601926299701786,-0.01906115475462756,0.0121835870668292,0.02177266962826252,-0.5704209208488464,0.07389126718044281,0.0109845157712698,0.004309117794036865,XArbitraryCorrectedZVertical,-0.009804146190771107,-3.650449528113248e-05,-0.2310269398083034,0.9728979559971426,-0.004601073917001486,0.01906000077724457,-0.9998077750205994,-4.88232421875,-7.970138549804688,-55.20414733886719,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.432+01:00,63,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.412141,-4.427734375,-8.061897277832031,-55.27870178222656,158.4060974121094,153.4565582275391,10.67587089538574,3324376.197299167,-0.0234832763671875,0.027801513671875,-0.9972686767578125,3324376.174853167,-0.003037601476535201,0.005856025032699108,-0.5987220406532288,3324376.145852167,517.2503051757812,-120.463623046875,-304.3507690429688,3324376.168618167,-0.4865931590975908,-0.004380061368475179,-0.01885197144452523,-0.001830449560657144,0.01037702523171902,-0.5760098099708557,-0.01858517900109291,-0.001761050894856453,0.007197976112365723,XArbitraryCorrectedZVertical,-0.009675785883916734,0.0001452766718330909,-0.2408720935232165,0.970508692646693,-0.004379269201308489,0.01885085552930832,-0.9998127222061157,-4.53887939453125,-8.092453002929688,-55.46000671386719,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.468+01:00,64,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.452132,-4.2161865234375,-8.319427490234375,-55.48487854003906,160.0342102050781,155.0846710205078,10.67587089538574,3324376.230968167,-0.025665283203125,0.012847900390625,-0.9933929443359375,3324376.208522167,0.003089799545705318,0.01649295724928379,-0.7073028087615967,3324376.205494167,517.5026245117188,-120.6829528808594,-304.6830749511719,3324376.203534167,-0.5101801799472347,-0.004278352743327865,-0.01872561423701672,0.005341510754078627,0.02114817127585411,-0.6845176219940186,-0.01809176430106163,0.008771779015660286,0.002882540225982666,XArbitraryCorrectedZVertical,-0.009599438094708796,0.0002926395317549037,-0.2523015521828331,0.9676010671100604,-0.004277589730918407,0.01872451975941658,-0.9998155236244202,-4.36090087890625,-8.249763488769531,-55.38200378417969,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.508+01:00,65,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.492041,-3.8955078125,-8.566009521484375,-55.35157775878906,162.0138092041016,157.0642700195312,10.66978645324707,3324376.264637167,-0.0064239501953125,0.0192413330078125,-0.9939422607421875,3324376.242191167,0.001715075690299273,0.01098021306097507,-0.8470005393028259,3324376.265144167,518.043701171875,-120.7982635498047,-304.5267333984375,3324376.238450167,-0.5378940017923406,-0.003945653110368121,-0.01834555678848268,0.009217940270900726,0.02101821638643742,-0.825394332408905,-0.01943145506083965,-0.005847616121172905,0.004935622215270996,XArbitraryCorrectedZVertical,-0.009367076610162544,0.0005354941628092153,-0.2656872848895975,0.9640136680456728,-0.003944979049265385,0.01834452711045742,-0.9998239278793335,-3.9677734375,-8.316322326660156,-55.29173278808594,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.532+01:00,66,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.511958,-3.6968994140625,-8.535530090332031,-55.48863220214844,163.0428161621094,158.0932769775391,10.66978645324707,3324376.298306167,-0.0063323974609375,0.0255126953125,-0.9973602294921875,3324376.275860167,-0.006083725020289421,0.00592473428696394,-0.8586643934249878,3324376.265144167,518.043701171875,-120.7982635498047,-304.5267333984375,3324376.273366167,-0.5695380677848264,-0.004107130985044451,-0.01828987618517315,-0.002299537649378181,0.01136904489248991,-0.8576614856719971,0.002321186941117048,0.00415678508579731,0.003181219100952148,XArbitraryCorrectedZVertical,-0.009353394796889564,0.000598321717157626,-0.2809054340651801,0.9596896756996676,-0.004106432665139437,0.01828885637223721,-0.9998242855072021,-3.6968994140625,-8.535530090332031,-55.48863220214844,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.567+01:00,67,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.551913,-3.34124755859375,-8.730453491210938,-55.54440307617188,165.1822052001953,160.232666015625,10.6599645614624,3324376.331975167,-0.050445556640625,0.025970458984375,-0.9950408935546875,3324376.309528167,0.01488094497472048,0.0267405342310667,-0.9453555941581726,3324376.324792167,518.578857421875,-121.0548095703125,-304.8496704101562,3324376.308281167,-0.600995747037936,-0.00389686017335446,-0.01800914534390639,0.01658331789076328,0.03193984180688858,-0.9308825135231018,-0.01574180833995342,0.002697966992855072,0.0002880692481994629,XArbitraryCorrectedZVertical,-0.009177641554969397,0.000804231718494034,-0.2959664811919147,0.9551539199267289,-0.003896218491718173,0.01800817251205444,-0.9998302459716797,-3.4964599609375,-8.621002197265625,-55.48004150390625,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
